,name,codice,pricecap,price,country
3999,redefine properties,rdf.jo,doll_1.67 b,doll_0.25,south africa
4000,inventrust properties,ivt,doll_1.67 b,doll_24.87,usa
4001,veris residential,vre,doll_1.67 b,doll_16.80,usa
4002,myr group,myrg,doll_1.67 b,doll_100.89,usa
4003,trico bancshares,tcbk,doll_1.67 b,doll_50.14,usa
4004,tenneco,ten,doll_1.66 b,doll_19.99,usa
4005,digital turbine,apps,doll_1.66 b,doll_16.85,usa
4006,eldorado gold,ego,doll_1.66 b,doll_9.03,canada
4007,viaplay group,vplay-b.st,doll_1.66 b,doll_21.44,sweden
4008,ratnamani metals & tubes,ratnamani.ns,doll_1.66 b,doll_23.76,india
4009,tf1,tfi.pa,doll_1.66 b,doll_7.91,france
4010,chinook therapeutics,kdny,doll_1.66 b,doll_25.98,usa
4011,national bank holdings,nbhc,doll_1.65 b,doll_44.13,usa
4012,fortune reit,0778.hk,doll_1.65 b,doll_0.83,hong kong
4013,montauk renewables,mntk,doll_1.65 b,doll_11.54,usa
4014,vivid seats,seat,doll_1.65 b,doll_8.30,usa
4015,upwork,upwk,doll_1.65 b,doll_12.60,usa
4016,brinker international,eat,doll_1.65 b,doll_37.56,usa
4017,bank danamon,bdmn.jk,doll_1.65 b,doll_0.17,indonesia
4018,apollo commercial real estate,ari,doll_1.65 b,doll_11.74,usa
4019,biotest,bio.f,doll_1.65 b,doll_46.16,germany
4020,recursion pharmaceuticals,rxrx,doll_1.64 b,doll_8.70,usa
4021,air new zealand,anzff,doll_1.64 b,doll_0.49,new zealand
4022,bystronic ag,bys.sw,doll_1.64 b,doll_797.02,switzerland
4023,nongshim,004370.ks,doll_1.64 b,doll_284.91,s. korea
4024,nokian tyres,tyres.he,doll_1.64 b,doll_11.90,finland
4025,paladin energy,pdn.ax,doll_1.64 b,doll_0.55,australia
4026,sjvn,sjvn.ns,doll_1.63 b,doll_0.42,india
4027,top glove,bva.si,doll_1.63 b,doll_0.20,malaysia
4028,agios pharmaceuticals,agio,doll_1.63 b,doll_29.77,usa
4029,vizio,vzio,doll_1.63 b,doll_8.41,usa
4030,apollo medical holdings,ameh,doll_1.63 b,doll_35.90,usa
4031,eqb (equitable bank),eqb.to,doll_1.63 b,doll_43.55,canada
4032,kiocl,kiocl.ns,doll_1.63 b,doll_2.69,india
4033,sappi,sap.jo,doll_1.63 b,doll_2.89,south africa
4034,resolute forest products,rfp,doll_1.63 b,doll_21.25,canada
4035,marten transport,mrtn,doll_1.63 b,doll_20.12,usa
4036,bajaj electricals,bajajelec.ns,doll_1.63 b,doll_14.18,india
4037,procept biorobotics,prct,doll_1.63 b,doll_36.48,usa
4038,getty realty,gty,doll_1.62 b,doll_34.85,usa
4039,hbm healthcare investments,hbmn.sw,doll_1.62 b,doll_234.04,switzerland
4040,zhejiang jinke tom culture industry,300459.sz,doll_1.62 b,doll_0.46,china
4041,enghouse systems,engh.to,doll_1.62 b,doll_29.42,canada
4042,toda corp,1860.t,doll_1.62 b,doll_5.26,japan
4043,madison square garden,msge,doll_1.61 b,doll_46.88,usa
4044,tav airports holding,tavhl.is,doll_1.61 b,doll_4.48,turkey
4045,aurora innovation,aur,doll_1.61 b,doll_1.39,usa
4046,savills,svs.l,doll_1.61 b,doll_11.21,uk
4047,hudbay minerals,hbm,doll_1.61 b,doll_6.17,canada
4048,harmonic,hlit,doll_1.61 b,doll_15.33,usa
4049,galaxy digital holdings,7lx.f,doll_1.61 b,doll_4.24,usa
4050,elme communities,elme,doll_1.61 b,doll_18.42,usa
4051,herbalife,hlf,doll_1.61 b,doll_16.46,usa
4052,bodycote,boy.l,doll_1.61 b,doll_8.41,uk
4053,mag silver,mag,doll_1.60 b,doll_16.23,canada
4054,chartwell retirement residences,csh-un.to,doll_1.60 b,doll_6.84,canada
4055,liveramp,ramp,doll_1.60 b,doll_24.16,usa
4056,sanofi india limited,sanofi.ns,doll_1.60 b,doll_69.65,india
4057,momentum metropolitan,mtm.jo,doll_1.60 b,doll_1.11,south africa
4058,tag immobilien,teg.f,doll_1.60 b,doll_9.12,germany
4059,xenia hotels & resorts,xhr,doll_1.60 b,doll_13.66,usa
4060,evraz,evz.f,doll_1.60 b,doll_1.10,russia
4061,elgi equipments,elgiequip.ns,doll_1.59 b,doll_5.04,india
4062,happiest minds technologies,happstmnds.ns,doll_1.59 b,doll_10.86,india
4063,gibraltar industries,rock,doll_1.59 b,doll_51.48,usa
4064,csi,csvi,doll_1.59 b,doll_57.98,usa
4065,legalzoom,lz,doll_1.59 b,doll_8.27,usa
4066,billtrust (btrs),btrs,doll_1.59 b,doll_9.49,usa
4067,knowles,kn,doll_1.59 b,doll_17.50,usa
4068,corporación américa airports,caap,doll_1.59 b,doll_9.75,luxembourg
4069,nabors industries,nbr,doll_1.59 b,doll_168.95,bermuda
4070,sandy spring bank,sasr,doll_1.58 b,doll_35.59,usa
4071,vaisala,vaias.he,doll_1.58 b,doll_43.77,finland
4072,chimera investment corporation,cim,doll_1.58 b,doll_6.84,usa
4073,model n,modn,doll_1.58 b,doll_42.00,usa
4074,stellar bancorp,stel,doll_1.58 b,doll_30.30,usa
4075,deutsche euroshop,deq.f,doll_1.58 b,doll_25.07,germany
4076,super group,sghc,doll_1.58 b,doll_3.19,guernsey
4077,celestica,cls,doll_1.57 b,doll_13.00,canada
4078,jack in the box,jack,doll_1.57 b,doll_75.94,usa
4079,jindal stainless,jsl.ns,doll_1.57 b,doll_3.00,india
4080,sally beauty holdings,sbh,doll_1.57 b,doll_14.73,usa
4081,laureate education,laur,doll_1.57 b,doll_10.06,usa
4082,nh hotel group,nhh.mc,doll_1.56 b,doll_3.60,spain
4083,getnet,get,doll_1.56 b,doll_1.68,brazil
4084,infinera,infn,doll_1.56 b,doll_7.13,usa
4085,atos,ato.pa,doll_1.56 b,doll_14.11,france
4086,westamerica bancorporation,wabc,doll_1.56 b,doll_58.16,usa
4087,hims & hers health,hims,doll_1.56 b,doll_7.53,usa
4088,veritex holdings,vbtx,doll_1.56 b,doll_28.96,usa
4089,compass,comp,doll_1.56 b,doll_3.60,usa
4090,life healthcare group,lhc.jo,doll_1.56 b,doll_1.08,south africa
4091,bank of n. t. butterfield & son,ntb,doll_1.56 b,doll_31.44,bermuda
4092,pmetal (press metal aluminium),8869.kl,doll_1.56 b,doll_1.20,malaysia
4093,shikun & binui,skbn.ta,doll_1.56 b,doll_3.23,israel
4094,montrose environmental,meg,doll_1.55 b,doll_52.44,usa
4095,indian energy exchange,iex.ns,doll_1.55 b,doll_1.73,india
4096,udemy,udmy,doll_1.55 b,doll_11.01,usa
4097,richelieu hardware,rch.to,doll_1.55 b,doll_27.86,canada
4098,xd inc.,2400.hk,doll_1.55 b,doll_3.29,china
4099,virtus investment partners,vrts,doll_1.55 b,doll_214.78,usa
4100,hope bancorp,hope,doll_1.55 b,doll_13.00,usa
4101,vista outdoor,vsto,doll_1.55 b,doll_27.43,usa
4102,prime medicine,prme,doll_1.55 b,doll_15.96,usa
4103,horace mann educators,hmn,doll_1.55 b,doll_37.92,usa
4104,adtran,adtn,doll_1.54 b,doll_19.85,usa
4105,gulfport energy,gpor,doll_1.54 b,doll_80.41,usa
4106,asahi india glass,asahiindia.ns,doll_1.54 b,doll_6.37,india
4107,bgc partners,bgcp,doll_1.54 b,doll_4.18,usa
4108,trisura group,tsu.to,doll_1.54 b,doll_33.83,canada
4109,owens & minor,omi,doll_1.54 b,doll_20.27,usa
4110,yoozoo interactive,002174.sz,doll_1.54 b,doll_1.69,china
4111,mirion technologies,mir,doll_1.54 b,doll_7.42,usa
4112,dis-chem pharmacies,dcp.jo,doll_1.53 b,doll_1.78,south africa
4113,transaction capital,tcp.jo,doll_1.53 b,doll_2.03,south africa
4114,chambal fertilisers,chamblfert.ns,doll_1.53 b,doll_3.70,india
4115,paragon 28,fna,doll_1.53 b,doll_19.92,usa
4116,tecnoglass,tgls,doll_1.53 b,doll_32.22,colombia
4117,killam apartment reit,kmp-un.to,doll_1.53 b,doll_13.20,canada
4118,helios towers,htws.l,doll_1.53 b,doll_1.46,uk
4119,avi limited,avi.jo,doll_1.53 b,doll_4.64,south africa
4120,grosvenor capital management,gcmg,doll_1.53 b,doll_8.20,usa
4121,kec international,kec.ns,doll_1.53 b,doll_5.96,india
4122,monarch casino & resort,mcri,doll_1.53 b,doll_80.75,usa
4123,borregaard,brg.ol,doll_1.52 b,doll_15.36,norway
4124,dena,2432.t,doll_1.52 b,doll_13.41,japan
4125,jastrzebska spólka weglowa,jsw.wa,doll_1.52 b,doll_13.01,poland
4126,sterling check,ster,doll_1.52 b,doll_15.71,usa
4127,evgo,evgo,doll_1.52 b,doll_5.86,usa
4128,hindustan copper,hindcopper.ns,doll_1.52 b,doll_1.57,india
4129,stem,stem,doll_1.52 b,doll_9.85,usa
4130,monro,mnro,doll_1.52 b,doll_48.35,usa
4131,compass diversified holdings,codi,doll_1.51 b,doll_21.05,usa
4132,jasa marga,jsmr.jk,doll_1.51 b,doll_0.21,indonesia
4133,sixth street specialty lending,tslx,doll_1.51 b,doll_18.74,usa
4134,first national of nebraska,finn,doll_1.51 b,"doll_14,199",usa
4135,fever-tree drinks,fevr.l,doll_1.51 b,doll_13.00,uk
4136,myriad genetics,mygn,doll_1.51 b,doll_18.67,usa
4137,k92 mining,knt.to,doll_1.51 b,doll_6.49,canada
4138,cargojet,cjt.to,doll_1.51 b,doll_87.84,canada
4139,acadia realty trust,akr,doll_1.50 b,doll_15.06,usa
4140,hudson pacific properties,hpp,doll_1.50 b,doll_10.57,usa
4141,ltc properties,ltc,doll_1.50 b,doll_37.23,usa
4142,city union bank,cub.ns,doll_1.50 b,doll_2.04,india
4143,two harbors investment,two,doll_1.50 b,doll_17.43,usa
4144,eagle bancorp,egbn,doll_1.44 b,doll_45.33,usa
4145,acv auctions,acva,doll_1.44 b,doll_9.13,usa
4146,goosehead insurance,gshd,doll_1.44 b,doll_37.14,usa
4147,hornbach holding,hbh.de,doll_1.44 b,doll_90.52,germany
4148,middlesex water company,msex,doll_1.44 b,doll_81.81,usa
4149,avidity biosciences,rna,doll_1.50 b,doll_22.65,usa
4150,sihanoukville autonomous port,pas.kh,doll_1.50 b,doll_3.34,cambodia
4151,yanlord,z25.si,doll_1.50 b,doll_0.78,singapore
4152,echostar,sats,doll_1.50 b,doll_18.07,usa
4153,patrick industries,patk,doll_1.50 b,doll_66.24,usa
4154,interrent real estate investment trust,iip-un.to,doll_1.50 b,doll_10.60,canada
4155,kinetik,kntk,doll_1.49 b,doll_32.41,usa
4156,freyr battery,frey,doll_1.49 b,doll_10.72,luxembourg
4157,corsair gaming,crsr,doll_1.49 b,doll_14.89,usa
4158,janus international group,jbi,doll_1.49 b,doll_10.19,usa
4159,uct (ultra clean holdings),uctt,doll_1.49 b,doll_32.83,usa
4160,solarwinds,swi,doll_1.49 b,doll_9.23,usa
4161,formosa taffeta,1434.tw,doll_1.49 b,doll_0.89,taiwan
4162,oatly,otly,doll_1.49 b,doll_2.52,sweden
4163,at&s austria technologie & systemtechnik,ats.vi,doll_1.49 b,doll_38.39,austria
4164,fiskars,fskrs.he,doll_1.48 b,doll_18.48,finland
4165,ytl corporation berhad,1773.t,doll_1.44 b,doll_0.13,malaysia
4166,russel metals,rus.to,doll_1.44 b,doll_23.10,canada
4167,siam city cement (insee),sccc.bk,doll_1.44 b,doll_4.84,thailand
4168,alexander & baldwin,alex,doll_1.44 b,doll_19.85,usa
4169,treace medical concepts,tmci,doll_1.43 b,doll_25.94,usa
4170,everi holdings,evri,doll_1.43 b,doll_16.06,usa
4171,hitejinro,000080.ks,doll_1.43 b,doll_20.69,s. korea
4172,aston martin,a5sa.f,doll_1.43 b,doll_2.05,uk
4173,guaranty trust bank,9jo.f,doll_1.43 b,doll_2.43,nigeria
4174,geo group,geo,doll_1.42 b,doll_11.51,usa
4175,wework,we,doll_1.42 b,doll_1.80,usa
4176,virgin galactic,spce,doll_1.42 b,doll_5.19,usa
4177,zentalis pharmaceuticals,zntl,doll_1.42 b,doll_24.94,usa
4178,kruk spólka akcyjna,kru.wa,doll_1.42 b,doll_74.83,poland
4179,k12,lrn,doll_1.42 b,doll_33.06,usa
4180,centuryply,centuryply.ns,doll_1.42 b,doll_6.39,india
4181,par pacific holdings,parr,doll_1.42 b,doll_23.57,usa
4182,adaptive biotechnologies,adpt,doll_1.42 b,doll_9.94,usa
4183,live oak bank,lob,doll_1.42 b,doll_32.13,usa
4184,triumph bancorp,tbk,doll_1.48 b,doll_58.74,usa
4185,andlauer healthcare group,and.to,doll_1.48 b,doll_35.45,canada
4186,sheela foam,sfl.ns,doll_1.48 b,doll_15.21,india
4187,textainer group,tgh,doll_1.48 b,doll_33.00,bermuda
4188,arendals fossekompani,afk.ol,doll_1.48 b,doll_27.02,norway
4189,archrock,aroc,doll_1.48 b,doll_9.53,usa
4190,osi systems,osis,doll_1.48 b,doll_87.95,usa
4191,cytek biosciences,ctkb,doll_1.48 b,doll_10.99,usa
4192,rhi magnesita,rhf.f,doll_1.48 b,doll_31.28,austria
4193,marcus & millichap,mmi,doll_1.48 b,doll_37.64,usa
4194,m/i homes,mho,doll_1.48 b,doll_53.99,usa
4195,vista oil & gas,vist,doll_1.47 b,doll_16.70,mexico
4196,cts corporation,cts,doll_1.47 b,doll_46.31,usa
4197,arcus biosciences,rcus,doll_1.47 b,doll_20.38,usa
4198,meridian bioscience,vivo,doll_1.47 b,doll_33.66,usa
4199,integral ad science,ias,doll_1.47 b,doll_9.56,usa
4200,perimeter solutions,prm,doll_1.42 b,doll_9.03,usa
4201,the beauty health company,skin,doll_1.41 b,doll_10.74,usa
4202,geron,gern,doll_1.41 b,doll_3.16,usa
4203,cassava sciences,sava,doll_1.41 b,doll_34.00,usa
4204,amplitude,ampl,doll_1.41 b,doll_12.54,usa
4205,ero copper,ero,doll_1.41 b,doll_15.57,canada
4206,dht holdings,dht,doll_1.41 b,doll_8.72,bermuda
4207,truecaller,true-b.st,doll_1.41 b,doll_4.13,sweden
4208,poshmark,posh,doll_1.41 b,doll_17.90,usa
4209,verve therapeutics,verv,doll_1.41 b,doll_22.94,usa
4210,modivcare,modv,doll_1.40 b,doll_99.69,usa
4211,kaiser aluminum,kalu,doll_1.40 b,doll_88.38,usa
4212,the chefs' warehouse,chef,doll_1.40 b,doll_36.77,usa
4213,bank islam malaysia,bimb.kl,doll_1.40 b,doll_0.78,malaysia
4214,sm entertainment,041510.kq,doll_1.40 b,doll_60.22,s. korea
4215,goeasy,gsy.to,doll_1.40 b,doll_85.47,canada
4216,dice therapeutics,dice,doll_1.40 b,doll_29.46,usa
4217,twist bioscience,twst,doll_1.47 b,doll_25.96,usa
4218,kar auction services,kar,doll_1.46 b,doll_13.49,usa
4219,blue star,bluestarco.ns,doll_1.46 b,doll_15.25,india
4220,sovos brands,sovo,doll_1.46 b,doll_14.54,usa
4221,scandinavian tobacco group,stg.co,doll_1.46 b,doll_16.81,denmark
4222,basf india,basf.ns,doll_1.46 b,doll_33.82,india
4223,global net lease,gnl,doll_1.46 b,doll_13.78,usa
4224,arcellx,aclx,doll_1.46 b,doll_32.16,usa
4225,now inc.,dnow,doll_1.46 b,doll_13.24,usa
4226,glenmark pharmaceuticals,glenmark.ns,doll_1.46 b,doll_5.17,india
4227,graftech,eaf,doll_1.46 b,doll_5.69,usa
4228,allegiant air,algt,doll_1.45 b,doll_79.26,usa
4229,viridian therapeutics,vrdn,doll_1.45 b,doll_36.23,usa
4230,uranium energy,uec,doll_1.45 b,doll_3.94,usa
4231,construction partners,road,doll_1.45 b,doll_27.64,usa
4232,inter cars,car.wa,doll_1.45 b,doll_102.73,poland
4233,scholastic,schl,doll_1.45 b,doll_42.79,usa
4234,suzlon,suzlon.ns,doll_1.45 b,doll_0.12,india
4235,paramount group,pgre,doll_1.45 b,doll_6.17,usa
4236,wacker neuson,wac.f,doll_1.40 b,doll_19.77,germany
4237,asseco,sfb1.f,doll_1.40 b,doll_16.80,poland
4238,amphastar pharmaceuticals,amph,doll_1.39 b,doll_28.96,usa
4239,reata pharmaceuticals,reta,doll_1.39 b,doll_38.18,usa
4240,ladder capital,ladr,doll_1.39 b,doll_11.03,usa
4241,replimune,repl,doll_1.39 b,doll_28.06,usa
4242,rent-a-center,rcii,doll_1.39 b,doll_25.06,usa
4243,c3 ai,ai,doll_1.39 b,doll_12.65,usa
4244,city holding company,chco,doll_1.39 b,doll_93.87,usa
4245,techtarget,ttgt,doll_1.39 b,doll_47.44,usa
4246,upstart,upst,doll_1.39 b,doll_16.99,usa
4247,international petroleum,ipco.to,doll_1.39 b,doll_10.16,canada
4248,deciphera pharmaceuticals,dcph,doll_1.45 b,doll_21.50,usa
4249,dynavax technologies,dvax,doll_1.44 b,doll_11.35,usa
4250,enerpac tool group,epac,doll_1.44 b,doll_25.40,usa
4251,huron consulting,hurn,doll_1.44 b,doll_72.59,usa
4252,uniti,unit,doll_1.44 b,doll_6.10,usa
4253,planet labs,pl,doll_1.39 b,doll_5.11,usa
4254,mativ holdings,matv,doll_1.38 b,doll_25.25,usa
4255,neogenomics,neo,doll_1.38 b,doll_10.98,usa
4256,casino guichard-perrachon,co.pa,doll_1.38 b,doll_12.70,france
4257,berkshire hills bancorp,bhlb,doll_1.38 b,doll_30.79,usa
4258,veidekke,vei.ol,doll_1.38 b,doll_10.40,norway
4259,pra group,praa,doll_1.38 b,doll_35.54,usa
4260,nlc india,nlcindia.ns,doll_1.38 b,doll_1.00,india
4261,ottogi,007310.ks,doll_1.38 b,doll_369.78,s. korea
4262,maytronics,mtrn.ta,doll_1.38 b,doll_12.62,israel
4263,medifast,med,doll_1.38 b,doll_126.39,usa
4264,tuya,tuya,doll_1.38 b,doll_2.48,china
4265,partner communications,ptnr,doll_1.38 b,doll_7.41,israel
4266,first busey,buse,doll_1.37 b,doll_24.97,usa
4267,cdsl,cdsl.ns,doll_1.37 b,doll_13.17,india
4268,sparebank 1,spol.ol,doll_1.37 b,doll_11.90,norway
4269,angi homeservices,angi,doll_1.37 b,doll_2.73,usa
4270,secunet,ysn.f,doll_1.37 b,doll_212.86,germany
4271,ready capital,rc,doll_1.37 b,doll_12.27,usa
4272,diagnosticos da america,dasa3.sa,doll_1.37 b,doll_2.46,brazil
4273,abercrombie & fitch,anf,doll_1.37 b,doll_27.98,usa
4274,atoss,aof.f,doll_1.37 b,doll_170.72,germany
4275,gag immobilien,gwk3.hm,doll_1.36 b,doll_84.71,germany
4276,china gold international resources,cgg.to,doll_1.36 b,doll_3.45,canada
4277,avanos medical,avns,doll_1.36 b,doll_29.40,usa
4278,kratos defense & security solutions,ktos,doll_1.36 b,doll_10.85,usa
4279,alkami technology,alkt,doll_1.36 b,doll_14.92,usa
4280,p10,px,doll_1.36 b,doll_11.64,usa
4281,pilot corporation,7846.t,doll_1.35 b,doll_34.45,japan
4282,mixi,2121.t,doll_1.35 b,doll_18.71,japan
4283,centerra gold,cgau,doll_1.35 b,doll_6.16,canada
4284,v-guard industries,vguard.ns,doll_1.35 b,doll_3.14,india
4285,aether industries,aether.ns,doll_1.35 b,doll_10.94,india
4286,qt group,qtcom.he,doll_1.35 b,doll_53.40,finland
4287,ivanhoe electric,ie,doll_1.35 b,doll_14.59,canada
4288,aris water solutions,aris,doll_1.35 b,doll_15.22,usa
4289,gamma communications,gama.l,doll_1.35 b,doll_13.98,uk
4290,keros therapeutics,kros,doll_1.35 b,doll_49.16,usa
4291,ofg bancorp,ofg,doll_1.35 b,doll_28.44,usa
4292,eih limited,eihotel.ns,doll_1.35 b,doll_2.16,india
4293,saul centers,bfs,doll_1.35 b,doll_41.30,usa
4294,ourpalm,300315.sz,doll_1.34 b,doll_0.49,china
4295,meliá hotels international,mel.mc,doll_1.34 b,doll_6.13,spain
4296,first commonwealth financial corp,fcf,doll_1.34 b,doll_14.45,usa
4297,figs,figs,doll_1.34 b,doll_8.13,usa
4298,summerset holdings,sum.nz,doll_1.34 b,doll_5.81,new zealand
4299,altus power,amps,doll_1.34 b,doll_8.41,usa
4300,xometry,xmtr,doll_1.34 b,doll_28.37,usa
4301,pediatrix medical group,md,doll_1.34 b,doll_16.20,usa
4302,trulieve cannabis,trul.cn,doll_1.34 b,doll_7.24,usa
4303,service properties trust,svc,doll_1.34 b,doll_8.13,usa
4304,genesis energy l.p.,gel,doll_1.34 b,doll_10.97,usa
4305,jindal stainless (hisar),jslhisar.ns,doll_1.34 b,doll_5.68,india
4306,alembic pharmaceuticals,aplltd.ns,doll_1.33 b,doll_6.80,india
4307,fresh del monte produce,fdp,doll_1.33 b,doll_27.99,cayman islands
4308,finolex industries,finpipe.ns,doll_1.33 b,doll_2.16,india
4309,perion network,peri,doll_1.33 b,doll_29.98,israel
4310,calumet specialty products partners,clmt,doll_1.33 b,doll_16.89,usa
4311,kcc corp,002380.ks,doll_1.33 b,doll_181.86,s. korea
4312,sfl corp,sfl,doll_1.33 b,doll_9.65,bermuda
4313,utz brands,utz,doll_1.33 b,doll_16.53,usa
4314,kornit digital,krnt,doll_1.33 b,doll_26.74,israel
4315,john wood group,wg.l,doll_1.33 b,doll_1.93,uk
4316,rsa insurance group,rsab.l,doll_1.33 b,doll_1.31,uk
4317,eqrx,eqrx,doll_1.33 b,doll_2.73,usa
4318,vericel,vcel,doll_1.33 b,doll_28.21,usa
4319,iamgold,iag,doll_1.33 b,doll_2.77,canada
4320,meta financial group,cash,doll_1.32 b,doll_46.72,usa
4321,universal corporation,uvv,doll_1.32 b,doll_54.15,usa
4322,gaslog,glog-pa,doll_1.32 b,doll_24.30,greece
4323,polenergia,pep.wa,doll_1.32 b,doll_19.90,poland
4324,s&t bancorp,stba,doll_1.32 b,doll_33.96,usa
4325,hipgnosis songs fund,song.l,doll_1.32 b,doll_1.07,uk
4326,magnite,mgni,doll_1.32 b,doll_9.92,usa
4327,1st source,srce,doll_1.32 b,doll_53.63,usa
4328,corecivic,cxw,doll_1.32 b,doll_11.50,usa
4329,bilfinger,gbf.f,doll_1.32 b,doll_32.39,germany
4330,compañía de acero del pacífico,cap.sn,doll_1.32 b,doll_8.84,chile
4331,borr drilling,borr,doll_1.32 b,doll_5.77,bermuda
4332,embecta,embc,doll_1.31 b,doll_23.07,usa
4333,eurocommercial properties,ecmpa.as,doll_1.31 b,doll_24.83,netherlands
4334,primoris services corporation,prim,doll_1.31 b,doll_24.83,usa
4335,federal agricultural mortgage,agm,doll_1.31 b,doll_124.80,usa
4336,amag austria metall,am8.f,doll_1.31 b,doll_36.82,austria
4337,digi international,dgii,doll_1.31 b,doll_36.92,usa
4338,v2x,vvx,doll_1.31 b,doll_43.21,usa
4339,standex,sxi,doll_1.31 b,doll_109.75,usa
4340,fuelcell energy,fcel,doll_1.31 b,doll_3.24,usa
4341,irobot,irbt,doll_1.31 b,doll_47.98,usa
4342,palomar holdings,plmr,doll_1.30 b,doll_51.85,usa
4343,pc connection,cnxn,doll_1.30 b,doll_49.76,usa
4344,bridgebio pharma,bbio,doll_1.30 b,doll_8.75,usa
4345,integrafin,ihp.l,doll_1.30 b,doll_3.89,uk
4346,afya,afya,doll_1.30 b,doll_14.54,brazil
4347,nikola,nkla,doll_1.30 b,doll_2.55,usa
4348,oceanfirst financial,ocfc,doll_1.30 b,doll_22.10,usa
4349,cancom,cok.f,doll_1.30 b,doll_36.90,germany
4350,travere therapeutics,tvtx,doll_1.30 b,doll_20.32,usa
4351,definitive healthcare,dh,doll_1.30 b,doll_12.40,usa
4352,cinemark theatres,cnk,doll_1.30 b,doll_10.81,usa
4353,heartland express,htld,doll_1.30 b,doll_16.49,usa
4354,outset medical,om,doll_1.29 b,doll_26.88,usa
4355,telephone and data systems,tds,doll_1.29 b,doll_11.43,usa
4356,blucora,bcor,doll_1.29 b,doll_27.08,usa
4357,enovix,envx,doll_1.29 b,doll_8.25,usa
4358,ecovyst,ecvt,doll_1.29 b,doll_9.95,usa
4359,rbl bank,rblbank.ns,doll_1.29 b,doll_2.16,india
4360,enova international,enva,doll_1.29 b,doll_41.17,usa
4361,aurinia pharmaceuticals,auph,doll_1.29 b,doll_9.11,canada
4362,orla mining,orla,doll_1.29 b,doll_4.25,canada
4363,clean energy fuels,clne,doll_1.29 b,doll_5.81,usa
4364,atea asa,atea.ol,doll_1.28 b,doll_11.66,norway
4365,the north west company,nwc.to,doll_1.28 b,doll_26.99,canada
4366,eplus,plus,doll_1.28 b,doll_47.89,usa
4367,huya,huya,doll_1.28 b,doll_5.37,china
4368,bénéteau,ben.pa,doll_1.28 b,doll_15.88,france
4369,paya,paya,doll_1.28 b,doll_9.70,usa
4370,dime community bancshares,dcom,doll_1.28 b,doll_33.25,usa
4371,pennymac mortgage investment trust,pmt,doll_1.28 b,doll_14.42,usa
4372,nevro,nvro,doll_1.27 b,doll_36.06,usa
4373,uponor,uponor.he,doll_1.27 b,doll_17.56,finland
4374,green brick partners,grbk,doll_1.27 b,doll_27.70,usa
4375,biohaven pharmaceutical,bhvn,doll_1.27 b,doll_18.70,usa
4376,trimas,trs,doll_1.27 b,doll_30.33,usa
4377,mannkind corp,mnkd,doll_1.27 b,doll_4.83,usa
4378,kronos worldwide,kro,doll_1.27 b,doll_11.00,usa
4379,equinox gold,eqx,doll_1.26 b,doll_4.16,canada
4380,hni corporation,hni,doll_1.26 b,doll_30.67,usa
4381,canopy growth,cgc,doll_1.26 b,doll_2.61,canada
4382,cincor pharma,cinc,doll_1.26 b,doll_28.95,usa
4383,pvr cinemas,pvr.ns,doll_1.26 b,doll_20.73,india
4384,deutsche pfandbriefbank,pbb.de,doll_1.26 b,doll_9.37,germany
4385,precinct properties,pct.nz,doll_1.26 b,doll_0.80,new zealand
4386,telia lietuva,zws.f,doll_1.26 b,doll_2.12,lithuania
4387,avid technology,avid,doll_1.26 b,doll_28.95,usa
4388,safety insurance,saft,doll_1.26 b,doll_85.76,usa
4389,dentalcorp,dntl.to,doll_1.26 b,doll_6.80,canada
4390,hudco,hudco.ns,doll_1.26 b,doll_0.63,india
4391,stewart information services,stc,doll_1.26 b,doll_46.49,usa
4392,uni-select,uns.to,doll_1.26 b,doll_28.77,canada
4393,sinclair broadcast,sbgi,doll_1.26 b,doll_18.10,usa
4394,tennant company,tnc,doll_1.25 b,doll_67.51,usa
4395,himax,himx,doll_1.25 b,doll_7.20,taiwan
4396,waterdrop inc.,wdh,doll_1.25 b,doll_3.19,china
4397,netdragon websoft,0777.hk,doll_1.25 b,doll_2.32,china
