,name,rank,marketcap,country,share_price,change1d,change1y,categories
3593,"amc networks
",4987,doll_0.76 b,usa,doll_17.87,1.65_perc,-57.65_perc,media-press 
3594,alabama power,4990,doll_0.76 b,usa,doll_25.03,0.08_perc,-2.83_perc,energy electricity utility-companies 
3595,"idreamsky
",4988,doll_0.76 b,china,doll_0.54,2.42_perc,-20.59_perc,video-games entertainment 
3596,united fire group,4996,doll_0.76 b,usa,doll_30.21,-0.66_perc,18.98_perc,insurance 
3597,"finnair
",4985,doll_0.76 b,finland,doll_0.55,3.58_perc,-25.68_perc,airlines travel transportation 
3598,pubmatic,4992,doll_0.76 b,usa,doll_14.54,1.50_perc,-44.52_perc,advertising internet software tech 
3599,livechat software,4993,doll_0.76 b,poland,doll_29.58,0.00_perc,1.41_perc,software tech 
3600,"jin air
",4999,doll_0.75 b,south-korea,doll_14.67,3.13_perc,7.63_perc,airlines travel transportation 
3601,"norwegian air shuttle
",4994,doll_0.76 b,norway,doll_0.82,2.61_perc,-38.81_perc,airlines travel transportation 
3602,"suncoke energy
",4975,doll_0.77 b,usa,doll_9.26,1.04_perc,23.70_perc,none
3603,"ambac
",4984,doll_0.76 b,usa,doll_17.10,1.21_perc,3.98_perc,financial-services insurance 
3604,bank first,4971,doll_0.77 b,usa,doll_86.00,0.79_perc,20.04_perc,banks financial-services 
3605,"theravance biopharma
",4983,doll_0.76 b,none,doll_11.42,-0.17_perc,15.59_perc,pharmaceuticals biotech 
3606,istar,4982,doll_0.76 b,usa,doll_8.88,0.40_perc,-64.80_perc,real-estate investment reit 
3607,"wisdomtree investments
",4974,doll_0.77 b,usa,doll_5.26,0.00_perc,-17.68_perc,financial-services investment asset-management 
3608,qurate retail group,4980,doll_0.77 b,usa,doll_1.94,0.26_perc,-75.57_perc,retail 
3609,vitru,4981,doll_0.76 b,brazil,doll_23.00,-1.33_perc,66.67_perc,education 
3610,shenzhen zqgame,4972,doll_0.77 b,china,doll_2.96,2.85_perc,-46.95_perc,video-games entertainment 
3611,"amber enterprises india
",4978,doll_0.77 b,india,doll_22.87,-0.47_perc,-51.16_perc,none
3612,badger infrastructure solutions,4976,doll_0.77 b,canada,doll_22.37,0.44_perc,-11.86_perc,none
3613,beml,4973,doll_0.77 b,india,doll_18.60,0.14_perc,-25.72_perc,mining 
3614,the vita coco company,4977,doll_0.77 b,usa,doll_13.78,0.66_perc,33.40_perc,beverages 
3615,aspen aerogels,4969,doll_0.77 b,usa,doll_11.74,3.03_perc,-69.31_perc,building-materials 
3616,accel entertainment,4979,doll_0.77 b,usa,doll_8.81,0.34_perc,-28.08_perc,entertainment gambling 
3617,multiplan,4970,doll_0.77 b,usa,doll_1.22,2.10_perc,-69.40_perc,healthcare 
3618,"zeal network
",4964,doll_0.77 b,germany,doll_34.81,0.47_perc,-20.56_perc,none
3619,ies holdings,4959,doll_0.78 b,usa,doll_38.85,-0.59_perc,-24.11_perc,none
3620,pitney bowes,4966,doll_0.77 b,usa,doll_4.47,1.59_perc,-32.27_perc,transportation delivery-services 
3621,altimmune,4963,doll_0.77 b,usa,doll_15.84,5.88_perc,102.04_perc,pharmaceuticals biotech 
3622,magic software,4955,doll_0.78 b,israel,doll_15.99,-0.17_perc,-18.61_perc,none
3623,"bioceres crop solutions
",4967,doll_0.77 b,none,doll_12.37,0.32_perc,-11.01_perc,agriculture 
3624,ksb ltd,4957,doll_0.78 b,india,doll_22.58,0.18_perc,31.74_perc,none
3625,borosil,4958,doll_0.78 b,india,doll_6.02,0.14_perc,-30.08_perc,glassware 
3626,exscientia,4960,doll_0.78 b,united-kingdom,doll_6.38,0.00_perc,-69.69_perc,pharmaceuticals biotech software tech 
3627,bombay burmah,4953,doll_0.78 b,india,doll_11.27,-0.21_perc,-25.27_perc,financial-services 
3628,"kahoot!
",4954,doll_0.78 b,norway,doll_1.60,2.04_perc,-62.70_perc,education internet 
3629,nerdwallet,4968,doll_0.77 b,usa,doll_10.45,0.87_perc,-21.66_perc,financial-services tech internet 
3630,"drã¤gerwerk
",4956,doll_0.78 b,germany,doll_39.80,0.14_perc,-31.74_perc,none
3631,ioneer,4965,doll_0.77 b,australia,doll_14.82,-0.67_perc,none,mining 
3632,via s.a.,4962,doll_0.78 b,brazil,doll_0.49,-1.18_perc,-30.00_perc,retail 
3633,eventbrite,4961,doll_0.78 b,usa,doll_7.93,4.19_perc,-51.18_perc,internet 
3634,"amarin corporation
",4951,doll_0.79 b,ireland,doll_1.96,-0.57_perc,-44.36_perc,pharmaceuticals biotech 
3635,cellcom israel,4950,doll_0.79 b,israel,doll_4.80,-2.50_perc,-23.93_perc,telecommunication 
3636,heritage commerce,4952,doll_0.78 b,usa,doll_13.00,-1.14_perc,2.44_perc,banks financial-services 
3637,enfusion,4947,doll_0.79 b,usa,doll_11.52,1.14_perc,-30.69_perc,financial-services investment 
3638,tokmanni,4940,doll_0.79 b,finland,doll_13.60,-1.18_perc,-37.21_perc,retail 
3639,walkme,4945,doll_0.79 b,israel,doll_9.44,1.45_perc,-44.47_perc,software tech 
3640,bicycle therapeutics,4937,doll_0.80 b,united-kingdom,doll_27.00,0.26_perc,-44.26_perc,pharmaceuticals biotech 
3641,"praj industries
",4942,doll_0.79 b,india,doll_4.35,-0.65_perc,-24.22_perc,engineering 
3642,peoples bancorp,4948,doll_0.79 b,usa,doll_28.05,-0.95_perc,-16.52_perc,banks financial-services 
3643,ingersoll rand india,4944,doll_0.79 b,india,doll_25.26,0.90_perc,39.64_perc,none
3644,edenor,4946,doll_0.79 b,none,doll_9.39,0.41_perc,84.80_perc,utility-companies energy electricity 
3645,nextdecade corp,4938,doll_0.80 b,usa,doll_5.55,0.18_perc,111.03_perc,energy oil-gas 
3646,stillfront group,4941,doll_0.79 b,sweden,doll_1.49,2.57_perc,-72.81_perc,video-games entertainment 
3647,caredx,4949,doll_0.79 b,usa,doll_14.81,4.37_perc,-64.41_perc,none
3648,origin materials,4943,doll_0.79 b,usa,doll_5.59,1.64_perc,-3.29_perc,none
3649,"pacific century regional developments
",4939,doll_0.80 b,singapore,doll_0.30,-1.23_perc,-3.23_perc,investment asset-management 
3650,ceat,4936,doll_0.80 b,india,doll_19.88,-1.37_perc,27.68_perc,tires 
3651,rev group,4935,doll_0.80 b,usa,doll_13.44,0.52_perc,-4.82_perc,specialty-vehicles manufacturing 
3652,associated capital group,4921,doll_0.81 b,usa,doll_37.00,0.00_perc,-19.21_perc,investment 
3653,jbm auto,4933,doll_0.80 b,india,doll_6.82,1.13_perc,-66.40_perc,none
3654,summit hotel properties,4923,doll_0.81 b,usa,doll_7.60,0.60_perc,-24.85_perc,real-estate investment reit hotels travel 
3655,movado,4932,doll_0.80 b,usa,doll_35.25,-0.28_perc,-9.34_perc,none
3656,"network18
",4928,doll_0.80 b,india,doll_0.77,-0.79_perc,-37.40_perc,media-press 
3657,navios maritime partners,4925,doll_0.81 b,none,doll_26.87,1.82_perc,6.46_perc,none
3658,vacasa,4930,doll_0.80 b,usa,doll_1.78,2.01_perc,-77.24_perc,tech internet travel online-travel 
3659,standard motor products (smp),4931,doll_0.80 b,usa,doll_37.43,0.13_perc,-28.05_perc,automotive-suppliers manufacturing 
3660,"prince pipes and fittings
",4934,doll_0.80 b,india,doll_7.28,1.56_perc,-26.46_perc,none
3661,bioxcel therapeutics,4927,doll_0.81 b,usa,doll_28.91,2.05_perc,48.26_perc,pharmaceuticals biotech 
3662,mercer international,4922,doll_0.81 b,canada,doll_12.30,0.49_perc,-1.60_perc,pulp-and-paper 
3663,washington trust bancorp,4924,doll_0.81 b,usa,doll_47.28,-0.82_perc,-20.84_perc,banks financial-services 
3664,laredo petroleum,4929,doll_0.80 b,usa,doll_48.09,1.14_perc,-35.98_perc,oil-gas energy 
3665,team17,4926,doll_0.81 b,united-kingdom,doll_5.44,7.88_perc,-44.72_perc,video-games tech entertainment 
3666,crossamerica partners,4918,doll_0.81 b,usa,doll_21.49,1.22_perc,0.19_perc,oil-gas energy retail 
3667,zealand pharma,4920,doll_0.81 b,denmark,doll_17.59,0.00_perc,-17.73_perc,pharmaceuticals biotech 
3668,converge technology solutions,4917,doll_0.81 b,canada,doll_3.88,1.17_perc,-49.28_perc,it-services professional-services 
3669,azul,4916,doll_0.81 b,brazil,doll_7.04,6.90_perc,-50.80_perc,airlines travel transportation 
3670,chipmos technologies,4907,doll_0.82 b,taiwan,doll_22.57,0.76_perc,-37.04_perc,semiconductors tech tech-hardware 
3671,point biopharma,4913,doll_0.81 b,usa,doll_7.73,0.13_perc,41.58_perc,biotech pharmaceuticals 
3672,"indiabulls housing finance
",4908,doll_0.82 b,india,doll_1.74,0.71_perc,-41.81_perc,financial-services 
3673,"simulations plus
",4912,doll_0.81 b,usa,doll_40.17,1.29_perc,-15.25_perc,software tech 
3674,yext,4910,doll_0.81 b,usa,doll_6.70,0.68_perc,-22.66_perc,software tech 
3675,clairvest group,4909,doll_0.81 b,canada,doll_54.52,0.00_perc,0.79_perc,investment 
3676,community trust bancorp,4911,doll_0.81 b,usa,doll_45.65,-1.51_perc,-0.65_perc,banks financial-services 
3677,boston omaha,4919,doll_0.81 b,usa,doll_27.42,-1.46_perc,-2.23_perc,advertising 
3678,lyell immunopharma,4915,doll_0.81 b,usa,doll_3.28,7.03_perc,-45.78_perc,pharmaceuticals biotech 
3679,symphony limited,4905,doll_0.82 b,india,doll_11.77,0.21_perc,-18.77_perc,electronics manufacturing 
3680,james river group,4914,doll_0.81 b,none,doll_21.80,1.35_perc,-24.83_perc,insurance 
3681,shinpoong pharm,4906,doll_0.82 b,south-korea,doll_16.69,-0.72_perc,-23.69_perc,pharmaceuticals 
3682,quanex building products,4902,doll_0.82 b,usa,doll_24.88,0.06_perc,3.64_perc,none
3683,cellebrite,4885,doll_0.83 b,israel,doll_4.40,-1.24_perc,-32.49_perc,software tech 
3684,aehr test systems,4883,doll_0.83 b,usa,doll_30.37,6.82_perc,126.98_perc,semiconductors tech 
3685,"cbl properties
",4876,doll_0.84 b,usa,doll_26.40,1.34_perc,-12.96_perc,reit real-estate investment 
3686,artis reit,4881,doll_0.83 b,canada,doll_7.22,-0.41_perc,-24.32_perc,real-estate investment reit 
3687,"quinstreet
",4880,doll_0.83 b,usa,doll_15.60,-0.75_perc,-4.04_perc,advertising internet tech 
3688,hangzhou electronic soul network technology,4877,doll_0.84 b,china,doll_3.42,1.33_perc,-27.54_perc,video-games entertainment internet 
3689,avepoint,4884,doll_0.83 b,usa,doll_4.47,1.13_perc,-28.25_perc,software tech 
3690,ranger oil,4874,doll_0.84 b,usa,doll_44.06,2.10_perc,38.10_perc,oil-gas energy 
3691,cadre,4903,doll_0.82 b,usa,doll_22.08,1.03_perc,2.29_perc,financial-services investment 
3692,deluxe,4878,doll_0.83 b,usa,doll_19.47,0.26_perc,-41.37_perc,financial-services 
3693,smart global holdings,4879,doll_0.83 b,usa,doll_17.05,2.10_perc,-74.26_perc,semiconductors tech tech-hardware 
3694,republic bank,4875,doll_0.84 b,usa,doll_42.56,-0.42_perc,-18.47_perc,banks financial-services 
3695,"forestar group
",4873,doll_0.84 b,usa,doll_16.91,0.36_perc,-12.38_perc,real-estate 
3696,dic asset,4882,doll_0.83 b,germany,doll_10.06,0.00_perc,-43.42_perc,real-estate investment 
3697,bristow group,4904,doll_0.82 b,usa,doll_29.41,1.62_perc,-16.99_perc,aerospace 
3698,hinduja global solutions,4863,doll_0.85 b,india,doll_16.28,-0.25_perc,-59.10_perc,none
3699,sligro food,4869,doll_0.84 b,netherlands,doll_19.11,0.69_perc,-23.35_perc,food retail supermarkets 
3700,timkensteel,4861,doll_0.85 b,usa,doll_19.25,3.66_perc,19.71_perc,steel-producers steel-industry 
3701,bigcommerce,4870,doll_0.84 b,usa,doll_11.44,4.19_perc,-63.22_perc,e-commerce internet tech 
3702,sharecare,4866,doll_0.84 b,usa,doll_2.40,1.48_perc,-27.64_perc,healthcare 
3703,shen zhen shengxunda technology (gamexun),4868,doll_0.84 b,china,doll_5.93,1.90_perc,-25.60_perc,video-games entertainment 
3704,"qcr holdings
",4871,doll_0.84 b,usa,doll_49.90,-0.78_perc,-19.20_perc,banks financial-services 
3705,"chalet hotels
",4865,doll_0.84 b,india,doll_4.13,-0.83_perc,29.06_perc,hotels travel 
3706,"unitil corporation
",4862,doll_0.85 b,usa,doll_53.34,0.50_perc,14.57_perc,utility-companies electricity oil-gas energy 
3707,"bangkok airways
",4867,doll_0.84 b,thailand,doll_0.40,-1.49_perc,42.86_perc,airlines travel transportation 
3708,office properties income trust,4858,doll_0.85 b,usa,doll_17.70,0.34_perc,-36.60_perc,reit real-estate investment 
3709,nbcc india,4859,doll_0.85 b,india,doll_0.48,-0.13_perc,-32.39_perc,none
3710,7road,4857,doll_0.86 b,china,doll_0.31,0.00_perc,-6.06_perc,video-games entertainment 
3711,"first foundation
",4860,doll_0.85 b,usa,doll_15.22,0.13_perc,-44.78_perc,banks financial-services 
3712,slr investment,4872,doll_0.84 b,usa,doll_15.38,0.65_perc,-18.45_perc,investment financial-services asset-management 
3713,brainchip,4864,doll_0.84 b,australia,doll_0.48,1.48_perc,-55.14_perc,tech software semiconductors tech-hardware 
3714,rashtriya chemicals and fertilizers,4856,doll_0.86 b,india,doll_1.56,0.60_perc,38.05_perc,chemicals fertilizer 
3715,mission produce,4852,doll_0.86 b,usa,doll_12.25,-0.49_perc,-11.62_perc,food 
3716,cera sanitaryware,4855,doll_0.86 b,india,doll_66.25,0.54_perc,-1.68_perc,none
3717,"cra international
",4849,doll_0.86 b,usa,doll_121.71,-0.63_perc,37.57_perc,professional-services 
3718,chase corporation,4847,doll_0.87 b,usa,doll_91.66,0.41_perc,-4.17_perc,chemicals 
3719,"heska corporation
",4851,doll_0.86 b,usa,doll_80.04,1.32_perc,-47.60_perc,medical-devices diagnostics 
3720,"hibbett sports
",4845,doll_0.87 b,usa,doll_68.69,0.85_perc,10.95_perc,footwear 
3721,par technology,4853,doll_0.86 b,usa,doll_31.64,3.47_perc,-28.25_perc,software tech food 
3722,docgo,4846,doll_0.87 b,usa,doll_8.51,2.16_perc,16.58_perc,healthcare 
3723,"bse
",4841,doll_0.87 b,india,doll_6.48,-0.76_perc,-76.47_perc,stock-exchanges financial-services exchanges 
3724,edelweiss financial services,4843,doll_0.87 b,india,doll_0.93,1.96_perc,-4.12_perc,financial-services 
3725,newamsterdam pharma company,4848,doll_0.86 b,netherlands,doll_10.10,0.30_perc,3.06_perc,pharmaceuticals biotech 
3726,(dia) distribuidora internacional de alimentaciã³n,4842,doll_0.87 b,spain,doll_0.02000,-0.71_perc,0.00_perc,supermarkets food retail 
3727,perfect corp.,4844,doll_0.87 b,taiwan,doll_7.40,-0.66_perc,none,software tech cosmetics 
3728,"agenus
",4854,doll_0.86 b,usa,doll_2.83,1.85_perc,-7.17_perc,biotech pharmaceuticals 
3729,"bain capital
",4850,doll_0.86 b,usa,doll_13.45,0.37_perc,-14.60_perc,asset-management investment 
3730,"norway royal salmon
",4837,doll_0.87 b,norway,doll_14.86,0.00_perc,-21.17_perc,food 
3731,rci hospitality holdings,4839,doll_0.87 b,usa,doll_95.22,0.60_perc,12.10_perc,none
3732,vtex,4832,doll_0.88 b,united-kingdom,doll_4.61,1.77_perc,-39.18_perc,software tech e-commerce 
3733,viewray,4838,doll_0.87 b,usa,doll_4.84,2.00_perc,1.57_perc,biotech medical-devices 
3734,ionq,4836,doll_0.88 b,usa,doll_4.40,1.26_perc,-65.93_perc,tech tech-hardware software 
3735,"national healthcare
",4826,doll_0.88 b,usa,doll_57.78,0.47_perc,-15.69_perc,healthcare 
3736,graphite india,4827,doll_0.88 b,india,doll_4.54,-1.02_perc,-39.14_perc,none
3737,"astec industries
",4828,doll_0.88 b,usa,doll_39.00,1.09_perc,-45.18_perc,none
3738,heritage-crystal clean,4831,doll_0.88 b,usa,doll_36.56,1.25_perc,17.03_perc,waste-recycling 
3739,steelcase,4840,doll_0.87 b,usa,doll_7.78,-0.06_perc,-39.68_perc,furniture manufacturing 
3740,hypoport,4835,doll_0.88 b,germany,doll_139.77,0.94_perc,-71.97_perc,none
3741,synthomer,4833,doll_0.88 b,united-kingdom,doll_1.80,-1.73_perc,-65.32_perc,chemicals 
3742,taboola.com,4830,doll_0.88 b,usa,doll_3.49,2.65_perc,-43.80_perc,advertising internet tech 
3743,alpha & omega semiconductor,4825,doll_0.88 b,usa,doll_32.41,3.12_perc,-36.19_perc,semiconductors tech tech-hardware 
3744,gopro,4829,doll_0.88 b,usa,doll_5.68,1.52_perc,-45.64_perc,electronics 
3745,redwood trust,4834,doll_0.88 b,usa,doll_7.77,1.83_perc,-39.06_perc,real-estate investment reit 
3746,ideaya biosciences,4819,doll_0.89 b,usa,doll_18.57,1.87_perc,4.21_perc,biotech pharmaceuticals 
3747,winmark,4821,doll_0.89 b,usa,doll_259.40,1.99_perc,15.79_perc,retail 
3748,cogent biosciences,4823,doll_0.88 b,usa,doll_12.72,0.51_perc,63.77_perc,pharmaceuticals biotech 
3749,yellow cake plc,4818,doll_0.89 b,none,doll_4.88,-0.45_perc,4.27_perc,uranium energy 
3750,africa oil,4809,doll_0.89 b,canada,doll_1.94,2.77_perc,21.25_perc,oil-gas energy 
3751,genius sports,4815,doll_0.89 b,united-kingdom,doll_4.35,2.04_perc,-33.43_perc,tech software 
3752,"rpt realty
",4816,doll_0.89 b,usa,doll_10.30,0.68_perc,-24.38_perc,real-estate investment reit 
3753,a-mark precious metals,4813,doll_0.89 b,usa,doll_38.21,-1.04_perc,-34.96_perc,none
3754,myers industries,4824,doll_0.88 b,usa,doll_24.35,-0.41_perc,26.63_perc,none
3755,phnom penh water supply authority,4811,doll_0.89 b,cambodia,doll_1.88,-0.52_perc,none,utility-companies 
3756,"douglas dynamics
",4820,doll_0.89 b,usa,doll_39.00,0.59_perc,1.72_perc,none
3757,westlake chemical partners,4817,doll_0.89 b,usa,doll_25.38,0.00_perc,-6.66_perc,chemicals 
3758,liveperson,4814,doll_0.89 b,usa,doll_11.88,4.49_perc,-64.46_perc,software tech 
3759,"ufp technologies
",4810,doll_0.89 b,usa,doll_118.53,0.04_perc,59.12_perc,manufacturing 
3760,riskified,4812,doll_0.89 b,israel,doll_5.30,0.28_perc,-19.28_perc,software tech financial-services 
3761,osisko mining,4822,doll_0.89 b,canada,doll_2.56,1.48_perc,-19.24_perc,mining gold-mining 
3762,select energy services,4599,doll_1.05 b,usa,doll_9.26,-0.64_perc,36.18_perc,none
3763,provention bio,4804,doll_0.90 b,usa,doll_10.33,-1.23_perc,117.51_perc,pharmaceuticals biotech 
3764,brightsphere investment group,4803,doll_0.90 b,usa,doll_21.75,0.09_perc,-11.01_perc,investment asset-management financial-services 
3765,azz,4600,doll_1.05 b,usa,doll_42.49,0.19_perc,-17.30_perc,none
3766,anywhere real estate,4808,doll_0.89 b,usa,doll_8.21,1.73_perc,-50.15_perc,real-estate 
3767,recipe unlimited,4806,doll_0.90 b,canada,doll_15.31,0.10_perc,6.25_perc,restaurant-chains food 
3768,perella weinberg partners,4802,doll_0.90 b,usa,doll_10.28,0.98_perc,-9.67_perc,financial-services 
3769,"enanta pharmaceuticals
",4598,doll_1.06 b,usa,doll_50.99,5.74_perc,-15.02_perc,pharmaceuticals biotech 
3770,postnl,4596,doll_1.06 b,netherlands,doll_2.19,1.18_perc,-45.39_perc,delivery-services 
3771,yatsen holding,4807,doll_0.90 b,china,doll_1.61,-5.85_perc,-6.94_perc,retail cosmetics 
3772,"biolife solutions
",4592,doll_1.07 b,usa,doll_25.14,0.76_perc,-18.48_perc,biotech 
3773,titan international,4594,doll_1.06 b,usa,doll_17.02,1.85_perc,53.46_perc,tires 
3774,inter & co,4597,doll_1.06 b,brazil,doll_2.66,2.12_perc,none,banks financial-services 
3775,s&t ag,4593,doll_1.07 b,none,doll_16.25,0.00_perc,-2.75_perc,professional-services 
3776,steel partners,4805,doll_0.90 b,usa,doll_41.60,-4.28_perc,7.27_perc,steel-industry 
3777,usana,4595,doll_1.06 b,usa,doll_55.63,0.25_perc,-45.06_perc,mlm wellness dietary-supplements 
3778,"spartannash
",4584,doll_1.08 b,usa,doll_30.83,-0.84_perc,22.34_perc,supermarkets retail food 
3779,grupa kety,4583,doll_1.08 b,poland,doll_112.66,0.62_perc,-32.63_perc,aluminum 
3780,"lendingclub
",4588,doll_1.07 b,usa,doll_10.26,1.53_perc,-57.47_perc,financial-services tech internet 
3781,"hamburger hafen
",4581,doll_1.08 b,germany,doll_14.40,0.91_perc,-37.58_perc,ports infrastructure 
3782,uniqure,4579,doll_1.08 b,netherlands,doll_23.25,3.24_perc,15.04_perc,gene-therapy genomics pharmaceuticals biotech 
3783,"energy fuels
",4589,doll_1.07 b,usa,doll_6.84,0.81_perc,-4.41_perc,mining uranium energy 
3784,rhã¶n-klinikum,4591,doll_1.07 b,germany,doll_16.07,1.37_perc,-6.13_perc,none
3785,agrana,4578,doll_1.08 b,none,doll_17.43,0.00_perc,-13.58_perc,food 
3786,momentive global,4577,doll_1.08 b,usa,doll_7.33,1.24_perc,-58.75_perc,software tech 
3787,"armada hoffler properties
",4580,doll_1.08 b,usa,doll_12.32,0.00_perc,-13.73_perc,real-estate investment reit 
3788,"american well
",4587,doll_1.08 b,usa,doll_3.92,0.37_perc,-15.42_perc,telehealth healthcare internet tech 
3789,"riot blockchain
",4586,doll_1.08 b,usa,doll_6.49,1.25_perc,-68.62_perc,tech bitcoin bitcoin-mining 
3790,"pros
",4582,doll_1.08 b,usa,doll_24.00,0.54_perc,-17.81_perc,none
3791,veon,4576,doll_1.08 b,netherlands,doll_0.57,-0.87_perc,-64.38_perc,telecommunication 
3792,kkr real estate finance trust,4590,doll_1.07 b,usa,doll_15.58,0.59_perc,-29.75_perc,real-estate investment reit 
3793,cowen,4585,doll_1.08 b,usa,doll_38.78,0.01_perc,10.59_perc,banks financial-services investment 
3794,"denison mines
",4571,doll_1.09 b,canada,doll_1.32,1.92_perc,-2.57_perc,mining uranium energy 
3795,paymentus,4574,doll_1.09 b,usa,doll_8.86,3.44_perc,-68.60_perc,financial-services 
3796,"wolverine world wide
",4569,doll_1.09 b,usa,doll_13.89,0.36_perc,-47.23_perc,footwear manufacturing 
3797,igm biosciences,4562,doll_1.10 b,usa,doll_25.72,0.14_perc,17.53_perc,biotech pharmaceuticals 
3798,new york mortgage trust,4570,doll_1.09 b,usa,doll_2.94,0.17_perc,-22.09_perc,reit real-estate investment 
3799,gb group (gbg),4560,doll_1.10 b,united-kingdom,doll_4.37,-0.39_perc,-52.60_perc,tech software 
3800,german american bancorp,4563,doll_1.10 b,usa,doll_37.34,-0.90_perc,-9.83_perc,banks financial-services 
