,name,code,rank,marketcap,country,shareprice,change_1day,change_1year,categories
4147,kar auction services,kar,4115,doll_1.44 b,usa,doll_13.28,-3.21_perc,-19.56_perc,[]
4148,nongshim,004370.ks,4114,doll_1.44 b,south korea,doll_250.17,0.15_perc,0.28_perc,['food']
4149,cinemark theatres,cnk,4113,doll_1.44 b,usa,doll_12.02,-4.68_perc,-29.58_perc,['entertainment']
4150,fibrogen,fgen,4112,doll_1.44 b,usa,doll_15.43,-2.28_perc,6.12_perc,[]
4151,yanlord,z25.si,4111,doll_1.45 b,singapore,doll_0.75,0.99_perc,-6.25_perc,['realestate']
4152,superior plus,spb.to,4110,doll_1.45 b,canada,doll_7.20,0.10_perc,-33.33_perc,"['oilgas', 'energy', 'utilitycompanies']"
4153,hims & hers health,hims,4109,doll_1.45 b,usa,doll_7.00,5.74_perc,9.55_perc,"['telehealth', 'healthcare', 'internet', 'tech']"
4154,aurora innovation,aur,4108,doll_1.45 b,usa,doll_1.25,0.00_perc,-89.45_perc,"['autonomousdriving', 'software', 'tech']"
4155,live oak bank,lob,4107,doll_1.45 b,usa,doll_32.93,0.15_perc,-61.41_perc,"['banks', 'financialservices']"
4156,seadrill,sdrl,4106,doll_1.46 b,bermuda,doll_29.20,-2.01_perc,,"['oilgas', 'energy']"
4157,kinetik,kntk,4104,doll_1.46 b,usa,doll_32.01,-0.06_perc,-2.73_perc,"['oilgas', 'energy']"
4158,sixth street specialty lending,tslx,4105,doll_1.46 b,usa,doll_18.03,0.45_perc,-22.58_perc,"['financialservices', 'assetmanagement', 'investment']"
4159,neogenomics,neo,4103,doll_1.46 b,usa,doll_11.58,0.17_perc,-65.87_perc,"['genomics', 'biotech', 'diagnosticsandtesting']"
4160,q2,qtwo,4102,doll_1.46 b,usa,doll_25.46,1.43_perc,-67.74_perc,"['financialservices', 'tech']"
4161,loma negra,loma,4079,doll_1.48 b,argentina,doll_6.29,-0.47_perc,-0.79_perc,[]
4162,jastrzebska spólka weglowa,jsw.wa,4101,doll_1.46 b,poland,doll_12.48,-1.31_perc,20.23_perc,"['coalmining', 'mining', 'energy']"
4163,richelieu hardware,rch.to,4080,doll_1.48 b,canada,doll_26.62,-0.19_perc,-21.10_perc,['manufacturing']
4164,exchange income corporation,eif.to,4077,doll_1.49 b,canada,doll_35.26,-0.02_perc,7.27_perc,"['airlines', 'transportation', 'travel']"
4165,triumph bancorp,tbk,4078,doll_1.48 b,usa,doll_58.74,-1.71_perc,-54.66_perc,"['banks', 'financialservices']"
4166,kec international,kec.ns,4075,doll_1.49 b,india,doll_5.82,10.43_perc,-1.52_perc,['construction']
4167,gibraltar industries,rock,4076,doll_1.49 b,usa,doll_48.31,-0.80_perc,-33.11_perc,[]
4168,trisura group,tsu.to,4074,doll_1.49 b,canada,doll_32.74,1.38_perc,-5.18_perc,['insurance']
4169,helios towers,htws.l,4073,doll_1.50 b,uk,doll_1.35,-0.63_perc,-39.73_perc,"['infrastructure', 'telecommunication', 'realestate']"
4170,springworks therapeutics,swtx,4072,doll_1.50 b,usa,doll_24.06,0.04_perc,-65.52_perc,"['pharmaceuticals', 'biotech']"
4171,knowles,kn,4069,doll_1.50 b,usa,doll_16.57,1.10_perc,-24.10_perc,"['electronics', 'manufacturing']"
4172,fila,081660.ks,4071,doll_1.50 b,south korea,doll_25.02,-1.20_perc,-20.60_perc,"['footwear', 'clothing']"
4173,chinook therapeutics,kdny,4070,doll_1.50 b,usa,doll_23.54,4.34_perc,46.67_perc,"['pharmaceuticals', 'biotech']"
4174,kymera therapeutics,kymr,4067,doll_1.50 b,usa,doll_27.52,1.66_perc,-50.68_perc,"['pharmaceuticals', 'biotech']"
4175,duck creek technologies,dct,4068,doll_1.50 b,usa,doll_10.98,0.83_perc,-62.70_perc,"['software', 'tech']"
4176,wüstenrot & württembergische,wuw.f,4066,doll_1.51 b,germany,doll_15.93,-0.39_perc,-19.99_perc,[]
4177,utz brands,utz,4065,doll_1.51 b,usa,doll_18.69,1.30_perc,18.52_perc,['food']
4178,sandy spring bank,sasr,4064,doll_1.51 b,usa,doll_33.85,-1.80_perc,-30.61_perc,"['banks', 'financialservices']"
4179,dis-chem pharmacies,dcp.jo,4063,doll_1.51 b,south africa,doll_1.76,-0.66_perc,-13.30_perc,"['drugstore', 'retail']"
4180,first national of nebraska,finn,4062,doll_1.51 b,usa,"doll_13,725",0.00_perc,-1.32_perc,"['banks', 'financialservices']"
4181,janus international group,jbi,4061,doll_1.51 b,usa,doll_10.35,-1.99_perc,-16.46_perc,['manufacturing']
4182,eldorado gold,ego,4060,doll_1.51 b,canada,doll_8.14,1.24_perc,-12.00_perc,['goldmining']
4183,liberty latin america,lila,4059,doll_1.51 b,usa,doll_6.96,-4.40_perc,-40.87_perc,['telecommunication']
4184,monro,mnro,4058,doll_1.52 b,usa,doll_48.34,1.02_perc,-17.08_perc,[]
4185,evgo,evgo,4057,doll_1.52 b,usa,doll_5.74,-2.05_perc,-50.60_perc,"['evcharging', 'electricity', 'energy']"
4186,centuryply,centuryply.ns,4055,doll_1.52 b,india,doll_6.86,-0.24_perc,-19.01_perc,[]
4187,target hospitality,th,4056,doll_1.52 b,usa,doll_15.67,4.40_perc,354.20_perc,['hospitality']
4188,horace mann educators,hmn,4054,doll_1.52 b,usa,doll_37.28,0.51_perc,-3.14_perc,[]
4189,perimeter solutions,prm,4052,doll_1.53 b,usa,doll_9.74,-5.80_perc,-17.46_perc,['chemicals']
4190,hillman solutions,hlmn,4050,doll_1.53 b,usa,doll_7.88,-1.62_perc,-24.16_perc,[]
4191,myr group,myrg,4053,doll_1.52 b,usa,doll_91.87,0.15_perc,-18.24_perc,"['engineering', 'construction']"
4192,scandinavian tobacco group,stg.co,4051,doll_1.53 b,denmark,doll_17.36,-2.92_perc,-8.20_perc,['tobacco']
4193,agios pharmaceuticals,agio,4049,doll_1.53 b,usa,doll_27.93,-2.34_perc,-14.56_perc,[]
4194,paragon 28,fna,4048,doll_1.53 b,usa,doll_19.90,2.90_perc,7.34_perc,['medicaldevices']
4195,great eagle,0041.hk,4047,doll_1.53 b,hong kong,doll_2.06,2.43_perc,-18.58_perc,['realestate']
4196,kiocl,kiocl.ns,4046,doll_1.53 b,india,doll_2.53,-0.88_perc,-18.39_perc,['mining']
4197,pampa energía,pam,4045,doll_1.53 b,argentina,doll_27.64,2.22_perc,45.17_perc,"['energy', 'electricity', 'utilitycompanies']"
4198,cassava sciences,sava,4044,doll_1.54 b,usa,doll_36.91,9.79_perc,-22.54_perc,"['diagnosticsandtesting', 'biotech']"
4199,chimera investment corporation,cim,4043,doll_1.54 b,usa,doll_6.66,0.30_perc,-59.37_perc,"['realestate', 'investment', 'reits']"
4200,rhythm pharmaceuticals,rytm,4042,doll_1.54 b,usa,doll_27.41,0.44_perc,178.84_perc,"['pharmaceuticals', 'biotech']"
4201,sheela foam,sfl.ns,4041,doll_1.54 b,india,doll_31.66,0.46_perc,-26.70_perc,[]
4202,andlauer healthcare group,and.to,4040,doll_1.54 b,canada,doll_36.94,0.12_perc,-3.80_perc,"['healthcare', 'transportation']"
4203,redefine properties,rdf.jo,4039,doll_1.54 b,south africa,doll_0.23,0.51_perc,-11.54_perc,"['realestate', 'reits', 'investment']"
4204,great portland estates,gpe.l,4036,doll_1.54 b,uk,doll_6.10,-1.67_perc,-37.88_perc,"['realestate', 'investment', 'reits']"
4205,evraz,evz.f,4037,doll_1.54 b,russia,doll_1.06,0.00_perc,-87.01_perc,"['steelproducers', 'steelindustry', 'mining']"
4206,verano holdings,vrnof,4038,doll_1.54 b,usa,doll_4.77,-9.41_perc,-56.32_perc,['cannabis']
4207,monarch casino & resort,mcri,4035,doll_1.54 b,usa,doll_81.73,0.55_perc,17.45_perc,"['gambling', 'entertainment']"
4208,digital turbine,apps,4033,doll_1.55 b,usa,doll_15.66,-0.41_perc,-71.55_perc,"['software', 'tech']"
4209,eqrx,eqrx,4032,doll_1.55 b,usa,doll_3.18,-0.62_perc,-68.07_perc,"['pharmaceuticals', 'biotech']"
4210,bajaj electricals,bajajelec.ns,4034,doll_1.54 b,india,doll_13.45,-0.90_perc,-0.81_perc,['electronics']
4211,nlc india,nlcindia.ns,4031,doll_1.55 b,india,doll_1.12,-1.23_perc,43.59_perc,"['mining', 'electricity', 'energy']"
4212,americanas,amer3.sa,4028,doll_1.55 b,brazil,doll_1.73,-0.99_perc,-66.98_perc,"['retail', 'internet', 'ecommerce']"
4213,granite construction,gva,4029,doll_1.55 b,usa,doll_35.57,0.14_perc,-11.16_perc,"['buildingmaterials', 'construction']"
4214,budimex,bdx.wa,4027,doll_1.55 b,poland,doll_61.04,-0.91_perc,0.10_perc,"['construction', 'infrastructure']"
4215,cdsl,cdsl.ns,4026,doll_1.55 b,india,doll_14.92,0.67_perc,-25.14_perc,['financialservices']
4216,tidewater,tdw,4030,doll_1.55 b,usa,doll_30.79,-2.50_perc,176.89_perc,[]
4217,mag silver,mag,4025,doll_1.56 b,canada,doll_15.79,4.16_perc,1.35_perc,"['silvermining', 'mining']"
4218,vista outdoor,vsto,4023,doll_1.56 b,usa,doll_27.59,0.15_perc,-32.19_perc,['sportsgoods']
4219,criteo,crto,4024,doll_1.56 b,france,doll_25.92,-1.71_perc,-38.61_perc,"['advertising', 'telecommunication', 'tech']"
4220,rws holdings,rws.l,4008,doll_1.57 b,uk,doll_4.04,-0.18_perc,-52.80_perc,['professionalservices']
4221,corsair gaming,crsr,4022,doll_1.56 b,usa,doll_15.53,-4.31_perc,-27.57_perc,"['videogames', 'tech', 'techhardware']"
4222,first national financial,fn.to,4021,doll_1.56 b,canada,doll_26.05,0.77_perc,-19.30_perc,['financialservices']
4223,huron consulting,hurn,4020,doll_1.56 b,usa,doll_78.39,-0.32_perc,60.34_perc,['professionalservices']
4224,jenoptik,jen.f,4018,doll_1.56 b,germany,doll_27.32,-0.84_perc,-34.61_perc,"['engineering', 'scientifictechnicalinstruments']"
4225,arcos dorados holdings,arco,4019,doll_1.56 b,uruguay,doll_7.42,-0.27_perc,36.15_perc,"['food', 'restaurantchains']"
4226,transaction capital,tcp.jo,4017,doll_1.56 b,south africa,doll_2.07,-0.62_perc,-16.87_perc,"['financialservices', 'investment']"
4227,goosehead insurance,gshd,4016,doll_1.56 b,usa,doll_40.26,2.44_perc,-70.47_perc,[]
4228,getty realty,gty,4014,doll_1.56 b,usa,doll_33.51,0.42_perc,5.01_perc,"['realestate', 'investment', 'reits']"
4229,agilysys,agys,4015,doll_1.56 b,usa,doll_62.48,-1.50_perc,32.49_perc,"['software', 'tech']"
4230,the beauty health company,skin,4011,doll_1.56 b,usa,doll_10.96,0.64_perc,-54.90_perc,['cosmeticsandbeauty']
4231,borregaard,brg.ol,4012,doll_1.56 b,norway,doll_15.76,-1.25_perc,-33.33_perc,[]
4232,vaisala,vaias.he,4009,doll_1.57 b,finland,doll_43.40,-0.12_perc,-26.05_perc,[]
4233,freyr battery,frey,4010,doll_1.57 b,luxembourg,doll_11.24,-2.94_perc,5.44_perc,"['batteries', 'electricity']"
4234,dice therapeutics,dice,4007,doll_1.57 b,usa,doll_33.03,-1.49_perc,18.56_perc,"['pharmaceuticals', 'biotech']"
4235,moneta money bank,mm0.f,4013,doll_1.56 b,czech republic,doll_3.04,-0.69_perc,-27.79_perc,"['banks', 'financialservices']"
4236,canopy growth,cgc,4006,doll_1.57 b,canada,doll_3.24,-10.25_perc,-69.55_perc,['cannabis']
4237,uct (ultra clean holdings),uctt,4004,doll_1.57 b,usa,doll_34.65,0.81_perc,-40.16_perc,"['semiconductors', 'tech', 'techhardware']"
4238,veris residential,vre,4005,doll_1.57 b,usa,doll_15.78,-1.00_perc,-12.43_perc,"['realestate', 'investment', 'reits']"
4239,stem,stem,4002,doll_1.57 b,usa,doll_10.22,4.50_perc,-47.24_perc,"['tech', 'software', 'batteries', 'electricity', 'energy']"
4240,chambal fertilisers,chamblfert.ns,4003,doll_1.57 b,india,doll_3.79,1.09_perc,-28.36_perc,"['chemicals', 'fertilizercompanies']"
4241,csi,csvi,3982,doll_1.59 b,usa,doll_57.98,0.00_perc,4.56_perc,[]
4242,veritex holdings,vbtx,3981,doll_1.59 b,usa,doll_29.56,-1.14_perc,-26.83_perc,"['banks', 'financialservices']"
4243,grosvenor capital management,gcmg,3979,doll_1.59 b,usa,doll_8.55,-1.04_perc,-20.47_perc,"['assetmanagement', 'investment']"
4244,westamerica bancorporation,wabc,3980,doll_1.59 b,usa,doll_59.35,-1.10_perc,4.40_perc,[]
4245,cytek biosciences,ctkb,3976,doll_1.59 b,usa,doll_11.86,-1.90_perc,-40.28_perc,"['medicaldevices', 'manufacturing']"
4246,ttm technologies,ttmi,3975,doll_1.59 b,usa,doll_15.65,1.62_perc,9.52_perc,['electronics']
4247,sanofi india limited,sanofi.ns,3974,doll_1.59 b,india,doll_69.47,-0.28_perc,-32.61_perc,['pharmaceuticals']
4248,secure energy services,ses.to,3978,doll_1.59 b,canada,doll_5.16,0.00_perc,28.04_perc,"['energy', 'oilgas']"
4249,fever-tree drinks,fevr.l,3970,doll_1.60 b,uk,doll_13.52,0.21_perc,-61.97_perc,"['alcoholicbeverages', 'beverages']"
4250,toda corp,1860.t,3973,doll_1.60 b,japan,doll_5.20,-0.14_perc,-20.00_perc,[]
4251,tf1,tfi.pa,3972,doll_1.60 b,france,doll_7.40,-2.02_perc,-23.87_perc,"['mediapress', 'entertainment']"
4252,the bancorp,tbbk,3977,doll_1.59 b,usa,doll_28.56,-0.04_perc,6.61_perc,"['banks', 'financialservices']"
4253,owens & minor,omi,3969,doll_1.60 b,usa,doll_21.07,3.44_perc,-48.91_perc,['healthcare']
4254,tkh group,tweka.as,3965,doll_1.61 b,netherlands,doll_38.82,0.38_perc,-33.22_perc,"['telecommunicationsequipment', 'manufacturing']"
4255,hanmi pharmaceutical,008930.ks,3967,doll_1.61 b,south korea,doll_23.96,1.28_perc,-47.81_perc,['pharmaceuticals']
4256,diversey,dsey,3971,doll_1.60 b,uk,doll_4.95,-1.98_perc,-63.89_perc,[]
4257,indian energy exchange,iex.ns,3963,doll_1.61 b,india,doll_1.80,1.40_perc,-46.75_perc,[]
4258,apollo commercial real estate,ari,3964,doll_1.61 b,usa,doll_11.50,1.95_perc,-17.97_perc,"['realestate', 'investment', 'reits']"
4259,vivid seats,seat,3968,doll_1.60 b,usa,doll_8.07,-0.98_perc,-23.87_perc,[]
4260,salzgitter,szg.f,3966,doll_1.61 b,germany,doll_29.82,0.50_perc,-5.15_perc,[]
4261,viaplay group,vplay-b.st,3961,doll_1.61 b,sweden,doll_19.64,-0.68_perc,-61.17_perc,"['mediapress', 'entertainment']"
4262,day one biopharmaceuticals,dawn,3959,doll_1.61 b,usa,doll_22.00,4.46_perc,22.22_perc,"['biotech', 'pharmaceuticals']"
4263,dave & buster's,play,3958,doll_1.61 b,usa,doll_33.51,-7.43_perc,1.24_perc,"['restaurantchains', 'entertainment']"
4264,masonite,door,3960,doll_1.61 b,usa,doll_72.63,0.29_perc,-37.67_perc,[]
4265,the cheesecake factory,cake,3957,doll_1.62 b,usa,doll_31.51,-0.85_perc,-22.29_perc,"['food', 'restaurantchains']"
4266,resolute forest products,rfp,3955,doll_1.62 b,canada,doll_21.10,0.57_perc,65.88_perc,['pulpandpaper']
4267,century communities,ccs,3956,doll_1.62 b,usa,doll_51.00,2.91_perc,-37.51_perc,['construction']
4268,sappi,sap.jo,3962,doll_1.61 b,south africa,doll_2.86,0.65_perc,8.33_perc,['pulpandpaper']
4269,h&e equipment services,hees,3953,doll_1.62 b,usa,doll_44.73,4.58_perc,-0.31_perc,['rentalleasingservices']
4270,fortress transportation,ftai,3954,doll_1.62 b,usa,doll_16.28,-1.21_perc,-29.80_perc,['transportation']
4271,shufersal,sae.ta,3952,doll_1.62 b,israel,doll_6.13,-1.54_perc,,"['supermarketchains', 'retail']"
4272,tav airports holding,tavhl.is,3951,doll_1.62 b,turkey,doll_4.51,-2.55_perc,75.49_perc,"['airports', 'infrastructure']"
4273,idfc,idfc.ns,3950,doll_1.63 b,india,doll_1.02,0.66_perc,50.00_perc,['financialservices']
4274,santam,snt.jo,3949,doll_1.63 b,south africa,doll_14.81,-0.72_perc,-0.20_perc,"['insurance', 'financialservices']"
4275,e2open,etwo,3948,doll_1.63 b,usa,doll_5.40,-0.37_perc,-55.45_perc,"['software', 'tech']"
4276,ballard power systems,bldp,3947,doll_1.63 b,canada,doll_5.46,-1.09_perc,-61.79_perc,['hydrogenfuelcell']
4277,zug estates holding,zugn.sw,3945,doll_1.63 b,switzerland,"doll_1,710",0.00_perc,-18.83_perc,['realestate']
4278,prime medicine,prme,3943,doll_1.63 b,usa,doll_16.86,-3.66_perc,,"['pharmaceuticals', 'biotech', 'genomics', 'genetherapy']"
4279,cargojet,cjt.to,3944,doll_1.63 b,canada,doll_95.25,2.57_perc,-29.11_perc,"['airlines', 'transportation']"
4280,commscope,comm,3946,doll_1.63 b,usa,doll_7.84,-2.12_perc,-30.74_perc,['telecommunicationsequipment']
4281,nmi holdings,nmih,3942,doll_1.63 b,usa,doll_19.62,0.46_perc,-6.21_perc,['insurance']
4282,bgc partners,bgcp,3940,doll_1.64 b,usa,doll_4.43,-1.12_perc,-8.09_perc,['financialservices']
4283,tabcorp,tah.ax,3939,doll_1.64 b,australia,doll_0.72,0.47_perc,-80.11_perc,"['gambling', 'entertainment']"
4284,indiamart,indiamart.ns,3938,doll_1.64 b,india,doll_53.63,0.82_perc,-43.41_perc,"['ecommerce', 'internet', 'tech']"
4285,aar,air,3937,doll_1.64 b,usa,doll_46.41,0.48_perc,32.56_perc,[]
4286,minera valparaíso,minera.sn,3936,doll_1.64 b,chile,doll_13.15,-1.03_perc,-13.03_perc,"['utilitycompanies', 'electricity', 'energy']"
4287,provident financial services,pfs,3934,doll_1.64 b,usa,doll_21.84,-0.68_perc,-7.96_perc,"['banks', 'financialservices']"
4288,inventrust properties,ivt,3935,doll_1.64 b,usa,doll_24.38,-0.61_perc,-4.02_perc,"['reits', 'realestate', 'investment']"
4289,colbún,colbun.sn,3933,doll_1.64 b,chile,doll_0.09000,-2.77_perc,28.57_perc,"['utilitycompanies', 'electricity', 'energy']"
4290,shikun & binui,skbn.ta,3941,doll_1.64 b,israel,doll_3.63,-2.19_perc,,"['infrastructure', 'realestate', 'construction']"
4291,nagarro,na9.de,3932,doll_1.64 b,germany,doll_119.38,-1.39_perc,-40.41_perc,"['itservices', 'professionalservices', 'software', 'tech']"
4292,montauk renewables,mntk,3931,doll_1.64 b,usa,doll_11.47,3.15_perc,14.93_perc,"['energy', 'renewableenergy', 'biofuel']"
4293,shaftesbury,shb.l,3930,doll_1.64 b,uk,doll_4.28,-1.57_perc,-47.68_perc,"['realestate', 'investment', 'reits']"
4294,cohu,cohu,3928,doll_1.65 b,usa,doll_34.76,0.67_perc,0.49_perc,"['semiconductors', 'tech']"
4295,eqb (equitable bank),eqb.to,3929,doll_1.65 b,canada,doll_44.09,0.84_perc,-24.22_perc,"['banks', 'financialservices']"
4296,savills,svs.l,3927,doll_1.65 b,uk,doll_10.35,-0.23_perc,-42.85_perc,['realestate']
4297,world fuel services,int,3926,doll_1.65 b,usa,doll_26.76,1.02_perc,-0.37_perc,[]
4298,constellium,cstm,3925,doll_1.65 b,france,doll_11.49,-3.36_perc,-34.72_perc,[]
4299,first bancorp,fbnc,3924,doll_1.65 b,usa,doll_46.46,-1.82_perc,2.18_perc,"['banks', 'financialservices']"
4300,brp group,brp,3922,doll_1.65 b,usa,doll_27.02,-2.21_perc,-28.78_perc,['insurance']
4301,getty images,gety,3923,doll_1.65 b,usa,doll_5.12,-3.58_perc,-48.23_perc,"['tech', 'internet']"
4302,getnet,get,3921,doll_1.66 b,brazil,doll_1.78,-1.66_perc,25.35_perc,"['financialservices', 'tech']"
4303,canadian western bank,cwb.to,3918,doll_1.66 b,canada,doll_17.63,-0.45_perc,-39.89_perc,"['banks', 'financialservices']"
4304,shinsegae,004170.ks,3919,doll_1.66 b,south korea,doll_169.06,-3.25_perc,-19.03_perc,[]
4305,golden ocean group,gogl,3920,doll_1.66 b,bermuda,doll_8.11,-2.52_perc,-17.41_perc,"['transportation', 'maritimetransportation']"
4306,telenet,tnet.br,3917,doll_1.66 b,belgium,doll_14.22,-1.96_perc,-59.26_perc,['telecommunication']
4307,marten transport,mrtn,3915,doll_1.67 b,usa,doll_20.61,-0.29_perc,24.76_perc,['transportation']
4308,tenneco,ten,3916,doll_1.66 b,usa,doll_19.99,0.00_perc,81.23_perc,['automotivesuppliers']
4309,establishment labs,esta,3914,doll_1.67 b,costa rica,doll_68.75,1.58_perc,0.81_perc,['medicaldevices']
4310,custom truck one source,ctos,3913,doll_1.67 b,usa,doll_6.79,-0.44_perc,-16.17_perc,[]
4311,cannae holdings,cnne,3912,doll_1.67 b,usa,doll_21.47,-1.92_perc,-32.34_perc,[]
4312,zhejiang jinke tom culture industry,300459.sz,3910,doll_1.67 b,china,doll_0.48,-0.30_perc,-32.39_perc,"['videogames', 'entertainment']"
4313,zeta global,zeta,3911,doll_1.67 b,usa,doll_8.11,0.12_perc,-7.74_perc,"['advertising', 'software', 'tech']"
4314,elme communities,elme,3909,doll_1.68 b,usa,doll_19.21,0.42_perc,-24.93_perc,"['realestate', 'reits', 'investment']"
4315,air new zealand,anzff,3907,doll_1.68 b,new zealand,doll_0.50,0.00_perc,-51.46_perc,"['airlines', 'travel', 'transportation']"
4316,quilter,qlt.l,3906,doll_1.68 b,uk,doll_1.14,-0.42_perc,-48.88_perc,['financialservices']
4317,bank of n. t. butterfield & son,ntb,3908,doll_1.68 b,bermuda,doll_33.88,0.50_perc,-8.13_perc,"['banks', 'financialservices']"
4318,banco macro,bma,3904,doll_1.69 b,argentina,doll_13.95,2.50_perc,-3.79_perc,[]
4319,nustar energy,ns,3905,doll_1.68 b,usa,doll_15.31,-3.95_perc,2.89_perc,[]
4320,nw natural,nwn,3903,doll_1.69 b,usa,doll_48.21,1.41_perc,4.67_perc,[]
4321,olav thon,olt.ol,3902,doll_1.69 b,norway,doll_16.68,0.00_perc,-20.50_perc,['realestate']
4322,methode electronics,mei,3901,doll_1.69 b,usa,doll_46.91,-2.62_perc,3.28_perc,['electronics']
4323,aktieselskabet schouw & co.,scho.co,3880,doll_1.71 b,denmark,doll_73.03,-1.15_perc,-11.37_perc,['conglomerate']
4324,hexaware technologies,hexaware.ns,3881,doll_1.71 b,india,doll_5.71,0.00_perc,-8.49_perc,['professionalservices']
4325,peyto exploration & development,pey.to,3879,doll_1.71 b,canada,doll_10.00,0.96_perc,27.88_perc,"['oilgas', 'energy']"
4326,oxford industries,oxm,3878,doll_1.72 b,usa,doll_108.19,-0.31_perc,1.78_perc,['clothing']
4327,remitly,rely,3877,doll_1.72 b,usa,doll_10.11,1.00_perc,-52.76_perc,"['financialservices', 'tech', 'internet']"
4328,braves group,batrk,3876,doll_1.72 b,usa,doll_32.49,-2.14_perc,16.45_perc,[]
4329,bukalapak.com,buka.jk,3873,doll_1.72 b,indonesia,doll_0.02000,0.00_perc,-33.33_perc,"['internet', 'ecommerce', 'retail', 'tech']"
4330,legalzoom,lz,3875,doll_1.72 b,usa,doll_8.96,-0.88_perc,-50.11_perc,"['internet', 'tech', 'professionalservices']"
4331,fluence energy,flnc,3874,doll_1.72 b,usa,doll_14.99,3.02_perc,-52.94_perc,"['energy', 'renewableenergy']"
4332,ziprecruiter,zip,3872,doll_1.72 b,usa,doll_15.70,2.95_perc,-42.32_perc,"['staffingemploymentservices', 'internet', 'tech']"
4333,vizio,vzio,3871,doll_1.73 b,usa,doll_8.90,-4.81_perc,-54.36_perc,"['tech', 'techhardware', 'electronics']"
4334,xenia hotels & resorts,xhr,3870,doll_1.73 b,usa,doll_14.76,1.51_perc,-14.43_perc,"['hotels', 'realestate', 'investment', 'travel', 'reits']"
4335,green plains,gpre,3868,doll_1.73 b,usa,doll_29.26,-8.02_perc,-24.47_perc,"['biofuel', 'renewableenergy']"
4336,u.s. cellular,usm,3869,doll_1.73 b,usa,doll_20.35,0.54_perc,-35.19_perc,[]
4337,globaldata,data.l,3866,doll_1.73 b,uk,doll_14.21,-1.43_perc,-20.92_perc,['professionalservices']
4338,fairfax india holdings,fih-u.to,3867,doll_1.73 b,canada,doll_12.53,0.24_perc,0.80_perc,"['assetmanagement', 'investment']"
4339,toyo tire,5105.t,3865,doll_1.73 b,japan,doll_11.30,0.26_perc,-29.24_perc,['tires']
4340,six flags,six,3864,doll_1.74 b,usa,doll_20.93,-5.97_perc,-45.74_perc,[]
4341,helios technologies,hlio,3863,doll_1.74 b,usa,doll_53.51,0.51_perc,-47.01_perc,['manufacturing']
4342,genesis energy,gne.nz,3861,doll_1.74 b,new zealand,doll_1.65,1.17_perc,-18.32_perc,"['electricity', 'utilitycompanies', 'oilgas', 'energy']"
4343,freehold royalties,fru.to,3862,doll_1.74 b,canada,doll_11.57,1.22_perc,29.42_perc,"['oilgas', 'energy']"
4344,northwest healthcare properties reit,nwh-un.to,3860,doll_1.74 b,canada,doll_7.24,-0.30_perc,-31.63_perc,"['healthcare', 'realestate', 'investment', 'reits']"
4345,celldex therapeutics,cldx,3859,doll_1.74 b,usa,doll_37.10,2.09_perc,-4.31_perc,"['biotech', 'pharmaceuticals']"
