_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
369153,116240,116234,z dar ltd,,,,,,,,,,z dec ltd,,,,,,,,,
369155,116242,116234,z des ltd,,,,,,,,,,z dec ltd,,,,,,,,,
369162,116249,116234,z direct ltd,,,,,,,,,,z dec ltd,,,,,,,,,
369471,115887,116235,z admin services ltd,,,,,,,,,,z d company services ltd,,,,,,,,,
369503,115919,116235,z & a services ltd,,,,,,,,,,z d company services ltd,,,,,,,,,
369819,116235,116235,z d company services ltd,,,,,,,,,,z d company services ltd,,,,,,,,,
370523,116208,116236,z communications ltd,,,,,,,,,,z d communications ltd,,,,,,,,,
370551,116236,116236,z d communications ltd,,,,,,,,,,z d communications ltd,,,,,,,,,
371099,116237,116237,z. d. drive limited,,,,,,,,,,z. d. drive limited,,,,,,,,,
371660,116238,116238,z d'avignon strategic consultancy ltd,,,,,,,,,,z d'avignon strategic consultancy ltd,,,,,,,,,
372200,116122,116239,z a traders ltd,,,,,,,,,,z dar traders ltd,,,,,,,,,
372317,116239,116239,z dar traders ltd,,,,,,,,,,z dar traders ltd,,,,,,,,,
372889,116155,116240,z bert ltd,,,,,,,,,,z dar ltd,,,,,,,,,
372900,116166,116240,z cap ltd.,,,,,,,,,,z dar ltd,,,,,,,,,
372909,116175,116240,z cares ltd,,,,,,,,,,z dar ltd,,,,,,,,,
372929,116195,116240,z. carz ltd,,,,,,,,,,z dar ltd,,,,,,,,,
372958,116224,116240,z corp ltd,,,,,,,,,,z dar ltd,,,,,,,,,
372968,116234,116240,z dec ltd,,,,,,,,,,z dar ltd,,,,,,,,,
372974,116240,116240,z dar ltd,,,,,,,,,,z dar ltd,,,,,,,,,
372976,116242,116240,z des ltd,,,,,,,,,,z dar ltd,,,,,,,,,
373631,116241,116241,z designs studio ltd,,,,,,,,,,z designs studio ltd,,,,,,,,,
374201,116155,116242,z bert ltd,,,,,,,,,,z des ltd,,,,,,,,,
374221,116175,116242,z cares ltd,,,,,,,,,,z des ltd,,,,,,,,,
374280,116234,116242,z dec ltd,,,,,,,,,,z des ltd,,,,,,,,,
374286,116240,116242,z dar ltd,,,,,,,,,,z des ltd,,,,,,,,,
374288,116242,116242,z des ltd,,,,,,,,,,z des ltd,,,,,,,,,
374638,116056,116243,z & son limited,,,,,,,,,,z design limited,,,,,,,,,
374735,116153,116243,z besty'z limited,,,,,,,,,,z design limited,,,,,,,,,
374740,116158,116243,z belting limited,,,,,,,,,,z design limited,,,,,,,,,
374808,116226,116243,z daniel limited,,,,,,,,,,z design limited,,,,,,,,,
374825,116243,116243,z design limited,,,,,,,,,,z design limited,,,,,,,,,
374833,116251,116243,z d ellis limited,,,,,,,,,,z design limited,,,,,,,,,
374836,116254,116243,z devices limited,,,,,,,,,,z design limited,,,,,,,,,
374837,116255,116243,z design uk  limited,,,,,,,,,,z design limited,,,,,,,,,
374943,115921,116244,z & b consultants limited,,,,,,,,,,z design consultancy limited,,,,,,,,,
374961,115939,116244,z & e legal consultancy limited,,,,,,,,,,z design consultancy limited,,,,,,,,,
375022,116000,116244,z & m consultancy limited,,,,,,,,,,z design consultancy limited,,,,,,,,,
375242,116220,116244,z consultancy limited,,,,,,,,,,z design consultancy limited,,,,,,,,,
375266,116244,116244,z design consultancy limited,,,,,,,,,,z design consultancy limited,,,,,,,,,
375716,116245,116245,z. dudhia & company limited,,,,,,,,,,z. dudhia & company limited,,,,,,,,,
376231,116246,116246,z desai eyecare services limited,,,,,,,,,,z desai eyecare services limited,,,,,,,,,
376469,115901,116247,z akhtar holdings ltd,,,,,,,,,,z dudhia holdings ltd,,,,,,,,,
376474,115906,116247,z a m holdings ltd,,,,,,,,,,z dudhia holdings ltd,,,,,,,,,
376599,116031,116247,z & r holdings ltd,,,,,,,,,,z dudhia holdings ltd,,,,,,,,,
376618,116050,116247,z & s holdings ltd,,,,,,,,,,z dudhia holdings ltd,,,,,,,,,
376745,116177,116247,z capital holdings ltd,,,,,,,,,,z dudhia holdings ltd,,,,,,,,,
376815,116247,116247,z dudhia holdings ltd,,,,,,,,,,z dudhia holdings ltd,,,,,,,,,
377066,115904,116248,z & a asset management limited,,,,,,,,,,z d property management limited,,,,,,,,,
377168,116006,116248,z & m management limited,,,,,,,,,,z d property management limited,,,,,,,,,
377280,116118,116248,z a properties management ltd,,,,,,,,,,z d property management limited,,,,,,,,,
377410,116248,116248,z d property management limited,,,,,,,,,,z d property management limited,,,,,,,,,
377773,116051,116249,z & s direct ltd,,,,,,,,,,z direct ltd,,,,,,,,,
377956,116234,116249,z dec ltd,,,,,,,,,,z direct ltd,,,,,,,,,
377971,116249,116249,z direct ltd,,,,,,,,,,z direct ltd,,,,,,,,,
378232,115974,116250,z & i dreams limited,,,,,,,,,,z d medicals limited,,,,,,,,,
378256,115998,116250,z & m care limited,,,,,,,,,,z d medicals limited,,,,,,,,,
378365,116107,116250,z a optics limited,,,,,,,,,,z d medicals limited,,,,,,,,,
378508,116250,116250,z d medicals limited,,,,,,,,,,z d medicals limited,,,,,,,,,
378509,116251,116250,z d ellis limited,,,,,,,,,,z d medicals limited,,,,,,,,,
378512,116254,116250,z devices limited,,,,,,,,,,z d medicals limited,,,,,,,,,
378594,115896,116251,z a holdings limited,,,,,,,,,,z d ellis limited,,,,,,,,,
378597,115899,116251,z a h c s limited,,,,,,,,,,z d ellis limited,,,,,,,,,
378781,116083,116251,z & zalik limited,,,,,,,,,,z d ellis limited,,,,,,,,,
378805,116107,116251,z a optics limited,,,,,,,,,,z d ellis limited,,,,,,,,,
378835,116137,116251,z axis limited,,,,,,,,,,z d ellis limited,,,,,,,,,
378856,116158,116251,z belting limited,,,,,,,,,,z d ellis limited,,,,,,,,,
378858,116160,116251,z beds limited,,,,,,,,,,z d ellis limited,,,,,,,,,
378900,116202,116251,z civils limited,,,,,,,,,,z d ellis limited,,,,,,,,,
378911,116213,116251,z class limited,,,,,,,,,,z d ellis limited,,,,,,,,,
378941,116243,116251,z design limited,,,,,,,,,,z d ellis limited,,,,,,,,,
378948,116250,116251,z d medicals limited,,,,,,,,,,z d ellis limited,,,,,,,,,
378949,116251,116251,z d ellis limited,,,,,,,,,,z d ellis limited,,,,,,,,,
378952,116254,116251,z devices limited,,,,,,,,,,z d ellis limited,,,,,,,,,
379156,115887,116252,z admin services ltd,,,,,,,,,,z. d. f. services ltd,,,,,,,,,
379188,115919,116252,z & a services ltd,,,,,,,,,,z. d. f. services ltd,,,,,,,,,
379499,116230,116252,z c services ltd,,,,,,,,,,z. d. f. services ltd,,,,,,,,,
379521,116252,116252,z. d. f. services ltd,,,,,,,,,,z. d. f. services ltd,,,,,,,,,
379667,84949,116253,z energy limited,,,,2121.0,doll_0.182 b,,,,not found,z e europe limited,,,,,,,,,
379683,115878,116253,z a care limited,,,,,,,,,,z e europe limited,,,,,,,,,
380058,116253,116253,z e europe limited,,,,,,,,,,z e europe limited,,,,,,,,,
380144,115899,116254,z a h c s limited,,,,,,,,,,z devices limited,,,,,,,,,
380382,116137,116254,z axis limited,,,,,,,,,,z devices limited,,,,,,,,,
380405,116160,116254,z beds limited,,,,,,,,,,z devices limited,,,,,,,,,
380447,116202,116254,z civils limited,,,,,,,,,,z devices limited,,,,,,,,,
380471,116226,116254,z daniel limited,,,,,,,,,,z devices limited,,,,,,,,,
380488,116243,116254,z design limited,,,,,,,,,,z devices limited,,,,,,,,,
380495,116250,116254,z d medicals limited,,,,,,,,,,z devices limited,,,,,,,,,
380496,116251,116254,z d ellis limited,,,,,,,,,,z devices limited,,,,,,,,,
380499,116254,116254,z devices limited,,,,,,,,,,z devices limited,,,,,,,,,
380928,116243,116255,z design limited,,,,,,,,,,z design uk  limited,,,,,,,,,
380940,116255,116255,z design uk  limited,,,,,,,,,,z design uk  limited,,,,,,,,,
381502,116256,116256,z ebrahim professional accountant & co ltd,,,,,,,,,,z ebrahim professional accountant & co ltd,,,,,,,,,
382165,116257,116257,z educational consultancy ltd,,,,,,,,,,z educational consultancy ltd,,,,,,,,,
382822,116258,116258,z edition ltd,,,,,,,,,,z edition ltd,,,,,,,,,
382977,115877,116259,z a catering limited,,,,,,,,,,z e cafe cinos limited,,,,,,,,,
383359,116259,116259,z e cafe cinos limited,,,,,,,,,,z e cafe cinos limited,,,,,,,,,
383473,115933,116260,z & d limited,,,,,,,,,,z dudov limited,,,,,,,,,
383561,116021,116260,z & o limited,,,,,,,,,,z dudov limited,,,,,,,,,
383596,116056,116260,z & son limited,,,,,,,,,,z dudov limited,,,,,,,,,
383665,116125,116260,z autoz limited,,,,,,,,,,z dudov limited,,,,,,,,,
383700,116160,116260,z beds limited,,,,,,,,,,z dudov limited,,,,,,,,,
383767,116227,116260,z d limited,,,,,,,,,,z dudov limited,,,,,,,,,
383800,116260,116260,z dudov limited,,,,,,,,,,z dudov limited,,,,,,,,,
383826,118956,118956,zeor finanziaria spa,italy,"via di porta pinciana 4, roma, 00187, roma, italy",1999.0,,,,,"['finance, insurance, and real estate']",,zeor finanziaria spa,italy,"via di porta pinciana 4, roma, 00187, roma, italy",1999.0,,,,,"['finance, insurance, and real estate']",
383871,119061,119061,zurich investments life spa,italy,"via benigno crespi 23, milano, 20159, milano, italy",1952.0,,,,,"['finance, insurance, and real estate']",,zurich investments life spa,italy,"via benigno crespi 23, milano, 20159, milano, italy",1952.0,,,,,"['finance, insurance, and real estate']",
383988,119167,119167,zucchetti group spa,italy,"via solferino 1, lodi, 26900, lodi, italy",1978.0,,,,,"['finance, insurance, and real estate']",,zucchetti group spa,italy,"via solferino 1, lodi, 26900, lodi, italy",1978.0,,,,,"['finance, insurance, and real estate']",
384146,119395,119395,zignago holding spa,italy,"viale ita marzotto 8, fossalta di portogruaro, 30025, venezia, italy",2002.0,,,,,"['finance, insurance, and real estate']",,zignago holding spa,italy,"viale ita marzotto 8, fossalta di portogruaro, 30025, venezia, italy",2002.0,,,,,"['finance, insurance, and real estate']",
384204,119424,119424,zambon company spa,italy,"via lillo del duca 10, bresso, 20091, milano, italy",1938.0,,,,,"['finance, insurance, and real estate']",,zambon company spa,italy,"via lillo del duca 10, bresso, 20091, milano, italy",1938.0,,,,,"['finance, insurance, and real estate']",
384281,119470,119470,zambon spa,italy,"via lillo del duca 10, bresso, 20091, milano, italy",1900.0,,,,,['manufacturing'],,zambon spa,italy,"via lillo del duca 10, bresso, 20091, milano, italy",1900.0,,,,,['manufacturing'],
384295,119530,119530,zanetti spa,italy,"via della madonna 1, lallio, 24040, bergamo, italy",1913.0,,,,,['wholesale trade'],,zanetti spa,italy,"via della madonna 1, lallio, 24040, bergamo, italy",1913.0,,,,,['wholesale trade'],
384381,120088,120088,"zeta associates, inc.",united states,10302 eaton place ste 500,,,,,,,,"zeta associates, inc.",united states,10302 eaton place ste 500,,,,,,,
384485,90073,120128,"zendesk, inc.",,,,5860.0,doll_1.381 b,,,,mr. mikkel asger svane,"zendesk, inc.",united states,989 market st,,,,,,,
384496,105842,120128,zendesk inc,united states,"989 market street, san francisco, california, 94103",,6540.0,0,doll_0.13 b,,['technology and communications'],,"zendesk, inc.",united states,989 market st,,,,,,,
384504,120128,120128,"zendesk, inc.",united states,989 market st,,,,,,,,"zendesk, inc.",united states,989 market st,,,,,,,
384546,120391,120391,zuckids srl,italy,via legnano 24,,,,,,,,zuckids srl,italy,via legnano 24,,,,,,,
384548,123200,120391,zuckids srl,italy,via legnano 24,,,,,,,,zuckids srl,italy,via legnano 24,,,,,,,
384713,120623,120623,zip co us inc.,united states,228 park ave s,,,,,,,,zip co us inc.,united states,228 park ave s,,,,,,,
385026,120675,120675,zodia custody limited,united kingdom,thomas house 84 eccleston square,,,,,,,,zodia custody limited,united kingdom,thomas house 84 eccleston square,,,,,,,
385028,123458,120675,zodia custody limited,united kingdom,thomas house 84 eccleston square,,,,,,,,zodia custody limited,united kingdom,thomas house 84 eccleston square,,,,,,,
385255,116001,120681,z & m global ltd,,,,,,,,,,zigzag global ltd,united kingdom,14th floor 33 cavendish square,,,,,,,
385407,120681,120681,zigzag global ltd,united kingdom,14th floor 33 cavendish square,,,,,,,,zigzag global ltd,united kingdom,14th floor 33 cavendish square,,,,,,,
385408,123464,120681,zigzag global ltd,united kingdom,14th floor 33 cavendish square,,,,,,,,zigzag global ltd,united kingdom,14th floor 33 cavendish square,,,,,,,
385565,120889,120889,zurich italy bank spa,italy,via benigno crespi 23,,,,,,,,zurich italy bank spa,italy,via benigno crespi 23,,,,,,,
385567,123758,120889,zurich italy bank spa,italy,via benigno crespi 23,,,,,,,,zurich italy bank spa,italy,via benigno crespi 23,,,,,,,
385588,68713,120995,"zoom video communications, inc.",,,,6787.0,doll_3.322 b,,,,mr. eric s. yuan,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385594,69715,120995,"zoom video communications, inc.",united states,,,,doll_3.322 b,,,,,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385600,70715,120995,"zoom video communications, inc.",united states,,,,doll_3.322 b,,,,,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385605,71360,120995,"zoom video communications, inc.",united states,,,6787.0,doll_3.322 b,doll_0.27 b,,,mr. eric s. yuan,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385612,72715,120995,"zoom video communications, inc.",united states,,,,doll_3.322 b,,,,,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385618,74675,120995,"zoom video communications, inc.",united states,,,,doll_3.322 b,,,,,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385632,89874,120995,"zoom video communications, inc.",,,,6787.0,doll_3.322 b,,,,mr. eric s. yuan,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385640,91600,120995,"zoom video communications, inc.",united states,,2011.0,6787.0,doll_3.322 b,,,, mr. eric s. yuan,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385645,93415,120995,zoom video communications,united states,,,,doll_2.996 b,doll_0.41 b,doll_0.13799999999999998 b,,,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385646,96415,120995,zoom video communications,united states,,2011.0,6787.0,,doll_0.41 b,,['it software & services'],eric s. yuan,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385652,108014,120995,zoom video communications inc,united states,"55 almaden boulevard, 6th floor, san jose, california, 95113",,8044.0,doll_1.97 b,doll_0.41 b,,['technology and communications'],,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385661,120995,120995,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385667,125557,120995,zoom video communications,united states,,,6269.0,,,doll_0.001375 b,"['communication services', 'software and it', 'cloud services', 'network hardware and software']",eric yuan,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385675,136230,120995,zoom video communications,united states,,,,doll_0.08602 b,,,,eric yuan,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385683,146910,120995,zoom video communications,united states,,,,doll_5.114 b,,doll_0.13799999999999998 b,,eric yuan,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385691,157592,120995,zoom video communications,united states,,,6269.0,doll_0.05114 b,,doll_1.375 b,"['communication services', 'software and it', 'cloud services']",eric yuan,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385699,168598,120995,zoom video communications,united states,,2011.0,,,doll_0.004099 b,,"['communication services', 'software and it', 'cloud services', 'network hardware and software']",eric yuan,"zoom video communications, inc.",united states,55 almaden blvd rank_6,,,,,,,
385720,121454,121454,zim italia srl,italy,via angelo scarsellini 119 torre b 119,,,,,,,,zim italia srl,italy,via angelo scarsellini 119 torre b 119,,,,,,,
385804,121548,121548,"zara usa, inc.",united states,500 5th ave ste 400,,,,,,,,"zara usa, inc.",united states,500 5th ave ste 400,,,,,,,
385807,123478,121548,"zara usa, inc.",united states,500 5th ave ste 400,,,,,,,,"zara usa, inc.",united states,500 5th ave ste 400,,,,,,,
385841,86231,121993,zignago vetro s.p.a.,,,,2629.0,doll_0.10500000000000001 b,,,,engineer roberto  cardini,zignago vetro spa,italy,viale ita marzotto 8,,,,,,,
385850,121993,121993,zignago vetro spa,italy,viale ita marzotto 8,,,,,,,,zignago vetro spa,italy,viale ita marzotto 8,,,,,,,
385852,132737,121993,zignago vetro,italy,,,,,,doll_0.06 b,"['consumer cyclical', 'packaging']",,zignago vetro spa,italy,viale ita marzotto 8,,,,,,,
385853,143411,121993,zignago vetro,italy,,,,doll_0.00188 b,,,,,zignago vetro spa,italy,viale ita marzotto 8,,,,,,,
385854,154091,121993,zignago vetro,italy,,,,doll_0.16 b,,doll_0.06 b,,,zignago vetro spa,italy,viale ita marzotto 8,,,,,,,
385855,164763,121993,zignago vetro,italy,,,,doll_0.0016 b,,doll_0.06 b,"['consumer cyclical', 'packaging']",,zignago vetro spa,italy,viale ita marzotto 8,,,,,,,
385856,175770,121993,zignago vetro,italy,,,,,doll_0.362 b,,"['consumer cyclical', 'packaging']",not found,zignago vetro spa,italy,viale ita marzotto 8,,,,,,,
385907,90166,122357,zynga inc.,,,,2952.0,doll_1.0630000000000002 b,,,,mr. frank d. gibeau,zynga inc.,united states,1200 park pl,,,,,,,
385929,122357,122357,zynga inc.,united states,1200 park pl,,,,,,,,zynga inc.,united states,1200 park pl,,,,,,,
386142,122664,122664,zoffany limited,united kingdom,chalfont house oxford road,,,,,,,,zoffany limited,united kingdom,chalfont house oxford road,,,,,,,
386225,84717,122678,"zico holdings, inc.",,,,,doll_0.0222 b,,,,not found,zeneca holdings inc.,united states,1800 concord pike,,,,,,,
386278,122678,122678,zeneca holdings inc.,united states,1800 concord pike,,,,,,,,zeneca holdings inc.,united states,1800 concord pike,,,,,,,
386370,120391,123200,zuckids srl,italy,via legnano 24,,,,,,,,zuckids srl,italy,via legnano 24,,,,,,,
386372,123200,123200,zuckids srl,italy,via legnano 24,,,,,,,,zuckids srl,italy,via legnano 24,,,,,,,
386547,120675,123458,zodia custody limited,united kingdom,thomas house 84 eccleston square,,,,,,,,zodia custody limited,united kingdom,thomas house 84 eccleston square,,,,,,,
386549,123458,123458,zodia custody limited,united kingdom,thomas house 84 eccleston square,,,,,,,,zodia custody limited,united kingdom,thomas house 84 eccleston square,,,,,,,
386776,116001,123464,z & m global ltd,,,,,,,,,,zigzag global ltd,united kingdom,14th floor 33 cavendish square,,,,,,,
386928,120681,123464,zigzag global ltd,united kingdom,14th floor 33 cavendish square,,,,,,,,zigzag global ltd,united kingdom,14th floor 33 cavendish square,,,,,,,
386929,123464,123464,zigzag global ltd,united kingdom,14th floor 33 cavendish square,,,,,,,,zigzag global ltd,united kingdom,14th floor 33 cavendish square,,,,,,,
387125,121548,123478,"zara usa, inc.",united states,500 5th ave ste 400,,,,,,,,"zara usa, inc.",united states,500 5th ave ste 400,,,,,,,
387128,123478,123478,"zara usa, inc.",united states,500 5th ave ste 400,,,,,,,,"zara usa, inc.",united states,500 5th ave ste 400,,,,,,,
387200,120889,123758,zurich italy bank spa,italy,via benigno crespi 23,,,,,,,,zurich italy bank spa,italy,via benigno crespi 23,,,,,,,
387202,123758,123758,zurich italy bank spa,italy,via benigno crespi 23,,,,,,,,zurich italy bank spa,italy,via benigno crespi 23,,,,,,,
387214,124213,124213,zelis careers,,,2016.0,,,,,['information technology & services'],,zelis careers,,,2016.0,,,,,['information technology & services'],
387215,124216,124213,zenoti careers,,,2010.0,,,,,['computer software'],,zelis careers,,,2016.0,,,,,['information technology & services'],
387218,124712,124213,zaius careers,,,2012.0,,,,,['computer software'],,zelis careers,,,2016.0,,,,,['information technology & services'],
387220,124914,124213,zemax careers,,,1991.0,,,,,['computer software'],,zelis careers,,,2016.0,,,,,['information technology & services'],
387222,124996,124213,zycus careers,,,1998.0,,,,,['computer software'],,zelis careers,,,2016.0,,,,,['information technology & services'],
387223,125055,124213,zenlist careers,,,2017.0,,,,,['real estate'],,zelis careers,,,2016.0,,,,,['information technology & services'],
387226,124213,124216,zelis careers,,,2016.0,,,,,['information technology & services'],,zenoti careers,,,2010.0,,,,,['computer software'],
387227,124216,124216,zenoti careers,,,2010.0,,,,,['computer software'],,zenoti careers,,,2010.0,,,,,['computer software'],
387232,124914,124216,zemax careers,,,1991.0,,,,,['computer software'],,zenoti careers,,,2010.0,,,,,['computer software'],
387233,124983,124216,zoom careers,,,2011.0,,,,,['information technology & services'],,zenoti careers,,,2010.0,,,,,['computer software'],
