_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
28350,113065,113065,q abode ltd,,,,,,,,,,q abode ltd,,,,,,,,,
28364,118133,113065,q abode ltd,,,,,,,,,,q abode ltd,,,,,,,,,
28545,118315,113065,q bee ltd,,,,,,,,,,q abode ltd,,,,,,,,,
28625,118395,113065,q core ltd,,,,,,,,,,q abode ltd,,,,,,,,,
28796,113074,113074,q accountants ltd,,,,,,,,,,q accountants ltd,,,,,,,,,
28805,118129,113074,q accountancy limited,,,,,,,,,,q accountants ltd,,,,,,,,,
28810,118134,113074,q accountants ltd,,,,,,,,,,q accountants ltd,,,,,,,,,
28811,118136,113074,q accounts ltd,,,,,,,,,,q accountants ltd,,,,,,,,,
28823,118148,113074,q & a consultants ltd,,,,,,,,,,q accountants ltd,,,,,,,,,
29071,118396,113074,q contracts ltd,,,,,,,,,,q accountants ltd,,,,,,,,,
29161,118486,113074,q consultants ltd,,,,,,,,,,q accountants ltd,,,,,,,,,
29220,114114,114114,quality finances limited,,,,,,,,,,quality finances limited,,,,,,,,,
29473,114181,114181,qb finances ltd,,,,,,,,,,qb finances ltd,,,,,,,,,
29475,114220,114181,quick finances ltd,,,,,,,,,,qb finances ltd,,,,,,,,,
29716,114213,114213,quantum trading finances ltd,,,,,,,,,,quantum trading finances ltd,,,,,,,,,
29963,114181,114220,qb finances ltd,,,,,,,,,,quick finances ltd,,,,,,,,,
29965,114220,114220,quick finances ltd,,,,,,,,,,quick finances ltd,,,,,,,,,
30174,117812,117812,qtl limited,,,,,,,,,,qtl limited,,,,,,,,,
30177,118123,117812,q limited,,,,,,,,,,qtl limited,,,,,,,,,
30178,118127,117812,q un limited,,,,,,,,,,qtl limited,,,,,,,,,
30400,117813,117813,quark consultants limited,,,,,,,,,,quark consultants limited,,,,,,,,,
30414,118147,117813,q & a consulting limited,,,,,,,,,,quark consultants limited,,,,,,,,,
30552,118424,117813,q design consultants limited,,,,,,,,,,quark consultants limited,,,,,,,,,
30640,84475,118120,qaf ltd,,,,10000.0,doll_0.5031 b,,,,not found,q ltd,,,,,,,,,
30653,113054,118120,q ltd,,,,,,,,,,q ltd,,,,,,,,,
30659,118120,118120,q ltd,,,,,,,,,,q ltd,,,,,,,,,
30829,118295,118120,q b ltd,,,,,,,,,,q ltd,,,,,,,,,
31105,118121,118121,q a bell ltd,,,,,,,,,,q a bell ltd,,,,,,,,,
31273,118294,118121,q ball ltd,,,,,,,,,,q a bell ltd,,,,,,,,,
31530,118122,118122,q abbas limited,,,,,,,,,,q abbas limited,,,,,,,,,
31541,118138,118122,q a c m limited,,,,,,,,,,q abbas limited,,,,,,,,,
31555,118152,118122,q alumyar limited,,,,,,,,,,q abbas limited,,,,,,,,,
31576,118173,118122,q and asa limited,,,,,,,,,,q abbas limited,,,,,,,,,
31619,118216,118122,q a homes limited,,,,,,,,,,q abbas limited,,,,,,,,,
31632,118229,118122,q and q limited,,,,,,,,,,q abbas limited,,,,,,,,,
31656,118253,118122,q and r limited,,,,,,,,,,q abbas limited,,,,,,,,,
31689,118286,118122,q assets limited,,,,,,,,,,q abbas limited,,,,,,,,,
31693,118290,118122,q audio limited,,,,,,,,,,q abbas limited,,,,,,,,,
31707,118304,118122,q b a s limited,,,,,,,,,,q abbas limited,,,,,,,,,
31727,118324,118122,q books limited,,,,,,,,,,q abbas limited,,,,,,,,,
31735,118332,118122,q brands limited,,,,,,,,,,q abbas limited,,,,,,,,,
31808,118405,118122,q davies limited,,,,,,,,,,q abbas limited,,,,,,,,,
31812,118409,118122,q cube limited,,,,,,,,,,q abbas limited,,,,,,,,,
31907,118505,118122,q chambers limited,,,,,,,,,,q abbas limited,,,,,,,,,
31946,117812,118123,qtl limited,,,,,,,,,,q limited,,,,,,,,,
31951,118123,118123,q limited,,,,,,,,,,q limited,,,,,,,,,
31952,118127,118123,q un limited,,,,,,,,,,q limited,,,,,,,,,
32366,117812,118127,qtl limited,,,,,,,,,,q un limited,,,,,,,,,
32371,118123,118127,q limited,,,,,,,,,,q un limited,,,,,,,,,
32372,118127,118127,q un limited,,,,,,,,,,q un limited,,,,,,,,,
32423,118180,118127,q & c limited,,,,,,,,,,q un limited,,,,,,,,,
32442,118199,118127,q & h limited,,,,,,,,,,q un limited,,,,,,,,,
32447,118204,118127,q & i limited,,,,,,,,,,q un limited,,,,,,,,,
32466,118223,118127,q & m limited,,,,,,,,,,q un limited,,,,,,,,,
32472,118229,118127,q and q limited,,,,,,,,,,q un limited,,,,,,,,,
32496,118253,118127,q and r limited,,,,,,,,,,q un limited,,,,,,,,,
32533,118290,118127,q audio limited,,,,,,,,,,q un limited,,,,,,,,,
32609,118366,118127,q care limited,,,,,,,,,,q un limited,,,,,,,,,
32626,118383,118127,q chi limited,,,,,,,,,,q un limited,,,,,,,,,
32652,118409,118127,q cube limited,,,,,,,,,,q un limited,,,,,,,,,
32711,118468,118127,q 888 limited,,,,,,,,,,q un limited,,,,,,,,,
32714,118471,118127,q build limited,,,,,,,,,,q un limited,,,,,,,,,
32751,119809,118127,qbe uk limited,united kingdom,plantation place 30 fenchurch street,,,,,,,,q un limited,,,,,,,,,
32784,113074,118129,q accountants ltd,,,,,,,,,,q accountancy limited,,,,,,,,,
32793,118129,118129,q accountancy limited,,,,,,,,,,q accountancy limited,,,,,,,,,
32798,118134,118129,q accountants ltd,,,,,,,,,,q accountancy limited,,,,,,,,,
32802,118139,118129,q a coatings limited,,,,,,,,,,q accountancy limited,,,,,,,,,
32806,118143,118129,q acoustics limited,,,,,,,,,,q accountancy limited,,,,,,,,,
33214,118130,118130,q accounting network limited,,,,,,,,,,q accounting network limited,,,,,,,,,
33298,118215,118130,q accounting services limited,,,,,,,,,,q accounting network limited,,,,,,,,,
33636,118131,118131,q a b properties limited,,,,,,,,,,q a b properties limited,,,,,,,,,
33669,118165,118131,q & a production limited,,,,,,,,,,q a b properties limited,,,,,,,,,
33678,118174,118131,q and a properties limited,,,,,,,,,,q a b properties limited,,,,,,,,,
33710,118206,118131,q & h properties ltd,,,,,,,,,,q a b properties limited,,,,,,,,,
33754,118250,118131,q & s property limited,,,,,,,,,,q a b properties limited,,,,,,,,,
33755,118251,118131,q & s properties ltd,,,,,,,,,,q a b properties limited,,,,,,,,,
33770,118266,118131,q & t properties ltd,,,,,,,,,,q a b properties limited,,,,,,,,,
33830,118326,118131,q b properties ltd.,,,,,,,,,,q a b properties limited,,,,,,,,,
33885,118381,118131,q chishti properties limited,,,,,,,,,,q a b properties limited,,,,,,,,,
34102,118132,118132,q a care services ltd,,,,,,,,,,q a care services ltd,,,,,,,,,
34178,118209,118132,q & k services ltd,,,,,,,,,,q a care services ltd,,,,,,,,,
34283,118314,118132,q bees services ltd,,,,,,,,,,q a care services ltd,,,,,,,,,
34375,118406,118132,q data services ltd,,,,,,,,,,q a care services ltd,,,,,,,,,
34471,118502,118132,q clean services ltd,,,,,,,,,,q a care services ltd,,,,,,,,,
34540,113065,118133,q abode ltd,,,,,,,,,,q abode ltd,,,,,,,,,
34554,118133,118133,q abode ltd,,,,,,,,,,q abode ltd,,,,,,,,,
34735,118315,118133,q bee ltd,,,,,,,,,,q abode ltd,,,,,,,,,
34815,118395,118133,q core ltd,,,,,,,,,,q abode ltd,,,,,,,,,
34986,113074,118134,q accountants ltd,,,,,,,,,,q accountants ltd,,,,,,,,,
34995,118129,118134,q accountancy limited,,,,,,,,,,q accountants ltd,,,,,,,,,
35000,118134,118134,q accountants ltd,,,,,,,,,,q accountants ltd,,,,,,,,,
35001,118136,118134,q accounts ltd,,,,,,,,,,q accountants ltd,,,,,,,,,
35013,118148,118134,q & a consultants ltd,,,,,,,,,,q accountants ltd,,,,,,,,,
35261,118396,118134,q contracts ltd,,,,,,,,,,q accountants ltd,,,,,,,,,
35351,118486,118134,q consultants ltd,,,,,,,,,,q accountants ltd,,,,,,,,,
35431,113074,118136,q accountants ltd,,,,,,,,,,q accounts ltd,,,,,,,,,
35445,118134,118136,q accountants ltd,,,,,,,,,,q accounts ltd,,,,,,,,,
35446,118136,118136,q accounts ltd,,,,,,,,,,q accounts ltd,,,,,,,,,
35892,118137,118137,q advisors ltd,,,,,,,,,,q advisors ltd,,,,,,,,,
35942,118187,118137,q and c advisors ltd,,,,,,,,,,q advisors ltd,,,,,,,,,
36306,118122,118138,q abbas limited,,,,,,,,,,q a c m limited,,,,,,,,,
36317,118138,118138,q a c m limited,,,,,,,,,,q a c m limited,,,,,,,,,
36352,118173,118138,q and asa limited,,,,,,,,,,q a c m limited,,,,,,,,,
36359,118180,118138,q & c limited,,,,,,,,,,q a c m limited,,,,,,,,,
36378,118199,118138,q & h limited,,,,,,,,,,q a c m limited,,,,,,,,,
36383,118204,118138,q & i limited,,,,,,,,,,q a c m limited,,,,,,,,,
36395,118216,118138,q a homes limited,,,,,,,,,,q a c m limited,,,,,,,,,
36402,118223,118138,q & m limited,,,,,,,,,,q a c m limited,,,,,,,,,
36408,118229,118138,q and q limited,,,,,,,,,,q a c m limited,,,,,,,,,
36423,118244,118138,q & s co. limited,,,,,,,,,,q a c m limited,,,,,,,,,
36432,118253,118138,q and r limited,,,,,,,,,,q a c m limited,,,,,,,,,
36469,118290,118138,q audio limited,,,,,,,,,,q a c m limited,,,,,,,,,
36483,118304,118138,q b a s limited,,,,,,,,,,q a c m limited,,,,,,,,,
36497,118318,118138,q b homes limited,,,,,,,,,,q a c m limited,,,,,,,,,
36533,118354,118138,q cafe cro limited,,,,,,,,,,q a c m limited,,,,,,,,,
36562,118383,118138,q chi limited,,,,,,,,,,q a c m limited,,,,,,,,,
36710,86933,118139,qube holdings limited,,,,6500.0,doll_0.603 b,,,,not found,q a coatings limited,,,,,,,,,
36729,118129,118139,q accountancy limited,,,,,,,,,,q a coatings limited,,,,,,,,,
36738,118139,118139,q a coatings limited,,,,,,,,,,q a coatings limited,,,,,,,,,
36742,118143,118139,q acoustics limited,,,,,,,,,,q a coatings limited,,,,,,,,,
36746,118147,118139,q & a consulting limited,,,,,,,,,,q a coatings limited,,,,,,,,,
36815,118216,118139,q a homes limited,,,,,,,,,,q a coatings limited,,,,,,,,,
36904,118305,118139,q bars holdings limited,,,,,,,,,,q a coatings limited,,,,,,,,,
36910,118311,118139,q bay holdings limited,,,,,,,,,,q a coatings limited,,,,,,,,,
36961,118362,118139,q catering limited,,,,,,,,,,q a coatings limited,,,,,,,,,
36977,118378,118139,q claims limited,,,,,,,,,,q a coatings limited,,,,,,,,,
37159,118140,118140,q a contractors limited,,,,,,,,,,q a contractors limited,,,,,,,,,
37197,118178,118140,q & a structures limited,,,,,,,,,,q a contractors limited,,,,,,,,,
37416,118397,118140,q contractors ltd,,,,,,,,,,q a contractors limited,,,,,,,,,
37554,87781,118141,qv equities limited,,,,,doll_0.24 b,,,,not found,q a equipment limited,,,,,,,,,
37580,118141,118141,q a equipment limited,,,,,,,,,,q a equipment limited,,,,,,,,,
37678,118239,118141,q & q recruitment limited,,,,,,,,,,q a equipment limited,,,,,,,,,
38006,118142,118142,q administration limited,,,,,,,,,,q administration limited,,,,,,,,,
38352,118488,118142,q construction limited,,,,,,,,,,q administration limited,,,,,,,,,
38414,118129,118143,q accountancy limited,,,,,,,,,,q acoustics limited,,,,,,,,,
38423,118139,118143,q a coatings limited,,,,,,,,,,q acoustics limited,,,,,,,,,
38427,118143,118143,q acoustics limited,,,,,,,,,,q acoustics limited,,,,,,,,,
38430,118146,118143,q aesthetics limited,,,,,,,,,,q acoustics limited,,,,,,,,,
38869,118144,118144,q ahmed halal meat ltd,,,,,,,,,,q ahmed halal meat ltd,,,,,,,,,
39315,118145,118145,q ahmed ccontractor ltd,,,,,,,,,,q ahmed ccontractor ltd,,,,,,,,,
39737,118143,118146,q acoustics limited,,,,,,,,,,q aesthetics limited,,,,,,,,,
39740,118146,118146,q aesthetics limited,,,,,,,,,,q aesthetics limited,,,,,,,,,
39880,118286,118146,q assets limited,,,,,,,,,,q aesthetics limited,,,,,,,,,
39910,118316,118146,q best games limited,,,,,,,,,,q aesthetics limited,,,,,,,,,
39916,118322,118146,q best times limited,,,,,,,,,,q aesthetics limited,,,,,,,,,
40055,118461,118146,q electronics limited,,,,,,,,,,q aesthetics limited,,,,,,,,,
40138,117813,118147,quark consultants limited,,,,,,,,,,q & a consulting limited,,,,,,,,,
40153,118139,118147,q a coatings limited,,,,,,,,,,q & a consulting limited,,,,,,,,,
40161,118147,118147,q & a consulting limited,,,,,,,,,,q & a consulting limited,,,,,,,,,
40162,118148,118147,q & a consultants ltd,,,,,,,,,,q & a consulting limited,,,,,,,,,
40178,118164,118147,q & a motoring limited,,,,,,,,,,q & a consulting limited,,,,,,,,,
40179,118165,118147,q & a production limited,,,,,,,,,,q & a consulting limited,,,,,,,,,
40189,118175,118147,q & a solutions limited,,,,,,,,,,q & a consulting limited,,,,,,,,,
40249,118235,118147,q & q consultant ltd,,,,,,,,,,q & a consulting limited,,,,,,,,,
40365,118351,118147,q business consulting limited,,,,,,,,,,q & a consulting limited,,,,,,,,,
40407,118393,118147,q cost consulting limited,,,,,,,,,,q & a consulting limited,,,,,,,,,
40577,113074,118148,q accountants ltd,,,,,,,,,,q & a consultants ltd,,,,,,,,,
40592,118134,118148,q accountants ltd,,,,,,,,,,q & a consultants ltd,,,,,,,,,
40604,118147,118148,q & a consulting limited,,,,,,,,,,q & a consultants ltd,,,,,,,,,
40605,118148,118148,q & a consultants ltd,,,,,,,,,,q & a consultants ltd,,,,,,,,,
40692,118235,118148,q & q consultant ltd,,,,,,,,,,q & a consultants ltd,,,,,,,,,
40943,118486,118148,q consultants ltd,,,,,,,,,,q & a consultants ltd,,,,,,,,,
41051,118149,118149,q africa capital ltd,,,,,,,,,,q africa capital ltd,,,,,,,,,
41497,118150,118150,q & a co. ltd,,,,,,,,,,q & a co. ltd,,,,,,,,,
41591,118244,118150,q & s co. limited,,,,,,,,,,q & a co. ltd,,,,,,,,,
41943,118151,118151,q analysts ltd.,,,,,,,,,,q analysts ltd.,,,,,,,,,
42343,118122,118152,q abbas limited,,,,,,,,,,q alumyar limited,,,,,,,,,
42368,118152,118152,q alumyar limited,,,,,,,,,,q alumyar limited,,,,,,,,,
42469,118253,118152,q and r limited,,,,,,,,,,q alumyar limited,,,,,,,,,
42506,118290,118152,q audio limited,,,,,,,,,,q alumyar limited,,,,,,,,,
42789,118153,118153,q a jackson-stops limited,,,,,,,,,,q a jackson-stops limited,,,,,,,,,
43239,118154,118154,q alert systems ltd,,,,,,,,,,q alert systems ltd,,,,,,,,,
43668,118155,118155,q and a courier limited,,,,,,,,,,q and a courier limited,,,,,,,,,
43687,118174,118155,q and a properties limited,,,,,,,,,,q and a courier limited,,,,,,,,,
44094,118156,118156,q & a financial planning limited,,,,,,,,,,q & a financial planning limited,,,,,,,,,
44140,118202,118156,q & h financial services limited,,,,,,,,,,q & a financial planning limited,,,,,,,,,
44539,118157,118157,q and a food traders ltd,,,,,,,,,,q and a food traders ltd,,,,,,,,,
44561,118179,118157,q and a trade ltd,,,,,,,,,,q and a food traders ltd,,,,,,,,,
44974,118158,118158,q & a medical limited,,,,,,,,,,q & a medical limited,,,,,,,,,
44975,118159,118158,q & a mechanical limited,,,,,,,,,,q & a medical limited,,,,,,,,,
44982,118166,118158,q & a pharma limited,,,,,,,,,,q & a medical limited,,,,,,,,,
45006,118190,118158,q & d services limited,,,,,,,,,,q & a medical limited,,,,,,,,,
45399,118158,118159,q & a medical limited,,,,,,,,,,q & a mechanical limited,,,,,,,,,
45400,118159,118159,q & a mechanical limited,,,,,,,,,,q & a mechanical limited,,,,,,,,,
45407,118166,118159,q & a pharma limited,,,,,,,,,,q & a mechanical limited,,,,,,,,,
45601,118360,118159,q c electrical limited,,,,,,,,,,q & a mechanical limited,,,,,,,,,
45845,118160,118160,q & a legal services limited,,,,,,,,,,q & a legal services limited,,,,,,,,,
45856,118171,118160,q & a site services limited,,,,,,,,,,q & a legal services limited,,,,,,,,,
45869,118184,118160,q & c mechanical services limited,,,,,,,,,,q & a legal services limited,,,,,,,,,
45875,118190,118160,q & d services limited,,,,,,,,,,q & a legal services limited,,,,,,,,,
45887,118202,118160,q & h financial services limited,,,,,,,,,,q & a legal services limited,,,,,,,,,
45991,118306,118160,q bar services limited,,,,,,,,,,q & a legal services limited,,,,,,,,,
46037,118352,118160,q business services limited,,,,,,,,,,q & a legal services limited,,,,,,,,,
46099,118414,118160,q delivery services limited,,,,,,,,,,q & a legal services limited,,,,,,,,,
46133,118448,118160,q d film services limited,,,,,,,,,,q & a legal services limited,,,,,,,,,
46292,118161,118161,q & a estates ltd,,,,,,,,,,q & a estates ltd,,,,,,,,,
46307,118176,118161,q & a traders ltd,,,,,,,,,,q & a estates ltd,,,,,,,,,
46313,118182,118161,q & b store ltd,,,,,,,,,,q & a estates ltd,,,,,,,,,
46368,118237,118161,q & q estate ltd,,,,,,,,,,q & a estates ltd,,,,,,,,,
46541,118410,118161,q & s rentals ltd,,,,,,,,,,q & a estates ltd,,,,,,,,,
46738,118162,118162,q & a law (uk) ltd,,,,,,,,,,q & a law (uk) ltd,,,,,,,,,
47186,118163,118163,q & a incorporation ltd,,,,,,,,,,q & a incorporation ltd,,,,,,,,,
47417,118394,118163,q corporation ltd,,,,,,,,,,q & a incorporation ltd,,,,,,,,,
47594,118147,118164,q & a consulting limited,,,,,,,,,,q & a motoring limited,,,,,,,,,
47611,118164,118164,q & a motoring limited,,,,,,,,,,q & a motoring limited,,,,,,,,,
47622,118175,118164,q & a solutions limited,,,,,,,,,,q & a motoring limited,,,,,,,,,
47666,118219,118164,q & k trading limited,,,,,,,,,,q & a motoring limited,,,,,,,,,
47711,118264,118164,q & t trading limited,,,,,,,,,,q & a motoring limited,,,,,,,,,
47809,118362,118164,q catering limited,,,,,,,,,,q & a motoring limited,,,,,,,,,
47999,118131,118165,q a b properties limited,,,,,,,,,,q & a production limited,,,,,,,,,
48014,118147,118165,q & a consulting limited,,,,,,,,,,q & a production limited,,,,,,,,,
48032,118165,118165,q & a production limited,,,,,,,,,,q & a production limited,,,,,,,,,
48042,118175,118165,q & a solutions limited,,,,,,,,,,q & a production limited,,,,,,,,,
48117,118250,118165,q & s property limited,,,,,,,,,,q & a production limited,,,,,,,,,
48355,118488,118165,q construction limited,,,,,,,,,,q & a production limited,,,,,,,,,
48445,118158,118166,q & a medical limited,,,,,,,,,,q & a pharma limited,,,,,,,,,
48446,118159,118166,q & a mechanical limited,,,,,,,,,,q & a pharma limited,,,,,,,,,
48453,118166,118166,q & a pharma limited,,,,,,,,,,q & a pharma limited,,,,,,,,,
48542,118255,118166,q and s pharma limited,,,,,,,,,,q & a pharma limited,,,,,,,,,
