_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
60373,178033,135001,yujiahui,china,,,,,,,"['consumer cyclical', 'retail', 'internet or mobile app based business', 'ecommerce']",not found,yujiahui,china,,,,,,,"['consumer cyclical', 'retail', 'internet or mobile app based business', 'ecommerce']",
60374,14370,135041,yili group,china,,,,doll_2.711 b,,,['dairy companies'],,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60376,22279,135041,yili group,china,,,,doll_3.0780000000000003 b,,,['dairy '],,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60378,27424,135041,yili group,china,,,,doll_3.189 b,,,,,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60380,34655,135041,yili group,china,,,,doll_2.929 b,,,,,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60382,41399,135041,yili group,china,,,,doll_2.866 b,,,['dairycompanies'],,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60384,48933,135041,yili group,china,,,,doll_2.88 b,,,,,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60386,55900,135041,yili group,china,,,,doll_3.087 b,,,,,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60388,64768,135041,yili group,,,,61598.0,doll_3.189 b,doll_1.8010000000000002 b,doll_0.16899999999999998 b,,,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60435,135041,135041,yixin group,china,,,,,,doll_0.004 b,['financial services'],,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60452,145727,135041,yixin group,china,,,,doll_0.0014 b,,,,,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60469,156407,135041,yixin group,china,,,,doll_0.10300000000000001 b,,doll_0.004 b,,,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60486,167078,135041,yixin group,china,,,,doll_0.00103 b,,doll_0.004 b,['financial services'],,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60503,178074,135041,yixin group,china,,,,,doll_0.508 b,,['financial services'],not found,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60506,184584,135041,yili group,,,1993.0,,,,,,,yixin group,china,,,,,,doll_0.004 b,['financial services'],
60507,78702,135141,yuexiu transport infrastructure ltd,,,,2022.0,doll_0.877 b,,,,not found,yuexiu transport infrastructure,hong kong,,,,,,doll_0.213 b,"['industries', 'infrastructure']",
60520,135141,135141,yuexiu transport infrastructure,hong kong,,,,,,doll_0.213 b,"['industries', 'infrastructure']",,yuexiu transport infrastructure,hong kong,,,,,,doll_0.213 b,"['industries', 'infrastructure']",
60524,145827,135141,yuexiu transport infrastructure,hong kong,,,,doll_0.001 b,,,,,yuexiu transport infrastructure,hong kong,,,,,,doll_0.213 b,"['industries', 'infrastructure']",
60528,156507,135141,yuexiu transport infrastructure,hong kong,,,,doll_0.10200000000000001 b,,doll_0.213 b,,,yuexiu transport infrastructure,hong kong,,,,,,doll_0.213 b,"['industries', 'infrastructure']",
60532,167178,135141,yuexiu transport infrastructure,hong kong,,,,doll_0.00102 b,,doll_0.213 b,"['industries', 'infrastructure']",,yuexiu transport infrastructure,hong kong,,,,,,doll_0.213 b,"['industries', 'infrastructure']",
60536,178176,135141,yuexiu transport infrastructure,hong kong,,1996.0,,,doll_0.539 b,,"['industries', 'infrastructure']",not found,yuexiu transport infrastructure,hong kong,,,,,,doll_0.213 b,"['industries', 'infrastructure']",
60579,135211,135211,yantai north andre juice company,china,,,,,,,"['consumer defensive', 'non-alcoholic beverages', 'beverages']",,yantai north andre juice company,china,,,,,,,"['consumer defensive', 'non-alcoholic beverages', 'beverages']",
60601,145897,135211,yantai north andre juice company,china,,,,doll_0.00082 b,,,,,yantai north andre juice company,china,,,,,,,"['consumer defensive', 'non-alcoholic beverages', 'beverages']",
60623,156577,135211,yantai north andre juice company,china,,,,doll_0.101 b,,0.0,,,yantai north andre juice company,china,,,,,,,"['consumer defensive', 'non-alcoholic beverages', 'beverages']",
60671,89047,135242,"young & co.'s brewery, plc",,,,4185.0,doll_0.6798 b,,,,not found,young & co's brewery,uk,,,,,,doll_0.04 b,['restaurants'],
60673,135242,135242,young & co's brewery,uk,,,,,,doll_0.04 b,['restaurants'],,young & co's brewery,uk,,,,,,doll_0.04 b,['restaurants'],
60675,145926,135242,young & co's brewery ,uk,,,,doll_0.00108 b,,,,,young & co's brewery,uk,,,,,,doll_0.04 b,['restaurants'],
60677,156606,135242,young & co's brewery,uk,,,,doll_0.999 b,,doll_0.04 b,,,young & co's brewery,uk,,,,,,doll_0.04 b,['restaurants'],
60813,135396,135396,"yinbang clad material co., ltd.",china,,,,,,,"['basic materials', 'aluminum']",,"yinbang clad material co., ltd.",china,,,,,,,"['basic materials', 'aluminum']",
60830,146072,135396,"yinbang clad material co., ltd.",china,,,,doll_0.0007099999999999999 b,,,,,"yinbang clad material co., ltd.",china,,,,,,,"['basic materials', 'aluminum']",
60847,156752,135396,"yinbang clad material co., ltd.",china,,,,doll_0.98 b,,0.0,,,"yinbang clad material co., ltd.",china,,,,,,,"['basic materials', 'aluminum']",
60879,81933,135549,yungtay engineering co. ltd,,,,5298.0,doll_2.6399999999999997 b,,,,not found,yungtay engineering,taiwan,,,,,,doll_0.047 b,"['industries', 'engineering products', 'engineering services', 'industry machinery']",
60882,135549,135549,yungtay engineering,taiwan,,,,,,doll_0.047 b,"['industries', 'engineering products', 'engineering services', 'industry machinery']",,yungtay engineering,taiwan,,,,,,doll_0.047 b,"['industries', 'engineering products', 'engineering services', 'industry machinery']",
60883,146239,135549,yungtay engineering,taiwan,,,,doll_0.00087 b,,,,,yungtay engineering,taiwan,,,,,,doll_0.047 b,"['industries', 'engineering products', 'engineering services', 'industry machinery']",
60884,156919,135549,yungtay engineering,taiwan,,,,doll_0.954 b,,doll_0.047 b,,,yungtay engineering,taiwan,,,,,,doll_0.047 b,"['industries', 'engineering products', 'engineering services', 'industry machinery']",
60912,132389,135594,youngone corporation,south korea,,,,,,doll_0.223 b,"['consumer cyclical', 'apparels and accessories', 'clothing']",,young poong corporation,south korea,,,,,,doll_0.093 b,"['basic materials', 'mining', 'metals', 'zinc', 'copper mining', 'silver mining']",
60915,135594,135594,young poong corporation,south korea,,,,,,doll_0.093 b,"['basic materials', 'mining', 'metals', 'zinc', 'copper mining', 'silver mining']",,young poong corporation,south korea,,,,,,doll_0.093 b,"['basic materials', 'mining', 'metals', 'zinc', 'copper mining', 'silver mining']",
60922,143079,135594,youngone corporation,south korea,,,,doll_0.00158 b,,,,,young poong corporation,south korea,,,,,,doll_0.093 b,"['basic materials', 'mining', 'metals', 'zinc', 'copper mining', 'silver mining']",
60925,146274,135594,young poong corporation,south korea,,,,doll_0.00111 b,,,,,young poong corporation,south korea,,,,,,doll_0.093 b,"['basic materials', 'mining', 'metals', 'zinc', 'copper mining', 'silver mining']",
60932,153759,135594,youngone corporation,south korea,,,,doll_0.173 b,,doll_0.223 b,,,young poong corporation,south korea,,,,,,doll_0.093 b,"['basic materials', 'mining', 'metals', 'zinc', 'copper mining', 'silver mining']",
60935,156954,135594,young poong corporation,south korea,,,,doll_0.944 b,,doll_0.093 b,,,young poong corporation,south korea,,,,,,doll_0.093 b,"['basic materials', 'mining', 'metals', 'zinc', 'copper mining', 'silver mining']",
60942,164431,135594,youngone corporation,south korea,,,,doll_0.00173 b,,doll_0.223 b,"['consumer cyclical', 'apparels and accessories', 'clothing']",,young poong corporation,south korea,,,,,,doll_0.093 b,"['basic materials', 'mining', 'metals', 'zinc', 'copper mining', 'silver mining']",
60950,175423,135594,youngone corporation,south korea,,1974.0,,,doll_0.002089 b,,"['consumer cyclical', 'apparels and accessories', 'clothing']",not found,young poong corporation,south korea,,,,,,doll_0.093 b,"['basic materials', 'mining', 'metals', 'zinc', 'copper mining', 'silver mining']",
61099,135744,135744,"yunnan jianzhijia health-chain co., ltd.",china,,,,,,,"['healthcare', 'retail', 'pharmacy']",,"yunnan jianzhijia health-chain co., ltd.",china,,,,,,,"['healthcare', 'retail', 'pharmacy']",
61125,146424,135744,"yunnan jianzhijia health-chain co., ltd.",china,,,,doll_0.00079 b,,,,,"yunnan jianzhijia health-chain co., ltd.",china,,,,,,,"['healthcare', 'retail', 'pharmacy']",
61151,157104,135744,"yunnan jianzhijia health-chain co., ltd.",china,,,,doll_0.916 b,,0.0,,,"yunnan jianzhijia health-chain co., ltd.",china,,,,,,,"['healthcare', 'retail', 'pharmacy']",
61200,6734,135955,youtube,,,2005.0,,,,,['internet'],,youtube,united states,,,,0,,,,
61201,125272,135955,youtube,united states,,,,,,,"['social media', 'internet or mobile app based business', 'technology', 'artificial intelligence']",susan wojcicki,youtube,united states,,,,0,,,,
61202,135955,135955,youtube,united states,,,,0,,,,,youtube,united states,,,,0,,,,
61203,146635,135955,youtube,united states,,,,0.0,,0.0,,susan wojcicki,youtube,united states,,,,0,,,,
61204,157317,135955,youtube,united states,,,,0,,,"['social media', 'internet or mobile app based business', 'technology']",susan wojcicki,youtube,united states,,,,0,,,,
61205,168318,135955,youtube,united states,,2005.0,,,,,"['social media', 'internet or mobile app based business', 'technology', 'artificial intelligence']",susan wojcicki,youtube,united states,,,,0,,,,
61220,68608,136187,yihai kerry arawana holdings co. ltd,,,,,doll_27.258999999999997 b,,,,,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,
61223,69586,136187,yihai kerry arawana holdings co. ltd,china,,,,doll_4.284000000000001 b,,,,,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,
61226,70586,136187,yihai kerry arawana holdings co. ltd,china,,,,doll_4.284000000000001 b,,,,,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,
61231,71907,136187,yihai kerry arawana holdings co. ltd,china,,,34389.0,doll_4.284000000000001 b,0,,,,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,
61232,72586,136187,yihai kerry arawana holdings co. ltd,china,,,,doll_4.284000000000001 b,,,,,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,
61235,74546,136187,yihai kerry arawana holdings co. ltd,china,,,,doll_4.284000000000001 b,,,,,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,
61312,87998,136187,yihai kerry arawana holdings co. ltd,,,,34389.0,doll_27.258999999999997 b,,,,not found,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,
61315,91531,136187,yihai kerry arawana holdings co. ltd,china,,,34389.0,doll_4.284000000000001 b,,,,,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,
61355,125500,136187,"yihai kerry arawana holdings co., ltd",china,,,,,,doll_0.649 b,"['consumer defensive', 'food products', 'agriculture products', 'package foods', 'food and beverage']",,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,
61378,136187,136187,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,
61401,146867,136187,"yihai kerry arawana holdings co., ltd",china,,,,doll_5.566 b,,doll_0.649 b,,,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,
61424,157549,136187,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.055659999999999994 b,,doll_0.649 b,"['consumer defensive', 'food products', 'agriculture products']",,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,
61445,168544,136187,"yihai kerry arawana holdings co., ltd",china,,2005.0,,,doll_0.03554 b,,"['consumer defensive', 'food products', 'agriculture products', 'package foods', 'food and beverage']",khoon hong kuok,"yihai kerry arawana holdings co., ltd",china,,,,doll_0.05589 b,,,,
61467,14244,136379,yum! brands,united states,,,,doll_3.652 b,,,['restaurant chains'],,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61470,22667,136379,yum! brands,united states,,,,doll_3.6759999999999997 b,,,['restaurant-chains '],,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61471,27355,136379,yum! brands,united states,,,,doll_3.668 b,,,,,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61473,34527,136379,yum! brands,united states,,,,doll_3.6700000000000004 b,,,,,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61476,47973,136379,yum! brands,united states,,,,doll_3.6130000000000004 b,,,['restaurantchains'],,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61477,48783,136379,yum! brands,united states,,,,doll_3.696 b,,,,,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61479,55820,136379,yum! brands,united states,,,,doll_3.567 b,,,,,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61482,66986,136379,yum! brands,,,,36000.0,doll_3.6479999999999997 b,doll_0.671 b,doll_0.16399999999999998 b,,,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61506,125688,136379,yum! brands,united states,,,36000.0,,,doll_0.001575 b,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61508,136379,136379,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61510,147059,136379,yum! brands,united states,,,,doll_3.968 b,,doll_0.157 b,,david gibbs,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61512,157741,136379,yum! brands,united states,,,36000.0,doll_0.03968 b,,doll_1.575 b,"['consumer cyclical', 'restaurants', 'retail']",david gibbs,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61514,168736,136379,yum! brands,united states,,1997.0,,,doll_0.006584 b,,"['consumer cyclical', 'restaurants', 'retail', 'consumer services', 'entertainment']",david gibbs,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61516,184589,136379,yum! brands,,,,,,,,,,yum! brands,united states,,,,doll_0.038740000000000004 b,,,,david gibbs
61532,94119,136534,yunnan energy new material,china,,,,doll_2.509 b,doll_0.142 b,doll_0.4988 b,,,yunnan energy new material,china,,,,doll_0.03661 b,,,,
61537,97119,136534,yunnan energy new material,china,,2001.0,8679.0,,doll_0.13999999999999999 b,,['consumer durables'],xiao hua li,yunnan energy new material,china,,,,doll_0.03661 b,,,,
61545,125853,136534,yunnan energy new material,china,,,,,,doll_0.395 b,"['consumer cyclical', 'packaging materials', 'packaging']",,yunnan energy new material,china,,,,doll_0.03661 b,,,,
61563,136534,136534,yunnan energy new material,china,,,,doll_0.03661 b,,,,,yunnan energy new material,china,,,,doll_0.03661 b,,,,
61581,147214,136534,yunnan energy new material,china,,,,doll_3.159 b,,doll_0.395 b,,,yunnan energy new material,china,,,,doll_0.03661 b,,,,
61599,157896,136534,yunnan energy new material,china,,,,doll_0.03159 b,,doll_0.395 b,"['consumer cyclical', 'packaging materials', 'packaging']",,yunnan energy new material,china,,,,doll_0.03661 b,,,,
61615,168893,136534,yunnan energy new material,china,,2006.0,,,doll_0.0011619999999999998 b,,"['consumer cyclical', 'packaging materials', 'packaging']",not found,yunnan energy new material,china,,,,doll_0.03661 b,,,,
61664,69167,136862,"yum china holdings, inc.",,,,147000.0,doll_1.818 b,,,,ms. joey  wat,yum china holdings,china,,,,doll_0.02591 b,,,,
61667,70171,136862,"yum china holdings, inc.",china,,,,doll_1.818 b,,,,,yum china holdings,china,,,,doll_0.02591 b,,,,
61670,71171,136862,"yum china holdings, inc.",china,,,,doll_1.818 b,,,,,yum china holdings,china,,,,doll_0.02591 b,,,,
61671,71498,136862,"yum china holdings, inc.",china,,,147000.0,doll_1.818 b,doll_0.8414999999999999 b,,,ms. joey wat,yum china holdings,china,,,,doll_0.02591 b,,,,
61676,73171,136862,"yum china holdings, inc.",china,,,,doll_1.818 b,,,,,yum china holdings,china,,,,doll_0.02591 b,,,,
61679,75131,136862,"yum china holdings, inc.",china,,,,doll_1.818 b,,,,,yum china holdings,china,,,,doll_0.02591 b,,,,
61695,79396,136862,"yum china holdings, inc.",,,,147000.0,doll_1.818 b,,,,ms. joey  wat,yum china holdings,china,,,,doll_0.02591 b,,,,
61708,92035,136862,"yum china holdings, inc.",china,,2016.0,147000.0,doll_1.818 b,,,, ms. joey  wat,yum china holdings,china,,,,doll_0.02591 b,,,,
61710,93388,136862,yum china holdings,china,,,,doll_1.741 b,doll_0.985 b,doll_0.99 b,,,yum china holdings,china,,,,doll_0.02591 b,,,,
61714,96388,136862,yum china holdings,china,,1987.0,450000.0,,doll_0.99 b,,"['hotels, restaurants & leisure']",joey wat,yum china holdings,china,,,,doll_0.02591 b,,,,
