_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0,48,48,jana small finance bank,,,,2006,,,,,banking,,,;,jana small finance bank,,,,2006,,,,,banking,,,;
45025,73418,73589,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
45033,73524,73589,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
45035,73589,73589,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
45038,73670,73589,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
45045,73801,73589,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
45047,73809,73589,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
45055,74066,73589,jpmorgan european investment trust plc,united kingdom,,,,,doll_118.3 m,,,asset management,financials,,;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
45058,88312,73589,jpmorgan american investment trust plc,,not found,,,not found,doll_1.51 b,,,,,,not found;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
45060,88450,73589,jpmorgan japanese investment trust plc,,not found,,,not found,doll_808.4 m,,,,,,not found;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
45061,88478,73589,jpmorgan indian investment trust plc,,not found,,,not found,doll_599.3 m,,,,,,not found;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
45065,88882,73589,jpmorgan european investment trust plc,,not found,,,not found,doll_90.2 m,,,,,,not found;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
45066,88993,73589,jpmorgan mid cap investment trust plc,,not found,,,not found,doll_247.3 m,,,,,,not found;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
45068,89002,73589,jpmorgan smaller companies investment trust plc,,not found,,,not found,doll_256.3 m,,,,,,not found;,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;
45175,73630,73630,john menzies plc,united kingdom,,,,,doll_682.5 m,,,airports & air services,industrials,,;,john menzies plc,united kingdom,,,,,doll_682.5 m,,,airports & air services,industrials,,;
45210,121417,73630,john menzies limited,united kingdom,,,,,,,,,,,;,john menzies plc,united kingdom,,,,,doll_682.5 m,,,airports & air services,industrials,,;
45354,73389,73631,john laing group plc,united kingdom,,,,,0,,,engineering & construction,industrials,,;,johnson service group plc,united kingdom,,,,,doll_680.7 m,,,specialty business services,industrials,,;
45360,73464,73631,john wood group plc,united kingdom,,,,,doll_1.45 b,,,oil & gas integrated,energy,,;,johnson service group plc,united kingdom,,,,,doll_680.7 m,,,specialty business services,industrials,,;
45368,73631,73631,johnson service group plc,united kingdom,,,,,doll_680.7 m,,,specialty business services,industrials,,;,johnson service group plc,united kingdom,,,,,doll_680.7 m,,,specialty business services,industrials,,;
45542,73397,73670,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45543,73418,73670,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45551,73524,73670,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45553,73589,73670,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45556,73670,73670,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45563,73801,73670,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45565,73809,73670,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45573,74066,73670,jpmorgan european investment trust plc,united kingdom,,,,,doll_118.3 m,,,asset management,financials,,;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45576,88312,73670,jpmorgan american investment trust plc,,not found,,,not found,doll_1.51 b,,,,,,not found;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45578,88450,73670,jpmorgan japanese investment trust plc,,not found,,,not found,doll_808.4 m,,,,,,not found;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45579,88478,73670,jpmorgan indian investment trust plc,,not found,,,not found,doll_599.3 m,,,,,,not found;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45583,88882,73670,jpmorgan european investment trust plc,,not found,,,not found,doll_90.2 m,,,,,,not found;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45584,88993,73670,jpmorgan mid cap investment trust plc,,not found,,,not found,doll_247.3 m,,,,,,not found;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45586,89002,73670,jpmorgan smaller companies investment trust plc,,not found,,,not found,doll_256.3 m,,,,,,not found;,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;
45655,73678,73678,judges scientific plc,united kingdom,,,,,doll_545.0 m,,,scientific & technical instruments,technology,,;,judges scientific plc,united kingdom,,,,,doll_545.0 m,,,scientific & technical instruments,technology,,;
45702,73418,73686,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;,jpmorgan global emerging markets income trust,united kingdom,,,,,doll_527.6 m,,,asset management,financials,,;
45708,73686,73686,jpmorgan global emerging markets income trust,united kingdom,,,,,doll_527.6 m,,,asset management,financials,,;,jpmorgan global emerging markets income trust,united kingdom,,,,,doll_527.6 m,,,asset management,financials,,;
45723,88552,73686,jpmorgan global emerging markets income trust,,not found,,,not found,doll_402.3 m,,,,,,not found;,jpmorgan global emerging markets income trust,united kingdom,,,,,doll_527.6 m,,,asset management,financials,,;
45798,73703,73703,jpmorgan elect plc managed growth,united kingdom,,,,,doll_492.6 m,,,asset management,financials,,;,jpmorgan elect plc managed growth,united kingdom,,,,,doll_492.6 m,,,asset management,financials,,;
45886,73554,73706,jpmorgan global growth & income plc,united kingdom,,,,,doll_931.6 m,,,asset management,financials,,;,jpmorgan asia growth & income plc,united kingdom,,,,,doll_490.7 m,,,asset management,financials,,;
45894,73706,73706,jpmorgan asia growth & income plc,united kingdom,,,,,doll_490.7 m,,,asset management,financials,,;,jpmorgan asia growth & income plc,united kingdom,,,,,doll_490.7 m,,,asset management,financials,,;
45896,73751,73706,jpmorgan china growth & income plc,united kingdom,,,,,doll_402.8 m,,,asset management,financials,,;,jpmorgan asia growth & income plc,united kingdom,,,,,doll_490.7 m,,,asset management,financials,,;
45901,73858,73706,jpmorgan japan small cap growth & income plc,united kingdom,,,,,doll_265.8 m,,,asset management,financials,,;,jpmorgan asia growth & income plc,united kingdom,,,,,doll_490.7 m,,,asset management,financials,,;
45911,88425,73706,jpmorgan global growth & income plc,,not found,,,not found,doll_710.4 m,,,,,,not found;,jpmorgan asia growth & income plc,united kingdom,,,,,doll_490.7 m,,,asset management,financials,,;
45916,88729,73706,jpmorgan japan small cap growth & income plc,,not found,,,not found,doll_202.7 m,,,,,,not found;,jpmorgan asia growth & income plc,united kingdom,,,,,doll_490.7 m,,,asset management,financials,,;
45921,89010,73706,jpmorgan china growth & income plc,,not found,,,not found,doll_307.2 m,,,,,,not found;,jpmorgan asia growth & income plc,united kingdom,,,,,doll_490.7 m,,,asset management,financials,,;
46057,73732,73732,jubilee metals group plc,united kingdom,,,,,doll_445.2 m,,,other industrial metals & mining,basic materials,,;,jubilee metals group plc,united kingdom,,,,,doll_445.2 m,,,other industrial metals & mining,basic materials,,;
46198,73554,73751,jpmorgan global growth & income plc,united kingdom,,,,,doll_931.6 m,,,asset management,financials,,;,jpmorgan china growth & income plc,united kingdom,,,,,doll_402.8 m,,,asset management,financials,,;
46206,73706,73751,jpmorgan asia growth & income plc,united kingdom,,,,,doll_490.7 m,,,asset management,financials,,;,jpmorgan china growth & income plc,united kingdom,,,,,doll_402.8 m,,,asset management,financials,,;
46208,73751,73751,jpmorgan china growth & income plc,united kingdom,,,,,doll_402.8 m,,,asset management,financials,,;,jpmorgan china growth & income plc,united kingdom,,,,,doll_402.8 m,,,asset management,financials,,;
46213,73858,73751,jpmorgan japan small cap growth & income plc,united kingdom,,,,,doll_265.8 m,,,asset management,financials,,;,jpmorgan china growth & income plc,united kingdom,,,,,doll_402.8 m,,,asset management,financials,,;
46223,88425,73751,jpmorgan global growth & income plc,,not found,,,not found,doll_710.4 m,,,,,,not found;,jpmorgan china growth & income plc,united kingdom,,,,,doll_402.8 m,,,asset management,financials,,;
46228,88729,73751,jpmorgan japan small cap growth & income plc,,not found,,,not found,doll_202.7 m,,,,,,not found;,jpmorgan china growth & income plc,united kingdom,,,,,doll_402.8 m,,,asset management,financials,,;
46233,89010,73751,jpmorgan china growth & income plc,,not found,,,not found,doll_307.2 m,,,,,,not found;,jpmorgan china growth & income plc,united kingdom,,,,,doll_402.8 m,,,asset management,financials,,;
46293,73397,73801,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46294,73418,73801,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46302,73524,73801,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46304,73589,73801,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46307,73670,73801,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46314,73801,73801,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46316,73809,73801,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46324,74066,73801,jpmorgan european investment trust plc,united kingdom,,,,,doll_118.3 m,,,asset management,financials,,;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46327,88312,73801,jpmorgan american investment trust plc,,not found,,,not found,doll_1.51 b,,,,,,not found;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46329,88450,73801,jpmorgan japanese investment trust plc,,not found,,,not found,doll_808.4 m,,,,,,not found;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46330,88478,73801,jpmorgan indian investment trust plc,,not found,,,not found,doll_599.3 m,,,,,,not found;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46334,88882,73801,jpmorgan european investment trust plc,,not found,,,not found,doll_90.2 m,,,,,,not found;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46335,88993,73801,jpmorgan mid cap investment trust plc,,not found,,,not found,doll_247.3 m,,,,,,not found;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46337,89002,73801,jpmorgan smaller companies investment trust plc,,not found,,,not found,doll_256.3 m,,,,,,not found;,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;
46415,73516,73805,jpmorgan euro small co. trust plc,united kingdom,,,,,0,,,asset management,financials,,;,jpmorgan us smaller co. inv tst plc,united kingdom,,,,,doll_332.9 m,,,asset management,financials,,;
46429,73805,73805,jpmorgan us smaller co. inv tst plc,united kingdom,,,,,doll_332.9 m,,,asset management,financials,,;,jpmorgan us smaller co. inv tst plc,united kingdom,,,,,doll_332.9 m,,,asset management,financials,,;
46436,73931,73805,jupiter us smaller companies plc,united kingdom,,,,,0,,,asset management,financials,,;,jpmorgan us smaller co. inv tst plc,united kingdom,,,,,doll_332.9 m,,,asset management,financials,,;
46452,88998,73805,jpmorgan us smaller co. inv tst plc,,not found,,,not found,doll_253.9 m,,,,,,not found;,jpmorgan us smaller co. inv tst plc,united kingdom,,,,,doll_332.9 m,,,asset management,financials,,;
46455,89061,73805,jpmorgan euro small co. trust plc,,not found,,,not found,doll_835.2 m,,,,,,not found;,jpmorgan us smaller co. inv tst plc,united kingdom,,,,,doll_332.9 m,,,asset management,financials,,;
46547,73397,73809,jpmorgan american investment trust plc,united kingdom,,,,,doll_1.98 b,,,asset management,financials,,;,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;
46548,73418,73809,jpmorgan emerging markets investment trust plc,united kingdom,,,,,doll_1.78 b,,,asset management,financials,,;,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;
46556,73524,73809,jpmorgan japanese investment trust plc,united kingdom,,,,,doll_1.06 b,,,asset management,financials,,;,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;
46558,73589,73809,jpmorgan indian investment trust plc,united kingdom,,,,,doll_785.9 m,,,asset management,financials,,;,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;
46561,73670,73809,jpmorgan claverhouse investment trust plc,united kingdom,,,,,doll_560.9 m,,,asset management,financials,,;,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;
46568,73801,73809,jpmorgan smaller companies investment trust plc,united kingdom,,,,,doll_336.1 m,,,asset management,financials,,;,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;
46570,73809,73809,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;
46578,74066,73809,jpmorgan european investment trust plc,united kingdom,,,,,doll_118.3 m,,,asset management,financials,,;,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;
46581,88312,73809,jpmorgan american investment trust plc,,not found,,,not found,doll_1.51 b,,,,,,not found;,jpmorgan mid cap investment trust plc,united kingdom,,,,,doll_324.3 m,,,asset management,financials,,;
