_id,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
15056,150802,106140,xtep international holdings,china,,,,doll_0.381 b,,doll_0.133 b,,,xtep international holdings ltd,china,"xiamen xtep tower, no. 89 jiayi road, guanyinshan, fujian, 361008",,8500.0,doll_0.32999999999999996 b,doll_0.16 b,,['consumer packaged goods'],
15071,161476,106140,xtep international holdings,china,,,,doll_0.00381 b,,doll_0.133 b,"['consumer cyclical', 'retail']",,xtep international holdings ltd,china,"xiamen xtep tower, no. 89 jiayi road, guanyinshan, fujian, 361008",,8500.0,doll_0.32999999999999996 b,doll_0.16 b,,['consumer packaged goods'],
15086,172474,106140,xtep international holdings,china,,,,,doll_0.001472 b,,"['consumer cyclical', 'retail']",not found,xtep international holdings ltd,china,"xiamen xtep tower, no. 89 jiayi road, guanyinshan, fujian, 361008",,8500.0,doll_0.32999999999999996 b,doll_0.16 b,,['consumer packaged goods'],
15110,76055,106200,xi'an shaangu power co. ltd,,,,3154.0,doll_1.456 b,,,,not found,xi'an shaangu power co ltd,china,"no.8 fenghui south road, high-tech zone, xi'an, shaanxi, 710075",,3430.0,doll_0.32999999999999996 b,doll_0.16 b,,['industrial goods and machinery'],
15130,106200,106200,xi'an shaangu power co ltd,china,"no.8 fenghui south road, high-tech zone, xi'an, shaanxi, 710075",,3430.0,doll_0.32999999999999996 b,doll_0.16 b,,['industrial goods and machinery'],,xi'an shaangu power co ltd,china,"no.8 fenghui south road, high-tech zone, xi'an, shaanxi, 710075",,3430.0,doll_0.32999999999999996 b,doll_0.16 b,,['industrial goods and machinery'],
15145,129855,106200,xi'an shaangu power,china,,,3154.0,,,doll_0.125 b,"['industries', 'industry machinery']",,xi'an shaangu power co ltd,china,"no.8 fenghui south road, high-tech zone, xi'an, shaanxi, 710075",,3430.0,doll_0.32999999999999996 b,doll_0.16 b,,['industrial goods and machinery'],
15161,140533,106200,xi'an shaangu power,china,,,,doll_0.0028599999999999997 b,,,,,xi'an shaangu power co ltd,china,"no.8 fenghui south road, high-tech zone, xi'an, shaanxi, 710075",,3430.0,doll_0.32999999999999996 b,doll_0.16 b,,['industrial goods and machinery'],
15177,151213,106200,xi'an shaangu power,china,,,,doll_0.33799999999999997 b,,doll_0.125 b,,,xi'an shaangu power co ltd,china,"no.8 fenghui south road, high-tech zone, xi'an, shaanxi, 710075",,3430.0,doll_0.32999999999999996 b,doll_0.16 b,,['industrial goods and machinery'],
15193,161887,106200,xi'an shaangu power,china,,,3154.0,doll_0.0033799999999999998 b,,doll_0.125 b,"['industries', 'industry machinery']",,xi'an shaangu power co ltd,china,"no.8 fenghui south road, high-tech zone, xi'an, shaanxi, 710075",,3430.0,doll_0.32999999999999996 b,doll_0.16 b,,['industrial goods and machinery'],
15209,172884,106200,xi'an shaangu power,china,,,,,doll_0.001508 b,,"['industries', 'industry machinery']",not found,xi'an shaangu power co ltd,china,"no.8 fenghui south road, high-tech zone, xi'an, shaanxi, 710075",,3430.0,doll_0.32999999999999996 b,doll_0.16 b,,['industrial goods and machinery'],
15237,76266,106223,xinhua winshare publishing and media co. ltd,,,,7633.0,doll_1.1949999999999998 b,,,,not found,xinhua winshare publishing and media co ltd,china,"xinhua star tower a, 238 sanse road, jinjiang district, chengdu, sichuan, 610063",,7481.0,doll_0.15 b,doll_0.16 b,,['retailing'],
15255,106223,106223,xinhua winshare publishing and media co ltd,china,"xinhua star tower a, 238 sanse road, jinjiang district, chengdu, sichuan, 610063",,7481.0,doll_0.15 b,doll_0.16 b,,['retailing'],,xinhua winshare publishing and media co ltd,china,"xinhua star tower a, 238 sanse road, jinjiang district, chengdu, sichuan, 610063",,7481.0,doll_0.15 b,doll_0.16 b,,['retailing'],
15270,131645,106223,xinhua winshare publishing and media,china,,,,,,,"['communication services', 'publishing']",,xinhua winshare publishing and media co ltd,china,"xinhua star tower a, 238 sanse road, jinjiang district, chengdu, sichuan, 610063",,7481.0,doll_0.15 b,doll_0.16 b,,['retailing'],
15280,142323,106223,xinhua winshare publishing and media,china,,,,doll_0.0016200000000000001 b,,,,,xinhua winshare publishing and media co ltd,china,"xinhua star tower a, 238 sanse road, jinjiang district, chengdu, sichuan, 610063",,7481.0,doll_0.15 b,doll_0.16 b,,['retailing'],
15290,153003,106223,xinhua winshare publishing and media,china,,,,doll_0.20800000000000002 b,,0.0,,,xinhua winshare publishing and media co ltd,china,"xinhua star tower a, 238 sanse road, jinjiang district, chengdu, sichuan, 610063",,7481.0,doll_0.15 b,doll_0.16 b,,['retailing'],
15300,163675,106223,xinhua winshare publishing and media,china,,,,doll_0.0020800000000000003 b,,,"['communication services', 'publishing']",,xinhua winshare publishing and media co ltd,china,"xinhua star tower a, 238 sanse road, jinjiang district, chengdu, sichuan, 610063",,7481.0,doll_0.15 b,doll_0.16 b,,['retailing'],
15310,174681,106223,xinhua winshare publishing and media,china,,,,,,,"['communication services', 'publishing']",not found,xinhua winshare publishing and media co ltd,china,"xinhua star tower a, 238 sanse road, jinjiang district, chengdu, sichuan, 610063",,7481.0,doll_0.15 b,doll_0.16 b,,['retailing'],
15319,75806,106250,xtep international holdings ltd,,,,8500.0,doll_3.127 b,,,,mr. shui po  ding,xingda international holdings limited,china,"room 03-07, 30th floor, shanghai mart, 2299 yanan road west, 200062",,8000.0,doll_0.3382 b,doll_0.16999999999999998 b,,['automotive'],
15333,106140,106250,xtep international holdings ltd,china,"xiamen xtep tower, no. 89 jiayi road, guanyinshan, fujian, 361008",,8500.0,doll_0.32999999999999996 b,doll_0.16 b,,['consumer packaged goods'],,xingda international holdings limited,china,"room 03-07, 30th floor, shanghai mart, 2299 yanan road west, 200062",,8000.0,doll_0.3382 b,doll_0.16999999999999998 b,,['automotive'],
15334,106250,106250,xingda international holdings limited,china,"room 03-07, 30th floor, shanghai mart, 2299 yanan road west, 200062",,8000.0,doll_0.3382 b,doll_0.16999999999999998 b,,['automotive'],,xingda international holdings limited,china,"room 03-07, 30th floor, shanghai mart, 2299 yanan road west, 200062",,8000.0,doll_0.3382 b,doll_0.16999999999999998 b,,['automotive'],
15377,75764,106743,xinyi energy holdings ltd,,,,,doll_3.431 b,,,,mr. fong ngai  tung,xinyi solar holdings ltd,china,"xinyi glass industrial park,2,xinyi road, wuhu economic & technological deve zone, anhui, 241000",,7492.0,doll_1.1300000000000001 b,doll_0.21000000000000002 b,,['alternative energy'],
15396,79355,106743,xinyi solar holdings ltd,,,,7072.0,doll_11.956999999999999 b,,,,mr. yau ching  lee,xinyi solar holdings ltd,china,"xinyi glass industrial park,2,xinyi road, wuhu economic & technological deve zone, anhui, 241000",,7492.0,doll_1.1300000000000001 b,doll_0.21000000000000002 b,,['alternative energy'],
15399,84207,106743,xinyi glass holdings ltd,,,,14706.0,doll_7.249 b,,,,"mr. ching sai  tung dmsm, j.p., b.b.s.",xinyi solar holdings ltd,china,"xinyi glass industrial park,2,xinyi road, wuhu economic & technological deve zone, anhui, 241000",,7492.0,doll_1.1300000000000001 b,doll_0.21000000000000002 b,,['alternative energy'],
15409,106743,106743,xinyi solar holdings ltd,china,"xinyi glass industrial park,2,xinyi road, wuhu economic & technological deve zone, anhui, 241000",,7492.0,doll_1.1300000000000001 b,doll_0.21000000000000002 b,,['alternative energy'],,xinyi solar holdings ltd,china,"xinyi glass industrial park,2,xinyi road, wuhu economic & technological deve zone, anhui, 241000",,7492.0,doll_1.1300000000000001 b,doll_0.21000000000000002 b,,['alternative energy'],
15421,126678,106743,xinyi solar holdings,china,,,7072.0,,,doll_0.628 b,"['technology', 'power equipment', 'solar power devices']",,xinyi solar holdings ltd,china,"xinyi glass industrial park,2,xinyi road, wuhu economic & technological deve zone, anhui, 241000",,7492.0,doll_1.1300000000000001 b,doll_0.21000000000000002 b,,['alternative energy'],
15435,137361,106743,xinyi solar holdings,china,,,,doll_0.020640000000000002 b,,,,,xinyi solar holdings ltd,china,"xinyi glass industrial park,2,xinyi road, wuhu economic & technological deve zone, anhui, 241000",,7492.0,doll_1.1300000000000001 b,doll_0.21000000000000002 b,,['alternative energy'],
15449,148041,106743,xinyi solar holdings,china,,,,doll_1.372 b,,doll_0.628 b,,,xinyi solar holdings ltd,china,"xinyi glass industrial park,2,xinyi road, wuhu economic & technological deve zone, anhui, 241000",,7492.0,doll_1.1300000000000001 b,doll_0.21000000000000002 b,,['alternative energy'],
15463,158723,106743,xinyi solar holdings,china,,,7072.0,doll_0.013720000000000001 b,,doll_0.628 b,"['technology', 'power equipment', 'solar power devices']",,xinyi solar holdings ltd,china,"xinyi glass industrial park,2,xinyi road, wuhu economic & technological deve zone, anhui, 241000",,7492.0,doll_1.1300000000000001 b,doll_0.21000000000000002 b,,['alternative energy'],
15477,169727,106743,xinyi solar holdings,china,,2008.0,,,doll_0.002048 b,,"['technology', 'power equipment', 'solar power devices']",not found,xinyi solar holdings ltd,china,"xinyi glass industrial park,2,xinyi road, wuhu economic & technological deve zone, anhui, 241000",,7492.0,doll_1.1300000000000001 b,doll_0.21000000000000002 b,,['alternative energy'],
15524,107397,107397,xiwang special steel co ltd,china,"xiwang industrial area, zouping, binzhou, shanghai",,3571.0,doll_0.0494 b,doll_0.3 b,,['metals and mining'],,xiwang special steel co ltd,china,"xiwang industrial area, zouping, binzhou, shanghai",,3571.0,doll_0.0494 b,doll_0.3 b,,['metals and mining'],
15627,107424,107424,xiamen airlines co ltd,china,"22 dailiao road, xiamen, fujian, 361006",,,0,doll_0.3 b,,['transport and logistics'],,xiamen airlines co ltd,china,"22 dailiao road, xiamen, fujian, 361006",,,0,doll_0.3 b,,['transport and logistics'],
15760,68500,107522,"xilinx, inc.",,,1984.0,4890.0,doll_5.218999999999999 b,,,,mr. victor  peng,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],
15764,69549,107522,"xilinx, inc.",united states,,,,,,,,,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],
15768,70499,107522,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],
15775,71962,107522,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,doll_0.316 b,,,mr. victor peng,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],
15776,72499,107522,"xilinx, inc.",united states,,,,doll_5.218999999999999 b,,,,,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],
15780,74459,107522,"xilinx, inc.",united states,,,,,,,,,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],
15794,90746,107522,"xilinx, inc.",,,,4890.0,doll_5.218999999999999 b,,,,mr. victor  peng,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],
15795,91420,107522,"xilinx, inc.",united states,,1984.0,4890.0,doll_5.218999999999999 b,,,, mr. victor  peng,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],
15799,107522,107522,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],,xilinx inc,united states,"2100 logic drive, san jose, california, 95124",,4890.0,0,doll_0.31 b,,['technology and communications'],
15840,75910,107699,xinte energy co. ltd,,,,5774.0,doll_2.199 b,,,,not found,xinte energy co ltd,china,"no. 2499, mianguangdong street, (industr, wulumuqi, xinjiang",,7104.0,doll_0.29 b,doll_0.35 b,,['alternative energy'],
15875,107699,107699,xinte energy co ltd,china,"no. 2499, mianguangdong street, (industr, wulumuqi, xinjiang",,7104.0,doll_0.29 b,doll_0.35 b,,['alternative energy'],,xinte energy co ltd,china,"no. 2499, mianguangdong street, (industr, wulumuqi, xinjiang",,7104.0,doll_0.29 b,doll_0.35 b,,['alternative energy'],
15955,75764,107922,xinyi energy holdings ltd,,,,,doll_3.431 b,,,,mr. fong ngai  tung,xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],
15974,79355,107922,xinyi solar holdings ltd,,,,7072.0,doll_11.956999999999999 b,,,,mr. yau ching  lee,xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],
15977,84207,107922,xinyi glass holdings ltd,,,,14706.0,doll_7.249 b,,,,"mr. ching sai  tung dmsm, j.p., b.b.s.",xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],
15979,94005,107922,xinyi glass holdings,hong kong,,,,doll_0.8550000000000001 b,doll_0.392 b,doll_0.149 b,,,xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],
15980,97005,107922,xinyi glass holdings,hong kong,,1988.0,13117.0,,doll_0.39 b,,['consumer durables'],ching sai tung,xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],
15991,107922,107922,xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],,xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],
16000,127197,107922,xinyi glass holdings,hong kong,,,13117.0,,,doll_0.0014730000000000001 b,"['industries', 'glass products', 'building products and equipment']",,xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],
16014,137870,107922,xinyi glass holdings,hong kong,,,,doll_0.016370000000000003 b,,,,,xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],
16028,148550,107922,xinyi glass holdings,hong kong,,,,doll_0.962 b,,doll_0.147 b,,,xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],
16042,159231,107922,xinyi glass holdings,hong kong,,,13117.0,doll_0.00962 b,,doll_1.473 b,"['industries', 'glass products', 'building products and equipment']",,xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],
16056,170223,107922,xinyi glass holdings,hong kong,,1988.0,,,doll_0.003883 b,,"['industries', 'glass products', 'building products and equipment']",not found,xinyi glass holdings ltd,hong kong,"unit 2101-2108, 21st floor,  rykadan cap, 135 hoi bun road, kwun tong kowloon",,14798.0,doll_0.8699999999999999 b,doll_0.39 b,,['industrial goods and machinery'],
16117,107965,107965,"xiamen international port co., ltd.",china,"22nd floor, no. 31 donggang north road, xiamen, fujian, 361013",,7212.0,0,doll_0.4 b,,['transport and logistics'],,"xiamen international port co., ltd.",china,"22nd floor, no. 31 donggang north road, xiamen, fujian, 361013",,7212.0,0,doll_0.4 b,,['transport and logistics'],
16299,90014,108353,xylem inc.,,,,16100.0,doll_1.532 b,,,,mr. patrick k. decker,xylem inc,united states,"301 water street se, washington, washingtond.c., 20003",,17300.0,doll_2.05 b,doll_0.52 b,,['clean technology'],
16307,108353,108353,xylem inc,united states,"301 water street se, washington, washingtond.c., 20003",,17300.0,doll_2.05 b,doll_0.52 b,,['clean technology'],,xylem inc,united states,"301 water street se, washington, washingtond.c., 20003",,17300.0,doll_2.05 b,doll_0.52 b,,['clean technology'],
16345,76862,108934,xinjiang goldwind science & technology co ltd,,,,10781.0,doll_5.292 b,,,,not found,xinjiang goldwind science & technology co ltd,china,"no. 107, shanghai road, technological development zone, urumqi, xinjiang, 830026",,10781.0,doll_0.65 b,doll_0.78 b,,['alternative energy'],
16366,108934,108934,xinjiang goldwind science & technology co ltd,china,"no. 107, shanghai road, technological development zone, urumqi, xinjiang, 830026",,10781.0,doll_0.65 b,doll_0.78 b,,['alternative energy'],,xinjiang goldwind science & technology co ltd,china,"no. 107, shanghai road, technological development zone, urumqi, xinjiang, 830026",,10781.0,doll_0.65 b,doll_0.78 b,,['alternative energy'],
16373,127201,108934,xinjiang goldwind science&technology,china,,,,,,doll_0.542 b,"['industries', 'power generation', 'power systems', 'industry machinery']",,xinjiang goldwind science & technology co ltd,china,"no. 107, shanghai road, technological development zone, urumqi, xinjiang, 830026",,10781.0,doll_0.65 b,doll_0.78 b,,['alternative energy'],
16400,137887,108934,xinjiang goldwind science&technology,china,,,,doll_0.0089 b,,,,,xinjiang goldwind science & technology co ltd,china,"no. 107, shanghai road, technological development zone, urumqi, xinjiang, 830026",,10781.0,doll_0.65 b,doll_0.78 b,,['alternative energy'],
16427,148567,108934,xinjiang goldwind science&technology,china,,,,doll_0.952 b,,doll_0.542 b,,,xinjiang goldwind science & technology co ltd,china,"no. 107, shanghai road, technological development zone, urumqi, xinjiang, 830026",,10781.0,doll_0.65 b,doll_0.78 b,,['alternative energy'],
16454,159248,108934,xinjiang goldwind science&technology,china,,,,doll_0.009519999999999999 b,,doll_0.542 b,"['industries', 'power generation', 'power systems']",,xinjiang goldwind science & technology co ltd,china,"no. 107, shanghai road, technological development zone, urumqi, xinjiang, 830026",,10781.0,doll_0.65 b,doll_0.78 b,,['alternative energy'],
16480,170249,108934,xinjiang goldwind science&technology,china,,1998.0,,,doll_0.007913 b,,"['industries', 'power generation', 'power systems', 'industry machinery']",not found,xinjiang goldwind science & technology co ltd,china,"no. 107, shanghai road, technological development zone, urumqi, xinjiang, 830026",,10781.0,doll_0.65 b,doll_0.78 b,,['alternative energy'],
16544,109199,109199,xinjiang zhongtai chemical co ltd,china,"no.39 yangcheng lake road, urumqi economic and tchnlgcl dvlpmnt zn, wulumuqi, xinjiang, 830054",,20678.0,doll_0.29 b,doll_0.97 b,,['chemicals'],,xinjiang zhongtai chemical co ltd,china,"no.39 yangcheng lake road, urumqi economic and tchnlgcl dvlpmnt zn, wulumuqi, xinjiang, 830054",,20678.0,doll_0.29 b,doll_0.97 b,,['chemicals'],
