_id,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
35263,58299,51471,workman,japan,,,,,doll_3.38 b,,,,,,;,workman,japan,,,,,doll_2.91 b,,,,,,;
35264,140196,51471,workman,japan,,,,,doll_5.24 m,,,,,,;,workman,japan,,,,,doll_2.91 b,,,,,,;
35265,150876,51471,workman,japan,,,,,doll_3.72 b,,doll_134.0 m,,,,;,workman,japan,,,,,doll_2.91 b,,,,,,;
35276,15645,52112,wendt india,india,,,,,doll_0.20 b,,,,,,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35278,18629,52112,wabco india,india,,,,,doll_1.85 b,,,,,['automotive suppliers'],;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35280,24279,52112,wabco india,india,,,,,doll_1.85 b,,,,,automotive-suppliers ,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35283,25967,52112,wendt india,india,,,,,doll_0.19 b,,,,,none,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35285,30722,52112,wabco india,india,,,,,doll_1.85 b,,,,,,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35286,33109,52112,wendt india,india,,,,,doll_0.18 b,,,,,,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35289,37841,52112,wabco india,india,,,,,doll_1.85 b,,,,,,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35290,40234,52112,wendt india,india,,,,,doll_170.0 m,,,,,,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35293,43761,52112,wendt india,india,,,,,doll_0.19 b,,,,,[],;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35294,45637,52112,wabco india,india,,,,,doll_1.85 b,,,,,['automotivesuppliers'],;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35296,52112,52112,wabco india,india,,,,,doll_1.85 b,,,,,,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35297,54435,52112,wendt india,india,,,,,doll_0.19 b,,,,,,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35300,59182,52112,wabco india,india,,,,,doll_1.85 b,,,,,,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35301,61496,52112,wendt india,india,,,,,doll_0.20 b,,,,,,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35304,65434,52112,wabco india,,,,,2.023,doll_1.85 b,,,,,,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35305,65606,52112,wendt india,,,,,388.0,doll_0.18 b,doll_24.18 m,doll_5.27 m,,,,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35308,142141,52112,wabco india,india,,,,,doll_1.85 m,,,,,,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35312,152821,52112,wabco india,india,,,,,doll_2.16 b,,doll_13.0 m,,,,;,wabco india,india,,,,,doll_1.85 b,,,,,,;
35314,24328,52141,warrior met coal,united states,,,,,doll_1.92 b,,,,,mining coal-mining ,;,warrior met coal,united states,,,,,doll_1.81 b,,,,,,;
35315,30778,52141,warrior met coal,united states,,,,,doll_1.77 b,,,,,,;,warrior met coal,united states,,,,,doll_1.81 b,,,,,,;
35316,37885,52141,warrior met coal,united states,,,,,doll_1.78 b,,,,,,;,warrior met coal,united states,,,,,doll_1.81 b,,,,,,;
35317,52141,52141,warrior met coal,united states,,,,,doll_1.81 b,,,,,,;,warrior met coal,united states,,,,,doll_1.81 b,,,,,,;
35318,59094,52141,warrior met coal,united states,,,,,doll_1.97 b,,,,,,;,warrior met coal,united states,,,,,doll_1.81 b,,,,,,;
35319,62568,52141,warrior met coal,,,,,704.0,doll_1.77 b,doll_1.80 b,doll_0.85 b,,,,;,warrior met coal,united states,,,,,doll_1.81 b,,,,,,;
35321,144451,52141,warrior met coal,united states,,,,,doll_1.15 m,,,,,,;,warrior met coal,united states,,,,,doll_1.81 b,,,,,,;
35323,155131,52141,warrior met coal,united states,,,,,doll_1.33 b,,doll_150.0 m,,,,;,warrior met coal,united states,,,,,doll_1.81 b,,,,,,;
35324,15283,52151,warby parker,united states,,,,,doll_1.84 b,,,,,['glasses and contact lenses'],;,warby parker,united states,,,,,doll_1.79 b,,,,,,;
35325,24339,52151,warby parker,united states,,,,,doll_1.94 b,,,,,glasses-and-contact-lenses ,;,warby parker,united states,,,,,doll_1.79 b,,,,,,;
35326,30664,52151,warby parker,united states,,,,,doll_1.93 b,,,,,,;,warby parker,united states,,,,,doll_1.79 b,,,,,,;
35327,37888,52151,warby parker,united states,,,,,doll_1.78 b,,,,,,;,warby parker,united states,,,,,doll_1.79 b,,,,,,;
35328,45651,52151,warby parker,united states,,,,,doll_1.87 b,,,,,['glassesandcontactlenses'],;,warby parker,united states,,,,,doll_1.79 b,,,,,,;
35329,52151,52151,warby parker,united states,,,,,doll_1.79 b,,,,,,;,warby parker,united states,,,,,doll_1.79 b,,,,,,;
35330,59195,52151,warby parker,united states,,,,,doll_1.84 b,,,,,,;,warby parker,united states,,,,,doll_1.79 b,,,,,,;
35331,62074,52151,warby parker,,,,,1.791,doll_1.93 b,doll_0.58 b,-doll_0.14 b,,,,;,warby parker,united states,,,,,doll_1.79 b,,,,,,;
35332,139585,52151,warby parker inc.,united states,,,,,0,,,,,,;,warby parker,united states,,,,,doll_1.79 b,,,,,,;
35333,150265,52151,warby parker inc.,united states,,,,,doll_4.49 b,,doll_-157.0 m,,,,;,warby parker,united states,,,,,doll_1.79 b,,,,,,;
35334,2594,52201,walchandnagar industries,,,,1908,,,,,industrial machinery,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35337,18598,52201,winnebago industries,united states,,,,,doll_1.79 b,,,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35338,19049,52201,worthington industries,united states,,,,,doll_2.65 b,,,,,['manufacturing'],;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35339,20064,52201,worthington industries,united states,,,,,doll_2.70 b,,,,,manufacturing ,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35340,24227,52201,winnebago industries,united states,,,,,doll_1.76 b,,,,,none,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35341,30182,52201,worthington industries,united states,,,,,doll_2.73 b,,,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35342,30713,52201,winnebago industries,united states,,,,,doll_1.87 b,,,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35343,37411,52201,worthington industries,united states,,,,,doll_2.53 b,,,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35344,37914,52201,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35345,42336,52201,winnebago industries,united states,,,,,doll_1.69 b,,,,,[],;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35346,46082,52201,worthington industries,united states,,,,,doll_2.74 b,,,,,[],;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35347,52201,52201,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35348,58681,52201,worthington industries,united states,,,,,doll_2.65 b,,,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35349,59229,52201,winnebago industries,united states,,,,,doll_1.79 b,,,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35350,67440,52201,worthington industries,,,,,9.500,doll_2.82 b,doll_5.54 b,doll_0.41 b,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35351,67540,52201,winnebago industries,,,,,7.445,doll_1.80 b,doll_4.95 b,doll_0.51 b,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35352,141047,52201,worthington industries,united states,,,,,doll_2.99 m,,,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35353,141509,52201,winnebago industries,united states,,,,,doll_2.34 m,,,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35354,151727,52201,worthington industries,united states,,,,,doll_2.93 b,,doll_379.0 m,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35355,152189,52201,winnebago industries,united states,,,,,doll_2.58 b,,doll_281.0 m,,,,;,winnebago industries,united states,,,,,doll_1.74 b,,,,,,;
35357,2151,52230,worldline global services,,,,1974,,,,,it services & consulting,,,;,world fuel services,united states,,,,,doll_1.70 b,,,,,,;
35368,18553,52230,world fuel services,united states,,,,,doll_1.72 b,,,,,['energy'],;,world fuel services,united states,,,,,doll_1.70 b,,,,,,;
35371,24220,52230,world fuel services,united states,,,,,doll_1.74 b,,,,,energy ,;,world fuel services,united states,,,,,doll_1.70 b,,,,,,;
35375,30807,52230,world fuel services,united states,,,,,doll_1.74 b,,,,,,;,world fuel services,united states,,,,,doll_1.70 b,,,,,,;
35380,37965,52230,world fuel services,united states,,,,,doll_1.68 b,,,,,,;,world fuel services,united states,,,,,doll_1.70 b,,,,,,;
35386,45529,52230,world fuel services,united states,,,,,doll_1.65 b,,,,,[],;,world fuel services,united states,,,,,doll_1.70 b,,,,,,;
35388,52230,52230,world fuel services,united states,,,,,doll_1.70 b,,,,,,;,world fuel services,united states,,,,,doll_1.70 b,,,,,,;
35393,59273,52230,world fuel services,united states,,,,,doll_1.72 b,,,,,,;,world fuel services,united states,,,,,doll_1.70 b,,,,,,;
35399,67805,52230,world fuel services,,,,,4.414,doll_1.76 b,doll_55.10 b,doll_0.13 b,,,,;,world fuel services,united states,,,,,doll_1.70 b,,,,,,;
35403,93871,52230,world fuel services,united states,,,,,doll_1.72 b,doll_31.3 b,doll_73.6 m,,,,;,world fuel services,united states,,,,,doll_1.70 b,,,,,,;
35419,142820,52230,world fuel services corporation,united states,,,,,doll_2.06 m,,,,,,;,world fuel services,united states,,,,,doll_1.70 b,,,,,,;
35425,153500,52230,world fuel services corporation,united states,,,,,doll_1.84 b,,doll_73.0 m,,,,;,world fuel services,united states,,,,,doll_1.70 b,,,,,,;
35429,18396,52370,westamerica bancorporation,united states,,,,,doll_1.50 b,,,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35430,21286,52370,western alliance bancorporation,united states,,,,,doll_7.12 b,,,,,banks financial-services ,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35431,24065,52370,westamerica bancorporation,united states,,,,,doll_1.54 b,,,,,none,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35432,28772,52370,western alliance bancorporation,united states,,,,,doll_7.03 b,,,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35433,30955,52370,westamerica bancorporation,united states,,,,,doll_1.56 b,,,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35434,35942,52370,western alliance bancorporation,united states,,,,,doll_6.75 b,,,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35435,38074,52370,westamerica bancorporation,united states,,,,,doll_1.56 b,,,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35436,45476,52370,westamerica bancorporation,united states,,,,,doll_1.59 b,,,,,[],;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35437,46924,52370,western alliance bancorporation,united states,,,,,doll_6.54 b,,,,,[],;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35438,50273,52370,western alliance bancorporation,united states,,,,,doll_6.50 b,,,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35439,52370,52370,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35440,57187,52370,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35441,59462,52370,westamerica bancorporation,united states,,,,,doll_1.50 b,,,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35442,61698,52370,western alliance bancorporation,,,,,3.368,doll_7.03 b,doll_2.23 b,doll_1.26 b,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35443,62725,52370,westamerica bancorporation,,,,,534.0,doll_1.56 b,doll_0.23 b,doll_0.14 b,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35444,67955,52370,western alliance bancorporation,,,,,3.368,doll_7.41 b,doll_2.23 b,doll_1.26 b,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35445,137490,52370,western alliance bancorporation,united states,,,,,doll_10.17 m,,,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35446,143424,52370,westamerica bancorporation,united states,,,,,doll_1.52 m,,,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35447,148170,52370,western alliance bancorporation,united states,,,,,doll_12.42 b,,doll_895.0 m,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35448,154104,52370,westamerica bancorporation,united states,,,,,doll_1.6 b,,doll_86.0 m,,,,;,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;
35449,18531,52413,wüstenrot & württembergische,germany,,,,,doll_1.69 b,,,,,,;,wüstenrot & württembergische,germany,,,,,doll_1.49 b,,,,,,;
35450,30819,52413,wüstenrot & württembergische,germany,,,,,doll_1.72 b,,,,,,;,wüstenrot & württembergische,germany,,,,,doll_1.49 b,,,,,,;
35451,38007,52413,wüstenrot & württembergische,germany,,,,,doll_1.63 b,,,,,,;,wüstenrot & württembergische,germany,,,,,doll_1.49 b,,,,,,;
35452,45408,52413,wüstenrot & württembergische,germany,,,,,doll_1.51 b,,,,,[],;,wüstenrot & württembergische,germany,,,,,doll_1.49 b,,,,,,;
35453,52413,52413,wüstenrot & württembergische,germany,,,,,doll_1.49 b,,,,,,;,wüstenrot & württembergische,germany,,,,,doll_1.49 b,,,,,,;
35454,59311,52413,wüstenrot & württembergische,germany,,,,,doll_1.69 b,,,,,,;,wüstenrot & württembergische,germany,,,,,doll_1.49 b,,,,,,;
35455,18271,52439,wework,united states,,,,,doll_1.34 b,,,,,['real estate'],;,wework,united states,,,,,doll_1.46 b,,,,,,;
35456,23713,52439,wework,united states,,,,,doll_1.37 b,,,,,real-estate ,;,wework,united states,,,,,doll_1.46 b,,,,,,;
35457,31044,52439,wework,united states,,,,,doll_1.42 b,,,,,,;,wework,united states,,,,,doll_1.46 b,,,,,,;
35458,38527,52439,wework,united states,,,,,doll_1.09 b,,,,,,;,wework,united states,,,,,doll_1.46 b,,,,,,;
35459,42339,52439,wework,united states,,,,,doll_1.69 b,,,,,['realestate'],;,wework,united states,,,,,doll_1.46 b,,,,,,;
35460,52439,52439,wework,united states,,,,,doll_1.46 b,,,,,,;,wework,united states,,,,,doll_1.46 b,,,,,,;
35461,59619,52439,wework,united states,,,,,doll_1.34 b,,,,,,;,wework,united states,,,,,doll_1.46 b,,,,,,;
35462,67810,52439,wework,,,,,4.400,doll_2.22 b,doll_2.77 b,-doll_2.91 b,,,,;,wework,united states,,,,,doll_1.46 b,,,,,,;
35465,134995,52439,wework,united states,,,,,,,,real estate,,,;,wework,united states,,,,,doll_1.46 b,,,,,,;
35466,145673,52439,wework,united states,,,,,0,,,,,,;,wework,united states,,,,,doll_1.46 b,,,,,,;
35467,156353,52439,wework,united states,,,,,0.0,,0.0,,,,;,wework,united states,,,,,doll_1.46 b,,,,,,;
35468,18277,52608,wacker neuson,germany,,,,,doll_1.35 b,,,,,,;,wacker neuson,germany,,,,,doll_1.29 b,,,,,,;
35470,23746,52608,wacker neuson,germany,,,,,doll_1.41 b,,,,,none,;,wacker neuson,germany,,,,,doll_1.29 b,,,,,,;
35472,31105,52608,wacker neuson,germany,,,,,doll_1.40 b,,,,,,;,wacker neuson,germany,,,,,doll_1.29 b,,,,,,;
35474,38359,52608,wacker neuson,germany,,,,,doll_1.26 b,,,,,,;,wacker neuson,germany,,,,,doll_1.29 b,,,,,,;
35476,42417,52608,wacker neuson,germany,,,,,doll_1.27 b,,,,,[],;,wacker neuson,germany,,,,,doll_1.29 b,,,,,,;
35478,52608,52608,wacker neuson,germany,,,,,doll_1.29 b,,,,,,;,wacker neuson,germany,,,,,doll_1.29 b,,,,,,;
35480,59613,52608,wacker neuson,germany,,,,,doll_1.35 b,,,,,,;,wacker neuson,germany,,,,,doll_1.29 b,,,,,,;
35482,64479,52608,wacker neuson,,,,,6.329,doll_1.40 b,doll_2.25 b,doll_0.20 b,,,,;,wacker neuson,germany,,,,,doll_1.29 b,,,,,,;
35486,142387,52608,wacker neuson se,germany,,,,,doll_2.12 m,,,,,,;,wacker neuson,germany,,,,,doll_1.29 b,,,,,,;
35488,153067,52608,wacker neuson se,germany,,,,,doll_2.04 b,,doll_137.0 m,,,,;,wacker neuson,germany,,,,,doll_1.29 b,,,,,,;
35490,182131,52608,wacker neuson,,munich,,1848,,,,,industrials,construction & materials,,;,wacker neuson,germany,,,,,doll_1.29 b,,,,,,;
35491,18131,52750,wabash national,united states,,,,,doll_1.20 b,,,,,['manufacturing'],;,wabash national,united states,,,,,doll_1.14 b,,,,,,;
35492,23932,52750,wabash national,united states,,,,,doll_1.21 b,,,,,manufacturing ,;,wabash national,united states,,,,,doll_1.14 b,,,,,,;
35493,31302,52750,wabash national,united states,,,,,doll_1.21 b,,,,,,;,wabash national,united states,,,,,doll_1.14 b,,,,,,;
35494,38480,52750,wabash national,united states,,,,,doll_1.13 b,,,,,,;,wabash national,united states,,,,,doll_1.14 b,,,,,,;
35495,45153,52750,wabash national,united states,,,,,doll_1.17 b,,,,,['manufacturing'],;,wabash national,united states,,,,,doll_1.14 b,,,,,,;
35496,52750,52750,wabash national,united states,,,,,doll_1.14 b,,,,,,;,wabash national,united states,,,,,doll_1.14 b,,,,,,;
35497,59775,52750,wabash national,united states,,,,,doll_1.20 b,,,,,,;,wabash national,united states,,,,,doll_1.14 b,,,,,,;
35498,67637,52750,wabash national,,,,,6.200,doll_1.20 b,doll_2.32 b,doll_80.79 m,,,,;,wabash national,united states,,,,,doll_1.14 b,,,,,,;
35501,17935,52869,westrock coffee,united states,,,,,doll_0.97 b,,,,,['beverages'],;,westrock coffee,united states,,,,,doll_1.04 b,,,,,,;
35503,23607,52869,westrock coffee,united states,,,,,doll_0.99 b,,,,,beverages ,;,westrock coffee,united states,,,,,doll_1.04 b,,,,,,;
35505,31598,52869,westrock coffee,united states,,,,,doll_1.02 b,,,,,,;,westrock coffee,united states,,,,,doll_1.04 b,,,,,,;
35507,38591,52869,westrock coffee,united states,,,,,doll_1.04 b,,,,,,;,westrock coffee,united states,,,,,doll_1.04 b,,,,,,;
35508,45058,52869,westrock coffee,united states,,,,,doll_1.06 b,,,,,['beverages'],;,westrock coffee,united states,,,,,doll_1.04 b,,,,,,;
35511,52869,52869,westrock coffee,united states,,,,,doll_1.04 b,,,,,,;,westrock coffee,united states,,,,,doll_1.04 b,,,,,,;
35513,60019,52869,westrock coffee,united states,,,,,doll_0.97 b,,,,,,;,westrock coffee,united states,,,,,doll_1.04 b,,,,,,;
35514,63913,52869,westrock coffee,,,,,,doll_1.02 b,doll_0.83 b,-doll_33.41 m,,,,;,westrock coffee,united states,,,,,doll_1.04 b,,,,,,;
35518,137493,52869,westrock company,united states,,,,,doll_13.89 m,,,,,,;,westrock coffee,united states,,,,,doll_1.04 b,,,,,,;
35519,148173,52869,westrock company,united states,,,,,doll_12.35 b,,doll_838.0 m,,,,;,westrock coffee,united states,,,,,doll_1.04 b,,,,,,;
35522,23500,52879,westshore terminals investment,canada,,,,,doll_1.14 b,,,,,ports infrastructure ,;,westshore terminals investment,canada,,,,,doll_1.03 b,,,,,,;
35524,31384,52879,westshore terminals investment,canada,,,,,doll_1.13 b,,,,,,;,westshore terminals investment,canada,,,,,doll_1.03 b,,,,,,;
35526,38506,52879,westshore terminals investment,canada,,,,,doll_1.11 b,,,,,,;,westshore terminals investment,canada,,,,,doll_1.03 b,,,,,,;
35528,52879,52879,westshore terminals investment,canada,,,,,doll_1.03 b,,,,,,;,westshore terminals investment,canada,,,,,doll_1.03 b,,,,,,;
35530,59796,52879,westshore terminals investment,canada,,,,,doll_1.18 b,,,,,,;,westshore terminals investment,canada,,,,,doll_1.03 b,,,,,,;
35532,64325,52879,westshore terminals investment,,,,,,doll_1.13 b,doll_0.25 b,doll_0.10 b,,,,;,westshore terminals investment,canada,,,,,doll_1.03 b,,,,,,;
35539,144144,52879,westshore terminals investment corporation,canada,,,,,doll_1.12 m,,,,,,;,westshore terminals investment,canada,,,,,doll_1.03 b,,,,,,;
35544,154824,52879,westshore terminals investment corporation,canada,,,,,doll_1.41 b,,doll_82.0 m,,,,;,westshore terminals investment,canada,,,,,doll_1.03 b,,,,,,;
35546,23579,52922,waldencast,united states,,,,,doll_0.96 b,,,,,cosmetics wellness ,;,waldencast,united states,,,,,doll_0.98 b,,,,,,;
35547,31483,52922,waldencast,united states,,,,,doll_0.95 b,,,,,,;,waldencast,united states,,,,,doll_0.98 b,,,,,,;
35548,38635,52922,waldencast,united states,,,,,doll_1.0 b,,,,,,;,waldencast,united states,,,,,doll_0.98 b,,,,,,;
35549,52922,52922,waldencast,united states,,,,,doll_0.98 b,,,,,,;,waldencast,united states,,,,,doll_0.98 b,,,,,,;
35550,60114,52922,waldencast,united states,,,,,doll_0.90 b,,,,,,;,waldencast,united states,,,,,doll_0.98 b,,,,,,;
35551,23291,53058,walkme,israel,,,,,doll_0.79 b,,,,,software tech ,;,walkme,israel,,,,,doll_0.88 b,,,,,,;
35552,31835,53058,walkme,israel,,,,,doll_0.77 b,,,,,,;,walkme,israel,,,,,doll_0.88 b,,,,,,;
35553,38854,53058,walkme,israel,,,,,doll_830.0 m,,,,,,;,walkme,israel,,,,,doll_0.88 b,,,,,,;
35554,53058,53058,walkme,israel,,,,,doll_0.88 b,,,,,,;,walkme,israel,,,,,doll_0.88 b,,,,,,;
35555,60155,53058,walkme,israel,,,,,doll_0.87 b,,,,,,;,walkme,israel,,,,,doll_0.88 b,,,,,,;
35569,23448,53076,wolverine world wide,united states,,,,,doll_1.09 b,,,,,footwear manufacturing ,;,wolverine world wide,united states,,,,,doll_0.87 b,,,,,,;
35575,31453,53076,wolverine world wide,united states,,,,,doll_1.07 b,,,,,,;,wolverine world wide,united states,,,,,doll_0.87 b,,,,,,;
35580,38819,53076,wolverine world wide,united states,,,,,doll_850.0 m,,,,,,;,wolverine world wide,united states,,,,,doll_0.87 b,,,,,,;
35587,53076,53076,wolverine world wide,united states,,,,,doll_0.87 b,,,,,,;,wolverine world wide,united states,,,,,doll_0.87 b,,,,,,;
35591,59908,53076,wolverine world wide,united states,,,,,doll_1.06 b,,,,,,;,wolverine world wide,united states,,,,,doll_0.87 b,,,,,,;
35597,67807,53076,wolverine world wide,,,,,4.400,doll_0.89 b,doll_2.60 b,doll_0.18 b,,,,;,wolverine world wide,united states,,,,,doll_0.87 b,,,,,,;
35606,141974,53076,wolverine world wide,united states,,,,,doll_2.95 m,,,,,,;,wolverine world wide,united states,,,,,doll_0.87 b,,,,,,;
