match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9911667704582214,35857,57090,wex,united states,,,,,doll_7.29 b,,,,,,;,wex,united states,,,,,doll_7.71 b,,,,,,;
0.9914711117744446,46990,57090,wex,united states,,,,,doll_7.03 b,,,,,['financialservices'],;,wex,united states,,,,,doll_7.71 b,,,,,,;
0.9920692443847656,50124,57090,wex,united states,,,,,doll_7.31 b,,,,,,;,wex,united states,,,,,doll_7.71 b,,,,,,;
0.9923369288444519,57090,57090,wex,united states,,,,,doll_7.71 b,,,,,,;,wex,united states,,,,,doll_7.71 b,,,,,,;
0.9857285618782043,67691,57090,wex,,,,,5.600,doll_7.43 b,doll_1.98 b,doll_0.36 b,,,,;,wex,united states,,,,,doll_7.71 b,,,,,,;
0.8718875646591187,28663,57110,woori financial group,s. korea,,,,,doll_7.58 b,,,,,,;,woori financial group,south korea,,,,,doll_7.62 b,,,,,,;
0.9002056121826172,35847,57110,woori financial group,s. korea,,,,,doll_7.32 b,,,,,,;,woori financial group,south korea,,,,,doll_7.62 b,,,,,,;
0.9207135438919067,46985,57110,woori financial group,south korea,,,,,doll_7.00 b,,,,,[],;,woori financial group,south korea,,,,,doll_7.62 b,,,,,,;
0.9161180257797241,50144,57110,woori financial group,s. korea,,,,,doll_7.22 b,,,,,,;,woori financial group,south korea,,,,,doll_7.62 b,,,,,,;
0.9301394820213318,57110,57110,woori financial group,south korea,,,,,doll_7.62 b,,,,,,;,woori financial group,south korea,,,,,doll_7.62 b,,,,,,;
0.912750780582428,65031,57110,woori financial group,,,,,117.0,doll_7.58 b,doll_8.54 b,doll_3.31 b,,,,;,woori financial group,south korea,,,,,doll_7.62 b,,,,,,;
0.9148368239402771,92826,57110,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,doll_2.2 b,,,,;,woori financial group,south korea,,,,,doll_7.62 b,,,,,,;
0.921762228012085,94826,57110,woori financial group,south korea,,,,,doll_9.51 b,doll_11.47 b,,,,,;,woori financial group,south korea,,,,,doll_7.62 b,,,,,,;
0.9008225202560425,138116,57110,woori financial group,south korea,,,,,doll_7.0 m,,,,,,;,woori financial group,south korea,,,,,doll_7.62 b,,,,,,;
0.9129973649978638,148796,57110,woori financial group,south korea,,,,,doll_8.25 b,,doll_1.88 b,,,,;,woori financial group,south korea,,,,,doll_7.62 b,,,,,,;
0.9903867244720459,28682,57126,whitbread,uk,,,,,doll_7.46 b,,,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9898255467414856,35945,57126,whitbread,uk,,,,,doll_6.74 b,,,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9900604486465454,50252,57126,whitbread,uk,,,,,doll_6.63 b,,,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9905813932418823,57126,57126,whitbread,uk,,,,,doll_7.49 b,,,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,65821,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,65877,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,65933,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,65989,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66045,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66101,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66157,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66213,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66269,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66325,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66381,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66437,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66493,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66549,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66605,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66661,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66717,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9909363389015198,66773,57126,whitbread,,,,,35.7,doll_7.52 b,doll_2.27 b,doll_77.83 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9869481325149536,138036,57126,whitbread,uk,,,,,doll_9.04 m,,,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9879118204116821,148716,57126,whitbread,uk,,,,,doll_8.69 b,,doll_49.0 m,,,,;,whitbread,uk,,,,,doll_7.49 b,,,,,,;
0.9858736991882324,21300,57180,washington h. soul pattinson and company (whsp),australia,,,,,doll_7.17 b,,,,,investment mining coal-mining ,;,washington h. soul pattinson and company (whsp),australia,,,,,doll_7.24 b,,,,,,;
0.9859470129013062,28737,57180,washington h. soul pattinson and company (whsp),australia,,,,,doll_7.18 b,,,,,,;,washington h. soul pattinson and company (whsp),australia,,,,,doll_7.24 b,,,,,,;
0.9870821237564087,35952,57180,washington h. soul pattinson and company (whsp),australia,,,,,doll_6.68 b,,,,,,;,washington h. soul pattinson and company (whsp),australia,,,,,doll_7.24 b,,,,,,;
0.9871631264686584,50220,57180,washington h. soul pattinson and company (whsp),australia,,,,,doll_6.77 b,,,,,,;,washington h. soul pattinson and company (whsp),australia,,,,,doll_7.24 b,,,,,,;
0.9874453544616699,57180,57180,washington h. soul pattinson and company (whsp),australia,,,,,doll_7.24 b,,,,,,;,washington h. soul pattinson and company (whsp),australia,,,,,doll_7.24 b,,,,,,;
0.9637966156005859,138241,57180,washington h. soul pattinson and company,australia,,,,,doll_6.37 m,,,,,,;,washington h. soul pattinson and company (whsp),australia,,,,,doll_7.24 b,,,,,,;
0.9583808779716492,148921,57180,washington h. soul pattinson and company,australia,,,,,doll_7.81 b,,doll_189.0 m,,,,;,washington h. soul pattinson and company (whsp),australia,,,,,doll_7.24 b,,,,,,;
0.1053730696439743,18396,57187,westamerica bancorporation,united states,,,,,doll_1.50 b,,,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.8834802508354187,21286,57187,western alliance bancorporation,united states,,,,,doll_7.12 b,,,,,banks financial-services ,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.10541050881147385,24065,57187,westamerica bancorporation,united states,,,,,doll_1.54 b,,,,,none,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.8848882913589478,28772,57187,western alliance bancorporation,united states,,,,,doll_7.03 b,,,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.10442761331796646,30955,57187,westamerica bancorporation,united states,,,,,doll_1.56 b,,,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.8829797506332397,35942,57187,western alliance bancorporation,united states,,,,,doll_6.75 b,,,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.10442761331796646,38074,57187,westamerica bancorporation,united states,,,,,doll_1.56 b,,,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.1009908989071846,45476,57187,westamerica bancorporation,united states,,,,,doll_1.59 b,,,,,[],;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.8852065801620483,46924,57187,western alliance bancorporation,united states,,,,,doll_6.54 b,,,,,[],;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.8661187887191772,50273,57187,western alliance bancorporation,united states,,,,,doll_6.50 b,,,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.10867554694414139,52370,57187,westamerica bancorporation,united states,,,,,doll_1.53 b,,,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.8881596922874451,57187,57187,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.1053730696439743,59462,57187,westamerica bancorporation,united states,,,,,doll_1.50 b,,,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.9515994191169739,61698,57187,western alliance bancorporation,,,,,3.368,doll_7.03 b,doll_2.23 b,doll_1.26 b,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.09618036448955536,62725,57187,westamerica bancorporation,,,,,534.0,doll_1.56 b,doll_0.23 b,doll_0.14 b,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.9494741559028625,67955,57187,western alliance bancorporation,,,,,3.368,doll_7.41 b,doll_2.23 b,doll_1.26 b,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.8051525354385376,93486,57187,western alliance bancorp.,united states,,,,,doll_8.35 b,doll_2.27 b,doll_946.8 m,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.18627974390983582,136892,57187,western digital corporation,united states,,,,,doll_19.51 m,,,,,,matthew massengill;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.7965434789657593,137490,57187,western alliance bancorporation,united states,,,,,doll_10.17 m,,,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.10768266767263412,143424,57187,westamerica bancorporation,united states,,,,,doll_1.52 m,,,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.23209035396575928,147572,57187,western digital corporation,united states,,,,,doll_20.51 b,,doll_1.5 b,,,,david goeckeler;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.860440731048584,148170,57187,western alliance bancorporation,united states,,,,,doll_12.42 b,,doll_895.0 m,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.10183408111333847,154104,57187,westamerica bancorporation,united states,,,,,doll_1.6 b,,doll_86.0 m,,,,;,western alliance bancorporation,united states,,,,,doll_7.21 b,,,,,,;
0.15166537463665009,5465,57242,walkaroo international,,,,0,,,,,fashion & textile,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.1129518672823906,5815,57242,waterhealth international,,,,2005,,,,,waste management,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.1129518672823906,5843,57242,waterhealth international,,,,2005,,,,,waste management,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.11654901504516602,20418,57242,weatherford international,united states,,,,,doll_3.90 b,,,,,energy oil-gas ,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.8659623265266418,21076,57242,wesco international,united states,,,,,doll_7.03 b,,,,,none,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.8702864050865173,28787,57242,wesco international,united states,,,,,doll_6.96 b,,,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.12745600938796997,29667,57242,weatherford international,united states,,,,,doll_3.84 b,,,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.8475497364997864,35967,57242,wesco international,united states,,,,,doll_6.62 b,,,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.12948939204216003,36918,57242,weatherford international,united states,,,,,doll_3.52 b,,,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.8517818450927734,46891,57242,wesco international,united states,,,,,doll_6.26 b,,,,,[],;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.8642957210540771,50293,57242,wesco international,united states,,,,,doll_6.43 b,,,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.13277731835842133,51374,57242,weatherford international,united states,,,,,doll_3.07 b,,,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.8798387050628662,57242,57242,wesco international,united states,,,,,doll_6.91 b,,,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.12612584233283997,58075,57242,weatherford international,united states,,,,,doll_3.95 b,,,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.820713460445404,67170,57242,wesco international,,,,,18.000,doll_6.56 b,doll_20.71 b,doll_1.26 b,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.12712597846984863,67179,57242,weatherford international,,,,,17.500,doll_3.05 b,doll_4.08 b,-doll_96 m,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.8750532865524292,94109,57242,wesco international,united states,,,,,doll_6.37 b,doll_18.22 b,doll_465.4 m,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.7483524084091187,138622,57242,wesco international,united states,,,,,doll_5.89 m,,,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.1258588284254074,145577,57242,ww international,united states,,,,,doll_1.51 m,,,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.8408626317977905,149302,57242,wesco international,united states,,,,,doll_6.49 b,,doll_465.0 m,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.11040088534355164,156257,57242,ww international,united states,,,,,doll_1.06 b,,doll_66.0 m,,,,;,wesco international,united states,,,,,doll_6.91 b,,,,,,;
0.9779186844825745,21039,57256,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,transportation maritime-transportation container-shipping ,;,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,,;
0.9780625700950623,28812,57256,wan hai lines,taiwan,,,,,doll_6.83 b,,,,,,;,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,,;
0.9779038429260254,35881,57256,wan hai lines,taiwan,,,,,doll_7.11 b,,,,,,;,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,,;
0.9734622836112976,50255,57256,wan hai lines,taiwan,,,,,doll_6.62 b,,,,,,;,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,,;
0.9780892729759216,57256,57256,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,,;,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,,;
0.8824057579040527,65679,57256,wan hai lines,,,,,,doll_6.83 b,doll_9.92 b,doll_5.66 b,,,,;,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,,;
0.9778841733932495,93278,57256,wan hai lines,taiwan,,,,,doll_13.01 b,doll_8.16 b,doll_3.7 b,,,,;,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,,;
0.9893890023231506,96278,57256,wan hai lines,taiwan,,,not found,not found,,doll_8.2 b,,transportation,,,fu lung hsieh;,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,,;
0.9544467926025391,137117,57256,wan hai lines,taiwan,,,,,doll_18.77 m,,,,,,;,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,,;
0.9760973453521729,147797,57256,wan hai lines,taiwan,,,,,doll_16.56 b,,doll_3.6 b,,,,tom yario;,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,,;
0.08373765647411346,178491,57256,wallenius lines,,stockholm,,1934,,,,,industrials,marine transportation,,;,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,,;
0.08373765647411346,183970,57256,wallenius lines,,stockholm,,1934,,,,,industrials,marine transportation,,;,wan hai lines,taiwan,,,,,doll_6.82 b,,,,,,;
0.9668834209442139,21271,57296,wyndham hotels & resorts,united states,,,,,doll_6.52 b,,,,,hotels travel ,;,wyndham hotels & resorts,united states,,,,,doll_6.65 b,,,,,,;
0.9625294804573059,28878,57296,wyndham hotels & resorts,united states,,,,,doll_6.50 b,,,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.65 b,,,,,,;
0.9672301411628723,36022,57296,wyndham hotels & resorts,united states,,,,,doll_6.34 b,,,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.65 b,,,,,,;
0.9661732316017151,50334,57296,wyndham hotels & resorts,united states,,,,,doll_6.30 b,,,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.65 b,,,,,,;
0.969550371170044,57296,57296,wyndham hotels & resorts,united states,,,,,doll_6.65 b,,,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.65 b,,,,,,;
0.9616144299507141,67509,57296,wyndham hotels & resorts,,,,,8.000,doll_6.53 b,doll_1.22 b,doll_0.55 b,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.65 b,,,,,,;
0.9505961537361145,138120,57296,wyndham hotels & resorts,united states,,,,,doll_6.8 m,,,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.65 b,,,,,,;
0.9562921524047852,148800,57296,wyndham hotels & resorts,united states,,,,,doll_8.24 b,,doll_244.0 m,,,,;,wyndham hotels & resorts,united states,,,,,doll_6.65 b,,,,,,;
0.985385537147522,21214,57299,wynn macau,none,,,,,doll_6.30 b,,,,,hotels travel ,;,wynn macau,,,,,,doll_6.64 b,,,,,,;
0.9785272479057312,28885,57299,wynn macau,macau,,,,,doll_6.47 b,,,,,,;,wynn macau,,,,,,doll_6.64 b,,,,,,;
0.9776366949081421,36041,57299,wynn macau,macau,,,,,doll_6.29 b,,,,,,;,wynn macau,,,,,,doll_6.64 b,,,,,,;
0.9791578650474548,50387,57299,wynn macau,macau,,,,,doll_6.05 b,,,,,,;,wynn macau,,,,,,doll_6.64 b,,,,,,;
0.9871560335159302,57299,57299,wynn macau,,,,,,doll_6.64 b,,,,,,;,wynn macau,,,,,,doll_6.64 b,,,,,,;
0.92244553565979,139778,57299,wynn macau,macao,,,,,doll_5.9 m,,,,,,;,wynn macau,,,,,,doll_6.64 b,,,,,,;
0.9773420691490173,150458,57299,wynn macau,macao,,,,,doll_4.18 b,,doll_-660.0 m,,,,;,wynn macau,,,,,,doll_6.64 b,,,,,,;
0.989508867263794,20993,57310,world wrestling entertainment,united states,,,,,doll_6.64 b,,,,,entertainment media-press ,;,world wrestling entertainment,united states,,,,,doll_6.59 b,,,,,,;
0.988680362701416,28842,57310,world wrestling entertainment,united states,,,,,doll_6.65 b,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.59 b,,,,,,;
0.9897751808166504,36045,57310,world wrestling entertainment,united states,,,,,doll_6.26 b,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.59 b,,,,,,;
0.9899570345878601,50532,57310,world wrestling entertainment,united states,,,,,doll_5.48 b,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.59 b,,,,,,;
0.989965558052063,57310,57310,world wrestling entertainment,united states,,,,,doll_6.59 b,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.59 b,,,,,,;
0.9922886490821838,62448,57310,world wrestling entertainment,,,,,870.0,doll_6.65 b,doll_1.27 b,doll_0.31 b,,,,;,world wrestling entertainment,united states,,,,,doll_6.59 b,,,,,,;
0.9560655355453491,140140,57310,world wrestling entertainment,united states,,,,,doll_3.97 m,,,,,,;,world wrestling entertainment,united states,,,,,doll_6.59 b,,,,,,;
0.9841532111167908,150820,57310,world wrestling entertainment,united states,,,,,doll_3.79 b,,doll_180.0 m,,,,;,world wrestling entertainment,united states,,,,,doll_6.59 b,,,,,,;
0.99319988489151,21252,57350,woodward,united states,,,,,doll_6.46 b,,,,,none,;,woodward,united states,,,,,doll_6.39 b,,,,,,;
0.993472695350647,28891,57350,woodward,united states,,,,,doll_6.43 b,,,,,,;,woodward,united states,,,,,doll_6.39 b,,,,,,;
0.9932867884635925,36086,57350,woodward,united states,,,,,doll_6.1 b,,,,,,;,woodward,united states,,,,,doll_6.39 b,,,,,,;
0.9923471212387085,46774,57350,woodward,united states,,,,,doll_5.61 b,,,,,[],;,woodward,united states,,,,,doll_6.39 b,,,,,,;
0.9935372471809387,50480,57350,woodward,united states,,,,,doll_5.68 b,,,,,,;,woodward,united states,,,,,doll_6.39 b,,,,,,;
0.9936105608940125,57350,57350,woodward,united states,,,,,doll_6.39 b,,,,,,;,woodward,united states,,,,,doll_6.39 b,,,,,,;
0.9944873452186584,67556,57350,woodward,,,,,7.200,doll_5.73 b,doll_2.38 b,doll_0.23 b,,,,;,woodward,united states,,,,,doll_6.39 b,,,,,,;
0.9904811978340149,138450,57350,woodward,united states,,,,,doll_7.69 m,,,,,,;,woodward,united states,,,,,doll_6.39 b,,,,,,;
0.9930074214935303,149130,57350,woodward,united states,,,,,doll_7.07 b,,doll_208.0 m,,,,;,woodward,united states,,,,,doll_6.39 b,,,,,,;
0.9869346618652344,21216,57386,west fraser timber,canada,,,,,doll_6.30 b,,,,,none,;,west fraser timber,canada,,,,,doll_6.24 b,,,,,,;
0.9874078035354614,28975,57386,west fraser timber,canada,,,,,doll_6.09 b,,,,,,;,west fraser timber,canada,,,,,doll_6.24 b,,,,,,;
0.9875849485397339,36015,57386,west fraser timber,canada,,,,,doll_6.37 b,,,,,,;,west fraser timber,canada,,,,,doll_6.24 b,,,,,,;
0.986584484577179,41775,57386,west fraser timber,canada,,,,,doll_6.35 b,,,,,[],;,west fraser timber,canada,,,,,doll_6.24 b,,,,,,;
0.9876333475112915,50325,57386,west fraser timber,canada,,,,,doll_6.32 b,,,,,,;,west fraser timber,canada,,,,,doll_6.24 b,,,,,,;
0.9878156781196594,57386,57386,west fraser timber,canada,,,,,doll_6.24 b,,,,,,;,west fraser timber,canada,,,,,doll_6.24 b,,,,,,;
0.9912697076797485,64052,57386,west fraser timber,,,,,11.0,doll_6.09 b,doll_10.12 b,doll_3.15 b,,,,;,west fraser timber,canada,,,,,doll_6.24 b,,,,,,;
0.9801737070083618,93353,57386,west fraser timber co.,canada,,,,,doll_9.23 b,doll_10.49 b,doll_2.93 b,,,,;,west fraser timber,canada,,,,,doll_6.24 b,,,,,,;
0.9835334420204163,137794,57386,west fraser timber,canada,,,,,doll_8.35 m,,,,,,;,west fraser timber,canada,,,,,doll_6.24 b,,,,,,;
0.9860255122184753,148474,57386,west fraser timber,canada,,,,,doll_10.04 b,,doll_2.95 b,,,,;,west fraser timber,canada,,,,,doll_6.24 b,,,,,,;
0.98479163646698,926,57503,worley,,,,1971,,,,,engineering & construction,,,;,worley,australia,,,,,doll_5.80 b,,,,,,;
0.9846968650817871,21101,57503,worley,australia,,,,,doll_5.77 b,,,,,engineering energy ,;,worley,australia,,,,,doll_5.80 b,,,,,,;
