match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9384914040565491,107395,107395,quad/graphics inc,united states,"n61, w23044 harrys way, sussex, wisconsin, 53089",,15100.0,doll_0.2329 b,doll_0.3 b,,['media'],,quad/graphics inc,united states,"n61, w23044 harrys way, sussex, wisconsin, 53089",,15100.0,doll_0.2329 b,doll_0.3 b,,['media'],
0.8307821154594421,80527,107774,quebecor inc.,,,,10100.0,doll_0.727 b,,,,mr. pierre karl peladeau,quebecor inc,canada,"612 rue saint-jacques, montreal, quebec, h3c4m8",,9172.0,doll_0.54 b,doll_0.36 b,,['technology and communications'],
0.964163064956665,107774,107774,quebecor inc,canada,"612 rue saint-jacques, montreal, quebec, h3c4m8",,9172.0,doll_0.54 b,doll_0.36 b,,['technology and communications'],,quebecor inc,canada,"612 rue saint-jacques, montreal, quebec, h3c4m8",,9172.0,doll_0.54 b,doll_0.36 b,,['technology and communications'],
0.9204270243644714,17501,107982,qnb finansleasing,turkey,,,,doll_0.061 b,,,,,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9606019258499146,21811,107982,qnb finansbank,turkey,,,,doll_0.8560000000000001 b,,,['banks '],,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9204113483428955,26570,107982,qnb finansleasing,turkey,,,,doll_0.063 b,,,,,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9432786107063293,28553,107982,qnb finansbank,turkey,,,,doll_0.8380000000000001 b,,,,,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9205601215362549,32002,107982,qnb finansleasing,turkey,,,,doll_0.066 b,,,,,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9430969953536987,35677,107982,qnb finansbank,turkey,,,,doll_0.8480000000000001 b,,,,,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9202620387077332,39057,107982,qnb finansleasing,turkey,,,,doll_0.7 b,,,,,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9609289169311523,41655,107982,qnb finansbank,turkey,,,,doll_0.875 b,,,['banks'],,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9204618334770203,44555,107982,qnb finansleasing,turkey,,,,doll_0.062 b,,,,,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9430044293403625,49801,107982,qnb finansbank,turkey,,,,doll_0.9880000000000001 b,,,,,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.919694185256958,53249,107982,qnb finansleasing,turkey,,,,doll_0.075 b,,,,,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9430111050605774,56985,107982,qnb finansbank,turkey,,,,doll_0.851 b,,,,,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9204270243644714,60532,107982,qnb finansleasing,turkey,,,,doll_0.061 b,,,,,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9054482579231262,91213,107982,qnb finansbank a.s.,,,,12345.0,doll_13.993 b,,,,mr. osman omur tan,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.960955023765564,107982,107982,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9559918642044067,127184,107982,qnb finansbank,turkey,,,11111.0,,,doll_0.219 b,"['financial services', 'banking services']",,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9431291818618774,137863,107982,qnb finansbank,turkey,,,,doll_0.015880000000000002 b,,,,,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9468379020690918,148543,107982,qnb finansbank,turkey,,,,doll_0.9650000000000001 b,,doll_0.219 b,,,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9560145735740662,159224,107982,qnb finansbank,turkey,,,11111.0,doll_0.00965 b,,doll_0.219 b,"['financial services', 'banking services']",,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.9641351103782654,170231,107982,qnb finansbank,turkey,,1987.0,,,doll_0.772 b,,"['financial services', 'banking services']",not found,qnb finansbank,turkey,"qnb finansbank, istanbul, 34394",,12640.0,doll_0.86 b,doll_0.4 b,,['financial services'],
0.08552498370409012,90076,108199,"qorvo, inc.",,,,8400.0,doll_1.401 b,,,,mr. robert a. bruggeworth,qorvo inc,united states,"7628 thorndike road, greensboro, north carolina, 27409",,8900.0,doll_1.02 b,doll_0.45999999999999996 b,,['technology and communications'],
0.9352583289146423,108199,108199,qorvo inc,united states,"7628 thorndike road, greensboro, north carolina, 27409",,8900.0,doll_1.02 b,doll_0.45999999999999996 b,,['technology and communications'],,qorvo inc,united states,"7628 thorndike road, greensboro, north carolina, 27409",,8900.0,doll_1.02 b,doll_0.45999999999999996 b,,['technology and communications'],
0.9569533467292786,108412,108412,qatar fuel (woqod),qatar,"woqod tower - west bay, p.o. box 7777, doha",,,doll_0.49000000000000005 b,doll_0.54 b,,['energy and utilities'],,qatar fuel (woqod),qatar,"woqod tower - west bay, p.o. box 7777, doha",,,doll_0.49000000000000005 b,doll_0.54 b,,['energy and utilities'],
0.9249382019042969,19679,108780,qantas airways,australia,,,,doll_0.8310000000000001 b,,,['airlines travel transportation '],,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
0.8807525634765625,28567,108780,qantas airways,australia,,,,doll_0.8300000000000001 b,,,,,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
0.881373405456543,35778,108780,qantas airways,australia,,,,doll_0.77 b,,,,,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
0.92322838306427,47073,108780,qantas airways,australia,,,,doll_0.773 b,,,"['airlines', 'travel', 'transportation']",,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
0.8807709813117981,50078,108780,qantas airways,australia,,,,doll_0.759 b,,,,,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
0.8807525634765625,57018,108780,qantas airways,australia,,,,doll_0.8300000000000001 b,,,,,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
0.7640568614006042,87867,108780,qantas airways limited,,,,22000.0,doll_0.9789999999999999 b,,,,"mr. alan joseph joyce m.a., m.sc., msc(mgtsc), ac, bapplsc(hons), frae",qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
0.9507817029953003,108780,108780,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
0.911414384841919,127835,108780,qantas airways,australia,,,30179.0,,,doll_-0.595 b,"['industries', 'airlines', 'aviation', 'transportation']",,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
0.8813777565956116,138513,108780,qantas airways,australia,,,,doll_0.00733 b,,,,,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
0.8865943551063538,149193,108780,qantas airways,australia,,,,doll_0.6809999999999999 b,,doll_-0.595 b,,,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
0.9170543551445007,159871,108780,qantas airways,australia,,,30179.0,doll_0.006809999999999999 b,,doll_-0.595 b,"['industries', 'airlines', 'aviation']",,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
0.9272667765617371,170866,108780,qantas airways,australia,,1920.0,,,doll_0.006023 b,,"['industries', 'airlines', 'aviation', 'transportation']",not found,qantas airways ltd,australia,"10 bourke rd, mascot, new south wales, 2020",,25000.0,doll_0.8300000000000001 b,doll_0.6799999999999999 b,,['transport and logistics'],
0.900608479976654,81867,108983,qisda corp,,,,,doll_6.686 b,,,,mr. chi-hong  chen,qisda corp,taiwan,"157 shan-ying road, gueishan, taoyuan, 333",,14107.0,doll_0.18 b,doll_0.8099999999999999 b,,['technology and communications'],
0.9389416575431824,108983,108983,qisda corp,taiwan,"157 shan-ying road, gueishan, taoyuan, 333",,14107.0,doll_0.18 b,doll_0.8099999999999999 b,,['technology and communications'],,qisda corp,taiwan,"157 shan-ying road, gueishan, taoyuan, 333",,14107.0,doll_0.18 b,doll_0.8099999999999999 b,,['technology and communications'],
0.9522032737731934,108985,108985,qatar airways group qcsc,qatar,"po box 22550, qatar airways tower 1, airport road, doha",,36000.0,0,doll_0.8099999999999999 b,,['transport and logistics'],,qatar airways group qcsc,qatar,"po box 22550, qatar airways tower 1, airport road, doha",,36000.0,0,doll_0.8099999999999999 b,,['transport and logistics'],
0.3338991701602936,4418,109295,quest diagnostics,,,1967.0,,,,,['clinical research'],,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.6467605829238892,14737,109295,quest diagnostics,united states,,,,doll_1.7129999999999999 b,,,['diagnostics and testing'],,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.6484144330024719,22454,109295,quest diagnostics,united states,,,,doll_1.6789999999999998 b,,,['diagnostics '],,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.5806264877319336,27875,109295,quest diagnostics,united states,,,,doll_1.684 b,,,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.572927713394165,34982,109295,quest diagnostics,united states,,,,doll_1.7719999999999998 b,,,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.6484286189079285,47610,109295,quest diagnostics,united states,,,,doll_1.6960000000000002 b,,,['diagnosticsandtesting'],,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.5796999931335449,49279,109295,quest diagnostics,united states,,,,doll_1.72 b,,,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.5843932032585144,56343,109295,quest diagnostics,united states,,,,doll_1.656 b,,,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.546577513217926,66933,109295,quest diagnostics,,,,50000.0,doll_1.746 b,doll_1.029 b,doll_0.162 b,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.3956051766872406,90550,109295,quest diagnostics incorporated,,,,40000.0,doll_1.703 b,,,,mr. stephen h. rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.7153060436248779,93199,109295,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,doll_0.187 b,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.6860875487327576,95199,109295,quest diagnostics,united states,,,,doll_1.616 b,doll_1.068 b,,,,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.46893003582954407,96199,109295,quest diagnostics,united states,,1967.0,49000.0,,doll_1.0699999999999998 b,,['health care equipment & services'],steve rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.8526892066001892,109295,109295,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.5527523756027222,126287,109295,quest diagnostics,united states,,,40000.0,,,doll_0.001988 b,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.6590657234191895,136961,109295,quest diagnostics,united states,,,,doll_0.018670000000000003 b,,,,steve rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.688153862953186,147641,109295,quest diagnostics,united states,,,,doll_1.9120000000000001 b,,doll_0.199 b,,steve rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.7595348954200745,158323,109295,quest diagnostics,united states,,,40000.0,doll_0.01912 b,,doll_1.988 b,"['healthcare', 'health care diagnostics', 'healthcare products']",steve rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.5418727397918701,169330,109295,quest diagnostics,united states,,1967.0,,,doll_0.010788 b,,"['healthcare', 'health care diagnostics', 'healthcare products', 'healthcare service']",steve rusckowski,quest diagnostics inc,united states,"500 plaza drive, secaucus, new jersey, 07094",,40000.0,doll_1.65 b,doll_1.08 b,,['medical equipment'],
0.6699616312980652,14543,109491,quanta services,united states,,,,doll_2.1870000000000003 b,,,['engineering'],,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
0.6835296750068665,22641,109491,quanta services,united states,,,,doll_2.145 b,,,['engineering '],,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
0.6018397808074951,27677,109491,quanta services,united states,,,,doll_2.122 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
0.595727264881134,34895,109491,quanta services,united states,,,,doll_1.988 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
0.6814176440238953,41443,109491,quanta services,united states,,,,doll_2.119 b,,,['engineering'],,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
0.5955659747123718,49098,109491,quanta services,united states,,,,doll_2.173 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
0.6036043763160706,56148,109491,quanta services,united states,,,,doll_2.089 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
0.6692946553230286,66959,109491,quanta services,,,,43700.0,doll_2.17 b,doll_1.658 b,doll_0.056999999999999995 b,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
0.2616940438747406,69173,109491,"quanta services, inc.",,,1997.0,43700.0,doll_1.825 b,,,,mr. earl c. austin jr.,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
0.29078754782676697,70165,109491,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
0.29078754782676697,71165,109491,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
0.33513420820236206,71504,109491,"quanta services, inc.",united states,,1997.0,43700.0,doll_1.825 b,doll_0.9465999999999999 b,,,mr. earl c. austin jr.,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
0.29078754782676697,73165,109491,"quanta services, inc.",united states,,,,doll_1.825 b,,,,,quanta services inc,united states,"suite 2600, 2800 post oak blvd, houston, texas, 77056-6175",,43700.0,doll_2.06 b,doll_1.3 b,,['construction'],
