match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.9230324029922485,163625,131595,xenia hotels & resorts,united states,,,,doll_0.0021000000000000003 b,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services']",,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",
0.9379115700721741,174626,131595,xenia hotels & resorts,united states,,2014.0,,,doll_0.616 b,,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",not found,xenia hotels & resorts,united states,,,,,,doll_-0.143 b,"['real estate', 'hotels', 'consumer services', 'resorts', 'property investments']",
0.12511150538921356,76266,131645,xinhua winshare publishing and media co. ltd,,,,7633.0,doll_1.1949999999999998 b,,,,not found,xinhua winshare publishing and media,china,,,,,,,"['communication services', 'publishing']",
0.27180761098861694,106223,131645,xinhua winshare publishing and media co ltd,china,"xinhua star tower a, 238 sanse road, jinjiang district, chengdu, sichuan, 610063",,7481.0,doll_0.15 b,doll_0.16 b,,['retailing'],,xinhua winshare publishing and media,china,,,,,,,"['communication services', 'publishing']",
0.9364646673202515,131645,131645,xinhua winshare publishing and media,china,,,,,,,"['communication services', 'publishing']",,xinhua winshare publishing and media,china,,,,,,,"['communication services', 'publishing']",
0.9175050258636475,142323,131645,xinhua winshare publishing and media,china,,,,doll_0.0016200000000000001 b,,,,,xinhua winshare publishing and media,china,,,,,,,"['communication services', 'publishing']",
0.9124597311019897,153003,131645,xinhua winshare publishing and media,china,,,,doll_0.20800000000000002 b,,0.0,,,xinhua winshare publishing and media,china,,,,,,,"['communication services', 'publishing']",
0.9375458359718323,163675,131645,xinhua winshare publishing and media,china,,,,doll_0.0020800000000000003 b,,,"['communication services', 'publishing']",,xinhua winshare publishing and media,china,,,,,,,"['communication services', 'publishing']",
0.9375538229942322,174681,131645,xinhua winshare publishing and media,china,,,,,,,"['communication services', 'publishing']",not found,xinhua winshare publishing and media,china,,,,,,,"['communication services', 'publishing']",
0.19514359533786774,129068,131896,xerox holdings corporation,united states,,,23300.0,,,doll_-0.455 b,"['technology', 'electronics', 'computers hardware', 'printers', 'software and it']",,xperi holding corporation,united states,,,1900.0,,,doll_-0.055 b,"['technology', 'semiconductors']",
0.8802215456962585,131896,131896,xperi holding corporation,united states,,,1900.0,,,doll_-0.055 b,"['technology', 'semiconductors']",,xperi holding corporation,united states,,,1900.0,,,doll_-0.055 b,"['technology', 'semiconductors']",
0.1528303325176239,139750,131896,xerox holdings corporation,united states,,,,doll_0.004019999999999999 b,,,,,xperi holding corporation,united states,,,1900.0,,,doll_-0.055 b,"['technology', 'semiconductors']",
0.8701050281524658,142572,131896,xperi holding corporation,united states,,,,doll_0.0022400000000000002 b,,,,,xperi holding corporation,united states,,,1900.0,,,doll_-0.055 b,"['technology', 'semiconductors']",
0.15612410008907318,150430,131896,xerox holdings corporation,united states,,,,doll_0.42300000000000004 b,,doll_-0.455 b,,,xperi holding corporation,united states,,,1900.0,,,doll_-0.055 b,"['technology', 'semiconductors']",
0.8501359224319458,153252,131896,xperi holding corporation,united states,,,,doll_0.195 b,,doll_-0.055 b,,,xperi holding corporation,united states,,,1900.0,,,doll_-0.055 b,"['technology', 'semiconductors']",
0.19574064016342163,161105,131896,xerox holdings corporation,united states,,,23300.0,doll_0.00423 b,,doll_-0.455 b,"['technology', 'electronics', 'computers hardware']",,xperi holding corporation,united states,,,1900.0,,,doll_-0.055 b,"['technology', 'semiconductors']",
0.8990452289581299,163924,131896,xperi holding corporation,united states,,,1900.0,doll_0.00195 b,,doll_-0.055 b,"['technology', 'semiconductors']",,xperi holding corporation,united states,,,1900.0,,,doll_-0.055 b,"['technology', 'semiconductors']",
0.1881224811077118,172110,131896,xerox holdings corporation,united states,,1906.0,,,doll_0.007038 b,,"['technology', 'electronics', 'computers hardware', 'printers', 'software and it']",not found,xperi holding corporation,united states,,,1900.0,,,doll_-0.055 b,"['technology', 'semiconductors']",
0.8968713283538818,174931,131896,xperi holding corporation,united states,,1990.0,,,doll_0.877 b,,"['technology', 'semiconductors']",not found,xperi holding corporation,united states,,,1900.0,,,doll_-0.055 b,"['technology', 'semiconductors']",
0.9759672284126282,131981,131981,xinhuanet,china,,,,,,,"['communication services', 'internet or mobile app based business']",,xinhuanet,china,,,,,,,"['communication services', 'internet or mobile app based business']",
0.9611307382583618,142667,131981,xinhuanet,china,,,,doll_0.0014299999999999998 b,,,,,xinhuanet,china,,,,,,,"['communication services', 'internet or mobile app based business']",
0.9588280320167542,153347,131981,xinhuanet,china,,,,doll_0.191 b,,0.0,,,xinhuanet,china,,,,,,,"['communication services', 'internet or mobile app based business']",
0.9710975885391235,164019,131981,xinhuanet,china,,,,doll_0.00191 b,,,"['communication services', 'internet or mobile app based business']",,xinhuanet,china,,,,,,,"['communication services', 'internet or mobile app based business']",
0.975774347782135,175012,131981,xinhuanet,china,,,,,,,"['communication services', 'internet or mobile app based business']",not found,xinhuanet,china,,,,,,,"['communication services', 'internet or mobile app based business']",
0.42673057317733765,76153,132028,"xinjiang yilite industry co.,ltd",,,,1939.0,doll_1.287 b,,,,not found,xinjiang yilite industry,china,,,,,,doll_0.045 b,"['consumer defensive', 'alcoholic beverages', 'beverages']",
0.7691900134086609,132028,132028,xinjiang yilite industry,china,,,,,,doll_0.045 b,"['consumer defensive', 'alcoholic beverages', 'beverages']",,xinjiang yilite industry,china,,,,,,doll_0.045 b,"['consumer defensive', 'alcoholic beverages', 'beverages']",
0.7924366593360901,142710,132028,xinjiang yilite industry,china,,,,doll_0.00182 b,,,,,xinjiang yilite industry,china,,,,,,doll_0.045 b,"['consumer defensive', 'alcoholic beverages', 'beverages']",
0.7612689733505249,153390,132028,xinjiang yilite industry,china,,,,doll_0.189 b,,doll_0.045 b,,,xinjiang yilite industry,china,,,,,,doll_0.045 b,"['consumer defensive', 'alcoholic beverages', 'beverages']",
0.8007407188415527,164062,132028,xinjiang yilite industry,china,,,,doll_0.00189 b,,doll_0.045 b,"['consumer defensive', 'alcoholic beverages', 'beverages']",,xinjiang yilite industry,china,,,,,,doll_0.045 b,"['consumer defensive', 'alcoholic beverages', 'beverages']",
0.8194302320480347,175063,132028,xinjiang yilite industry,china,,,,,doll_0.282 b,,"['consumer defensive', 'alcoholic beverages', 'beverages']",not found,xinjiang yilite industry,china,,,,,,doll_0.045 b,"['consumer defensive', 'alcoholic beverages', 'beverages']",
0.25836288928985596,76269,132051,xiamen amoytop biotech co. ltd,,,,,doll_1.1949999999999998 b,,,,not found,"xiamen amoytop biotech co., ltd.",china,,,,,,,"['healthcare', 'biotechnology']",
0.8905824422836304,132051,132051,"xiamen amoytop biotech co., ltd.",china,,,,,,,"['healthcare', 'biotechnology']",,"xiamen amoytop biotech co., ltd.",china,,,,,,,"['healthcare', 'biotechnology']",
0.8729501962661743,142737,132051,"xiamen amoytop biotech co., ltd.",china,,,,doll_0.0016 b,,,,,"xiamen amoytop biotech co., ltd.",china,,,,,,,"['healthcare', 'biotechnology']",
0.8671003580093384,153417,132051,"xiamen amoytop biotech co., ltd.",china,,,,doll_0.188 b,,0.0,,,"xiamen amoytop biotech co., ltd.",china,,,,,,,"['healthcare', 'biotechnology']",
0.9023913145065308,164089,132051,"xiamen amoytop biotech co., ltd.",china,,,,doll_0.00188 b,,,"['healthcare', 'biotechnology']",,"xiamen amoytop biotech co., ltd.",china,,,,,,,"['healthcare', 'biotechnology']",
0.8953166007995605,175084,132051,"xiamen amoytop biotech co., ltd.",china,,,,,,,"['healthcare', 'biotechnology']",not found,"xiamen amoytop biotech co., ltd.",china,,,,,,,"['healthcare', 'biotechnology']",
0.8868712186813354,132079,132079,"xinxiang richful lube additive co., ltd",china,,,,,,,"['basic materials', 'chemicals']",,"xinxiang richful lube additive co., ltd",china,,,,,,,"['basic materials', 'chemicals']",
0.8677102327346802,142769,132079,"xinxiang richful lube additive co., ltd",china,,,,doll_0.00196 b,,,,,"xinxiang richful lube additive co., ltd",china,,,,,,,"['basic materials', 'chemicals']",
0.8612284660339355,153449,132079,"xinxiang richful lube additive co., ltd",china,,,,doll_0.186 b,,0.0,,,"xinxiang richful lube additive co., ltd",china,,,,,,,"['basic materials', 'chemicals']",
0.8972936272621155,164121,132079,"xinxiang richful lube additive co., ltd",china,,,,doll_0.00186 b,,,"['basic materials', 'chemicals']",,"xinxiang richful lube additive co., ltd",china,,,,,,,"['basic materials', 'chemicals']",
0.8900518417358398,175112,132079,"xinxiang richful lube additive co., ltd",china,,,,,,,"['basic materials', 'chemicals']",not found,"xinxiang richful lube additive co., ltd",china,,,,,,,"['basic materials', 'chemicals']",
0.962515652179718,15267,132129,xpel,united states,,,,doll_0.197 b,,,,,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",
0.9615669250488281,24491,132129,xpel,united states,,,,doll_0.20299999999999999 b,,,,,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",
0.9617770910263062,30616,132129,xpel,united states,,,,doll_0.20099999999999998 b,,,,,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",
0.9623264074325562,37902,132129,xpel,united states,,,,doll_0.176 b,,,,,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",
0.962303876876831,42328,132129,xpel,united states,,,,doll_0.184 b,,,,,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",
0.9623264074325562,52187,132129,xpel,united states,,,,doll_0.176 b,,,,,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",
0.9625155329704285,59095,132129,xpel,united states,,,,doll_0.197 b,,,,,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",
0.9612752795219421,62562,132129,xpel,,,,709000.0,doll_0.20099999999999998 b,doll_0.031 b,doll_0.05053 b,,,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",
0.9753174781799316,132129,132129,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",
0.961931586265564,142819,132129,xpel,united states,,,,doll_0.0021000000000000003 b,,,,,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",
0.9569641351699829,153499,132129,xpel,united states,,,,doll_0.184 b,,doll_0.031 b,,,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",
0.9701384902000427,164171,132129,xpel,united states,,,,doll_0.00184 b,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",
0.9780396819114685,175165,132129,xpel,united states,,1999.0,,,doll_0.259 b,,"['consumer cyclical', 'automobile', 'automobile parts']",not found,xpel,united states,,,,,,doll_0.031 b,"['consumer cyclical', 'automobile', 'automobile parts']",
0.7936452627182007,132377,132377,"xinjiang joinworld co.,ltd.",china,,,,,,,"['basic materials', 'aluminum']",,"xinjiang joinworld co.,ltd.",china,,,,,,,"['basic materials', 'aluminum']",
0.7772535085678101,143051,132377,"xinjiang joinworld co.,ltd.",china,,,,doll_0.0017800000000000001 b,,,,,"xinjiang joinworld co.,ltd.",china,,,,,,,"['basic materials', 'aluminum']",
0.772159218788147,153731,132377,"xinjiang joinworld co.,ltd.",china,,,,doll_0.174 b,,0.0,,,"xinjiang joinworld co.,ltd.",china,,,,,,,"['basic materials', 'aluminum']",
0.8214366436004639,164403,132377,"xinjiang joinworld co.,ltd.",china,,,,doll_0.00174 b,,,"['basic materials', 'aluminum']",,"xinjiang joinworld co.,ltd.",china,,,,,,,"['basic materials', 'aluminum']",
0.80072420835495,175411,132377,"xinjiang joinworld co.,ltd.",china,,,,,,,"['basic materials', 'aluminum']",not found,"xinjiang joinworld co.,ltd.",china,,,,,,,"['basic materials', 'aluminum']",
0.8553491830825806,132596,132596,xinjiang xintai natural gas,china,,,,,,,"['utilities', 'gas utilities']",,xinjiang xintai natural gas,china,,,,,,,"['utilities', 'gas utilities']",
0.8359820246696472,143272,132596,xinjiang xintai natural gas,china,,,,doll_0.0014199999999999998 b,,,,,xinjiang xintai natural gas,china,,,,,,,"['utilities', 'gas utilities']",
0.828086793422699,153952,132596,xinjiang xintai natural gas,china,,,,doll_0.16599999999999998 b,,0.0,,,xinjiang xintai natural gas,china,,,,,,,"['utilities', 'gas utilities']",
0.8712216019630432,164624,132596,xinjiang xintai natural gas,china,,,,doll_0.00166 b,,,"['utilities', 'gas utilities']",,xinjiang xintai natural gas,china,,,,,,,"['utilities', 'gas utilities']",
0.8597739338874817,175627,132596,xinjiang xintai natural gas,china,,,,,,,"['utilities', 'gas utilities']",not found,xinjiang xintai natural gas,china,,,,,,,"['utilities', 'gas utilities']",
0.8316158652305603,132817,132817,"xinjiang ba yi iron & steel co.,ltd.",china,,,,,,,"['basic materials', 'iron and steel']",,"xinjiang ba yi iron & steel co.,ltd.",china,,,,,,,"['basic materials', 'iron and steel']",
0.8160648345947266,143491,132817,"xinjiang ba yi iron & steel co.,ltd.",china,,,,doll_0.00177 b,,,,,"xinjiang ba yi iron & steel co.,ltd.",china,,,,,,,"['basic materials', 'iron and steel']",
0.8091570734977722,154171,132817,"xinjiang ba yi iron & steel co.,ltd.",china,,,,doll_0.157 b,,0.0,,,"xinjiang ba yi iron & steel co.,ltd.",china,,,,,,,"['basic materials', 'iron and steel']",
0.8524777889251709,164843,132817,"xinjiang ba yi iron & steel co.,ltd.",china,,,,doll_0.00157 b,,,"['basic materials', 'iron and steel']",,"xinjiang ba yi iron & steel co.,ltd.",china,,,,,,,"['basic materials', 'iron and steel']",
0.8366671204566956,175846,132817,"xinjiang ba yi iron & steel co.,ltd.",china,,,,,,,"['basic materials', 'iron and steel']",not found,"xinjiang ba yi iron & steel co.,ltd.",china,,,,,,,"['basic materials', 'iron and steel']",
0.9819597005844116,18865,132822,xenon pharmaceuticals,canada,,,,doll_0.22799999999999998 b,,,"['pharmaceuticals', 'biotech']",,xenon pharmaceuticals,canada,,,,,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology', 'biopharmaceutical', 'healthcare products']",
0.981947660446167,24639,132822,xenon pharmaceuticals,canada,,,,doll_0.229 b,,,['pharmaceuticals biotech '],,xenon pharmaceuticals,canada,,,,,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology', 'biopharmaceutical', 'healthcare products']",
0.9772244691848755,30476,132822,xenon pharmaceuticals,canada,,,,doll_0.22599999999999998 b,,,,,xenon pharmaceuticals,canada,,,,,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology', 'biopharmaceutical', 'healthcare products']",
0.9773882627487183,37496,132822,xenon pharmaceuticals,canada,,,,doll_0.23900000000000002 b,,,,,xenon pharmaceuticals,canada,,,,,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology', 'biopharmaceutical', 'healthcare products']",
0.9822515249252319,45844,132822,xenon pharmaceuticals,canada,,,,doll_0.225 b,,,"['pharmaceuticals', 'biotech']",,xenon pharmaceuticals,canada,,,,,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology', 'biopharmaceutical', 'healthcare products']",
0.9778469800949097,51759,132822,xenon pharmaceuticals,canada,,,,doll_0.242 b,,,,,xenon pharmaceuticals,canada,,,,,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology', 'biopharmaceutical', 'healthcare products']",
0.9773134589195251,58913,132822,xenon pharmaceuticals,canada,,,,doll_0.22799999999999998 b,,,,,xenon pharmaceuticals,canada,,,,,,doll_-0.028 b,"['healthcare', 'pharmaceutical', 'biotechnology', 'biopharmaceutical', 'healthcare products']",
