match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_categories,rtable_ceo
0.8861942887306213,64320,106435,yamana gold,,,,,doll_0.587 b,doll_0.185 b,doll_0.040999999999999995 b,,,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
0.8086735606193542,80519,106435,yamana gold inc.,,,,5091.0,doll_0.683 b,,,,"mr. daniel  racine ing., p.eng",yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
0.9577393531799316,106435,106435,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
0.9369334578514099,129498,106435,yamana gold,canada,,,10086.0,,,doll_0.113 b,"['basic materials', 'mining', 'gold mining', 'metals', 'precious metals']",,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
0.9050934910774231,140180,106435,yamana gold,canada,,,,doll_0.00425 b,,,,,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
0.911531388759613,150860,106435,yamana gold,canada,,,,doll_0.374 b,,doll_0.113 b,,,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
0.9451637268066406,161534,106435,yamana gold,canada,,,10086.0,doll_0.0037400000000000003 b,,doll_0.113 b,"['basic materials', 'mining', 'gold mining']",,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
0.9304154515266418,172541,106435,yamana gold,canada,,1994.0,,,doll_0.0013959999999999999 b,,"['basic materials', 'mining', 'gold mining', 'metals', 'precious metals']",not found,yamana gold inc,canada,"royal bank plaza, north tower, 200 bay street, suite 2200, toronto, ontario, m5j2j3",,5858.0,doll_0.5700000000000001 b,doll_0.18 b,,['metals and mining'],
0.909462571144104,83962,107055,youngone corp,,,,,doll_2101.0 b,,,,mr. kyi-hak  sung,youngone corp,south korea,"159, mallijae-ro, jung-gu, seoul, 04500",,,doll_0.16 b,doll_0.24 b,,['consumer packaged goods'],
0.9448073506355286,107055,107055,youngone corp,south korea,"159, mallijae-ro, jung-gu, seoul, 04500",,,doll_0.16 b,doll_0.24 b,,['consumer packaged goods'],,youngone corp,south korea,"159, mallijae-ro, jung-gu, seoul, 04500",,,doll_0.16 b,doll_0.24 b,,['consumer packaged goods'],
0.9179191589355469,107118,107118,yanchang petroleum international ltd,hong kong,"room 3403, 34th floor, lee garden one, 33 hysan avenue, causeway bay, hong kong",,,doll_0.1689 b,doll_0.25 b,,['energy and utilities'],,yanchang petroleum international ltd,hong kong,"room 3403, 34th floor, lee garden one, 33 hysan avenue, causeway bay, hong kong",,,doll_0.1689 b,doll_0.25 b,,['energy and utilities'],
0.655204713344574,75757,107163,yangzijiang shipbuilding (holdings) ltd,,,,,doll_0.389 b,,,,mr. letian  ren,yangzijiang shipbuilding (holdings) ltd,china,"no.1 lnyi rd,jngjng indstrl prk, jiangyin, jingjiang city, wuxi, jiangsu, 214532",,,doll_0.37 b,doll_0.26 b,,['transport and logistics'],
0.8715822100639343,107163,107163,yangzijiang shipbuilding (holdings) ltd,china,"no.1 lnyi rd,jngjng indstrl prk, jiangyin, jingjiang city, wuxi, jiangsu, 214532",,,doll_0.37 b,doll_0.26 b,,['transport and logistics'],,yangzijiang shipbuilding (holdings) ltd,china,"no.1 lnyi rd,jngjng indstrl prk, jiangyin, jingjiang city, wuxi, jiangsu, 214532",,,doll_0.37 b,doll_0.26 b,,['transport and logistics'],
0.6588019132614136,129495,107163,yangzijiang shipbuilding (holdings),china,,,6504.0,,,doll_0.538 b,"['industries', 'aerospace and defense']",,yangzijiang shipbuilding (holdings) ltd,china,"no.1 lnyi rd,jngjng indstrl prk, jiangyin, jingjiang city, wuxi, jiangsu, 214532",,,doll_0.37 b,doll_0.26 b,,['transport and logistics'],
0.7172253131866455,140173,107163,yangzijiang shipbuilding (holdings),china,,,,doll_0.00467 b,,,,,yangzijiang shipbuilding (holdings) ltd,china,"no.1 lnyi rd,jngjng indstrl prk, jiangyin, jingjiang city, wuxi, jiangsu, 214532",,,doll_0.37 b,doll_0.26 b,,['transport and logistics'],
0.7495359182357788,150853,107163,yangzijiang shipbuilding (holdings),china,,,,doll_0.375 b,,doll_0.538 b,,,yangzijiang shipbuilding (holdings) ltd,china,"no.1 lnyi rd,jngjng indstrl prk, jiangyin, jingjiang city, wuxi, jiangsu, 214532",,,doll_0.37 b,doll_0.26 b,,['transport and logistics'],
0.7922723293304443,161527,107163,yangzijiang shipbuilding (holdings),china,,,6504.0,doll_0.00375 b,,doll_0.538 b,"['industries', 'aerospace and defense']",,yangzijiang shipbuilding (holdings) ltd,china,"no.1 lnyi rd,jngjng indstrl prk, jiangyin, jingjiang city, wuxi, jiangsu, 214532",,,doll_0.37 b,doll_0.26 b,,['transport and logistics'],
0.6903764605522156,172524,107163,yangzijiang shipbuilding (holdings),china,,,,,doll_0.00244 b,,"['industries', 'aerospace and defense']",not found,yangzijiang shipbuilding (holdings) ltd,china,"no.1 lnyi rd,jngjng indstrl prk, jiangyin, jingjiang city, wuxi, jiangsu, 214532",,,doll_0.37 b,doll_0.26 b,,['transport and logistics'],
0.2634505033493042,81908,107287,yulon motor company ltd,,,,,doll_4.014 b,,,,not found,yulon motor co ltd,taiwan,"no.39-1, bogong keng, sihu village, sanyi, 367",,12678.0,doll_0.22999999999999998 b,doll_0.27999999999999997 b,,['automotive'],
0.08400849252939224,83817,107287,yamaha motor co ltd,,,,52437.0,doll_96.338 b,,,,mr. yoshihiro  hidaka,yulon motor co ltd,taiwan,"no.39-1, bogong keng, sihu village, sanyi, 367",,12678.0,doll_0.22999999999999998 b,doll_0.27999999999999997 b,,['automotive'],
0.9278916120529175,107287,107287,yulon motor co ltd,taiwan,"no.39-1, bogong keng, sihu village, sanyi, 367",,12678.0,doll_0.22999999999999998 b,doll_0.27999999999999997 b,,['automotive'],,yulon motor co ltd,taiwan,"no.39-1, bogong keng, sihu village, sanyi, 367",,12678.0,doll_0.22999999999999998 b,doll_0.27999999999999997 b,,['automotive'],
0.9081128835678101,132825,107287,yulon motor company,taiwan,,,,,,doll_0.156 b,"['consumer cyclical', 'automobile']",,yulon motor co ltd,taiwan,"no.39-1, bogong keng, sihu village, sanyi, 367",,12678.0,doll_0.22999999999999998 b,doll_0.27999999999999997 b,,['automotive'],
0.8738171458244324,143503,107287,yulon motor company,taiwan,,,,doll_0.00136 b,,,,,yulon motor co ltd,taiwan,"no.39-1, bogong keng, sihu village, sanyi, 367",,12678.0,doll_0.22999999999999998 b,doll_0.27999999999999997 b,,['automotive'],
0.8837255239486694,154183,107287,yulon motor company,taiwan,,,,doll_0.157 b,,doll_0.156 b,,,yulon motor co ltd,taiwan,"no.39-1, bogong keng, sihu village, sanyi, 367",,12678.0,doll_0.22999999999999998 b,doll_0.27999999999999997 b,,['automotive'],
0.9197959303855896,164855,107287,yulon motor company,taiwan,,,,doll_0.00157 b,,doll_0.156 b,"['consumer cyclical', 'automobile']",,yulon motor co ltd,taiwan,"no.39-1, bogong keng, sihu village, sanyi, 367",,12678.0,doll_0.22999999999999998 b,doll_0.27999999999999997 b,,['automotive'],
0.9116860032081604,175856,107287,yulon motor company,taiwan,,,,,doll_0.002577 b,,"['consumer cyclical', 'automobile']",not found,yulon motor co ltd,taiwan,"no.39-1, bogong keng, sihu village, sanyi, 367",,12678.0,doll_0.22999999999999998 b,doll_0.27999999999999997 b,,['automotive'],
0.8712105751037598,107454,107454,yes bank ltd,india,"yes bank twer ifc-2 15th flr snpti bpt m, elphinstone, mumbai, 400055",,24346.0,doll_0.72 b,doll_0.3 b,,['financial services'],,yes bank ltd,india,"yes bank twer ifc-2 15th flr snpti bpt m, elphinstone, mumbai, 400055",,24346.0,doll_0.72 b,doll_0.3 b,,['financial services'],
0.07052282989025116,81855,107466,"yfy, inc.",,,,,doll_5.761 b,,,,not found,yfy inc,taiwan,"no.51, sec. 2 chung ching south rd., sinjhuang district, taipei, 100",,10467.0,doll_0.13999999999999999 b,doll_0.31 b,,['paper and packaging'],
0.9423083662986755,107466,107466,yfy inc,taiwan,"no.51, sec. 2 chung ching south rd., sinjhuang district, taipei, 100",,10467.0,doll_0.13999999999999999 b,doll_0.31 b,,['paper and packaging'],,yfy inc,taiwan,"no.51, sec. 2 chung ching south rd., sinjhuang district, taipei, 100",,10467.0,doll_0.13999999999999999 b,doll_0.31 b,,['paper and packaging'],
0.2792401611804962,76324,107646,yunnan chihong zinc & germanium co. ltd,,,,9735.0,doll_2.638 b,,,,not found,yunnan chihong zinc and germanium co ltd,china,"economic and technological developmnt zn, qujing, yunnan, 655011",,8538.0,doll_0.4 b,doll_0.33999999999999997 b,,['metals and mining'],
0.820115327835083,107646,107646,yunnan chihong zinc and germanium co ltd,china,"economic and technological developmnt zn, qujing, yunnan, 655011",,8538.0,doll_0.4 b,doll_0.33999999999999997 b,,['metals and mining'],,yunnan chihong zinc and germanium co ltd,china,"economic and technological developmnt zn, qujing, yunnan, 655011",,8538.0,doll_0.4 b,doll_0.33999999999999997 b,,['metals and mining'],
0.4236842691898346,129233,107646,"yunnan chihong zinc & germanium co., ltd.",china,,,9735.0,,,doll_0.086 b,"['basic materials', 'mining']",,yunnan chihong zinc and germanium co ltd,china,"economic and technological developmnt zn, qujing, yunnan, 655011",,8538.0,doll_0.4 b,doll_0.33999999999999997 b,,['metals and mining'],
0.5617308616638184,139915,107646,"yunnan chihong zinc & germanium co., ltd.",china,,,,doll_0.00442 b,,,,,yunnan chihong zinc and germanium co ltd,china,"economic and technological developmnt zn, qujing, yunnan, 655011",,8538.0,doll_0.4 b,doll_0.33999999999999997 b,,['metals and mining'],
0.5794850587844849,150595,107646,"yunnan chihong zinc & germanium co., ltd.",china,,,,doll_0.40199999999999997 b,,doll_0.086 b,,,yunnan chihong zinc and germanium co ltd,china,"economic and technological developmnt zn, qujing, yunnan, 655011",,8538.0,doll_0.4 b,doll_0.33999999999999997 b,,['metals and mining'],
0.6193863153457642,161269,107646,"yunnan chihong zinc & germanium co., ltd.",china,,,9735.0,doll_0.004019999999999999 b,,doll_0.086 b,"['basic materials', 'mining']",,yunnan chihong zinc and germanium co ltd,china,"economic and technological developmnt zn, qujing, yunnan, 655011",,8538.0,doll_0.4 b,doll_0.33999999999999997 b,,['metals and mining'],
0.45987600088119507,172263,107646,"yunnan chihong zinc & germanium co., ltd.",china,,,,,doll_0.003192 b,,"['basic materials', 'mining']",not found,yunnan chihong zinc and germanium co ltd,china,"economic and technological developmnt zn, qujing, yunnan, 655011",,8538.0,doll_0.4 b,doll_0.33999999999999997 b,,['metals and mining'],
0.9513582587242126,107650,107650,yit corp,finland,"panuntie 11, pl 36, helsinki, 00620",,5264.0,doll_0.6179 b,doll_0.33999999999999997 b,,['construction'],,yit corp,finland,"panuntie 11, pl 36, helsinki, 00620",,5264.0,doll_0.6179 b,doll_0.33999999999999997 b,,['construction'],
0.8997234106063843,82961,107693,yaskawa electric corp,,,,12925.0,doll_1255.0 b,,,,not found,yokogawa electric corp,japan,"2-9-32, naka-cho, musashino-shi, tokyo, 180-8750",,17258.0,doll_0.45 b,doll_0.35 b,,['industrial goods and machinery'],
0.915160596370697,83031,107693,yokogawa electric corp,,,,17715.0,doll_57.61 b,,,,mr. hitoshi  nara,yokogawa electric corp,japan,"2-9-32, naka-cho, musashino-shi, tokyo, 180-8750",,17258.0,doll_0.45 b,doll_0.35 b,,['industrial goods and machinery'],
0.9546037316322327,107693,107693,yokogawa electric corp,japan,"2-9-32, naka-cho, musashino-shi, tokyo, 180-8750",,17258.0,doll_0.45 b,doll_0.35 b,,['industrial goods and machinery'],,yokogawa electric corp,japan,"2-9-32, naka-cho, musashino-shi, tokyo, 180-8750",,17258.0,doll_0.45 b,doll_0.35 b,,['industrial goods and machinery'],
0.9278260469436646,108078,107693,yaskawa electric corp,japan,"2-1, kurosakishiroishi, yahatanishi-ku, kitakyushu-shi, fukuoka, 806-0004",,12897.0,doll_0.99 b,doll_0.43 b,,['technology and communications'],,yokogawa electric corp,japan,"2-9-32, naka-cho, musashino-shi, tokyo, 180-8750",,17258.0,doll_0.45 b,doll_0.35 b,,['industrial goods and machinery'],
0.9202510118484497,128777,107693,yokogawa electric corporation,japan,,,18107.0,,,doll_0.155 b,"['industries', 'industry machinery', 'electrical products', 'engineering products']",,yokogawa electric corp,japan,"2-9-32, naka-cho, musashino-shi, tokyo, 180-8750",,17258.0,doll_0.45 b,doll_0.35 b,,['industrial goods and machinery'],
0.8880083560943604,139451,107693,yokogawa electric corporation,japan,,,,doll_0.00426 b,,,,,yokogawa electric corp,japan,"2-9-32, naka-cho, musashino-shi, tokyo, 180-8750",,17258.0,doll_0.45 b,doll_0.35 b,,['industrial goods and machinery'],
0.8943193554878235,150131,107693,yokogawa electric corporation,japan,,,,doll_0.472 b,,doll_0.155 b,,,yokogawa electric corp,japan,"2-9-32, naka-cho, musashino-shi, tokyo, 180-8750",,17258.0,doll_0.45 b,doll_0.35 b,,['industrial goods and machinery'],
0.9275606274604797,160808,107693,yokogawa electric corporation,japan,,,18107.0,doll_0.004719999999999999 b,,doll_0.155 b,"['industries', 'industry machinery', 'electrical products']",,yokogawa electric corp,japan,"2-9-32, naka-cho, musashino-shi, tokyo, 180-8750",,17258.0,doll_0.45 b,doll_0.35 b,,['industrial goods and machinery'],
0.9259023666381836,171811,107693,yokogawa electric corporation,japan,,1915.0,,,doll_0.0028450000000000003 b,,"['industries', 'industry machinery', 'electrical products', 'engineering products']",not found,yokogawa electric corp,japan,"2-9-32, naka-cho, musashino-shi, tokyo, 180-8750",,17258.0,doll_0.45 b,doll_0.35 b,,['industrial goods and machinery'],
0.10228047519922256,83529,107776,yamazen corp,,,,3149.0,doll_8.551 b,,,,yuji  nagao,yamaha corp,japan,"10-1, nakazawa-cho, naka-ku, hamamatsu-shi, shizuoka, 430-8650",,19895.0,doll_0.71 b,doll_0.36 b,,['consumer packaged goods'],
0.8903302550315857,83813,107776,yamaha corp,,,,20021.0,doll_93.696 b,,,,not found,yamaha corp,japan,"10-1, nakazawa-cho, naka-ku, hamamatsu-shi, shizuoka, 430-8650",,19895.0,doll_0.71 b,doll_0.36 b,,['consumer packaged goods'],
0.9327071905136108,107776,107776,yamaha corp,japan,"10-1, nakazawa-cho, naka-ku, hamamatsu-shi, shizuoka, 430-8650",,19895.0,doll_0.71 b,doll_0.36 b,,['consumer packaged goods'],,yamaha corp,japan,"10-1, nakazawa-cho, naka-ku, hamamatsu-shi, shizuoka, 430-8650",,19895.0,doll_0.71 b,doll_0.36 b,,['consumer packaged goods'],
0.17841410636901855,82941,107809,"yakult honsha co.,ltd.",,,,28798.0,doll_1053.0 b,,,,mr. hiroshi  narita,yakult honsha co ltd,japan,"2f, waters takeshiba, 1-10-30, kaigan, minato-ku, tokyo, 105-8660",,29273.0,doll_1.19 b,doll_0.37 b,,['consumer packaged goods'],
0.8934828042984009,107809,107809,yakult honsha co ltd,japan,"2f, waters takeshiba, 1-10-30, kaigan, minato-ku, tokyo, 105-8660",,29273.0,doll_1.19 b,doll_0.37 b,,['consumer packaged goods'],,yakult honsha co ltd,japan,"2f, waters takeshiba, 1-10-30, kaigan, minato-ku, tokyo, 105-8660",,29273.0,doll_1.19 b,doll_0.37 b,,['consumer packaged goods'],
0.6948622465133667,107859,107859,yale new haven hospital inc,united states,"20 york street, new haven, connecticut, 06510-3202",,15442.0,0,doll_0.38 b,,['pharmaceuticals and healthcare'],,yale new haven hospital inc,united states,"20 york street, new haven, connecticut, 06510-3202",,15442.0,0,doll_0.38 b,,['pharmaceuticals and healthcare'],
0.9470483660697937,107876,107876,yageo corp,taiwan,"3f, no. 233-1, pao chiao road, xindian district, new taipei, 231",,,doll_0.72 b,doll_0.38 b,,['industrial goods and machinery'],,yageo corp,taiwan,"3f, no. 233-1, pao chiao road, xindian district, new taipei, 231",,,doll_0.72 b,doll_0.38 b,,['industrial goods and machinery'],
0.3187388479709625,83656,108019,yuasa trading co. ltd,,,,2487.0,doll_6.331 b,,,,mr. hiroyuki  tamura,yuasa trading co ltd,japan,"16-19f, sumitomo fudosan kanda bldg, 7, kanda mitoshiro-cho, chiyoda-ku, tokyo, 101-8580",,2489.0,doll_0.638 b,doll_0.41 b,,['industrial goods and machinery'],
0.9031656384468079,108019,108019,yuasa trading co ltd,japan,"16-19f, sumitomo fudosan kanda bldg, 7, kanda mitoshiro-cho, chiyoda-ku, tokyo, 101-8580",,2489.0,doll_0.638 b,doll_0.41 b,,['industrial goods and machinery'],,yuasa trading co ltd,japan,"16-19f, sumitomo fudosan kanda bldg, 7, kanda mitoshiro-cho, chiyoda-ku, tokyo, 101-8580",,2489.0,doll_0.638 b,doll_0.41 b,,['industrial goods and machinery'],
0.38257500529289246,86929,108039,yancoal australia ltd,,,,3196.0,doll_0.588 b,,,,not found,yancoal australia ltd,australia,"darling park 2, l 18 201 sussex street, sydney, new south wales, 2000",,3196.0,doll_0.5700000000000001 b,doll_0.42000000000000004 b,,['metals and mining'],
0.8318332433700562,108039,108039,yancoal australia ltd,australia,"darling park 2, l 18 201 sussex street, sydney, new south wales, 2000",,3196.0,doll_0.5700000000000001 b,doll_0.42000000000000004 b,,['metals and mining'],,yancoal australia ltd,australia,"darling park 2, l 18 201 sussex street, sydney, new south wales, 2000",,3196.0,doll_0.5700000000000001 b,doll_0.42000000000000004 b,,['metals and mining'],
0.5320665240287781,130616,108039,yancoal australia ltd,australia,,,,,,doll_0.585 b,"['energy', 'mining', 'coal mining']",,yancoal australia ltd,australia,"darling park 2, l 18 201 sussex street, sydney, new south wales, 2000",,3196.0,doll_0.5700000000000001 b,doll_0.42000000000000004 b,,['metals and mining'],
0.6208751201629639,141292,108039,yancoal australia ltd,australia,,,,doll_0.00226 b,,,,,yancoal australia ltd,australia,"darling park 2, l 18 201 sussex street, sydney, new south wales, 2000",,3196.0,doll_0.5700000000000001 b,doll_0.42000000000000004 b,,['metals and mining'],
