match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.3373658061027527,115976,116050,z & j trading ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.14917214214801788,115986,116050,z & k hot food ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.36163830757141113,115990,116050,z & k fleets ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.17736029624938965,115996,116050,z & l holding ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.170524463057518,115999,116050,z & m consulting ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.17270760238170624,116010,116050,z & m trading ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.14812509715557098,116017,116050,z & n products ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.18101586401462555,116023,116050,z & o trading ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.23845261335372925,116031,116050,z & r holdings ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.17916125059127808,116038,116050,z & r online ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.17393441498279572,116043,116050,z & s blinds ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.9434114694595337,116050,116050,z & s holdings ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.14620675146579742,116051,116050,z & s direct ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.1634390503168106,116054,116050,z & s linked ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.2516615688800812,116069,116050,z and s trading ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.1734880954027176,116070,116050,z & s shine ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.17426985502243042,116071,116050,z & s stores ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.17704492807388306,116072,116050,z & s scotland ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.17674431204795837,116075,116050,z & u online ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.1720953732728958,116087,116050,z & z amin ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.18157856166362762,116088,116050,z & y accounting ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.17843425273895264,116100,116050,z & z london ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.1441338062286377,116102,116050,z & z medical ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.1476840078830719,116103,116050,z & z products ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.532745897769928,116127,116050,z. a trading ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.1728389710187912,116138,116050,z a w fishing ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.5515283942222595,116177,116050,z capital holdings ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.1490202397108078,116203,116050,z cha holdco ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.14812377095222473,116247,116050,z dudhia holdings ltd,,,,,,,,,,,,;,z & s holdings ltd,,,,,,,,,,,,;
0.27236294746398926,115919,116051,z & a services ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.1383434236049652,115923,116051,z & c care ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.17608562111854553,115960,116051,z & f ware ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.17116448283195496,115990,116051,z & k fleets ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.21553970873355865,115995,116051,z & k tyres ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.23333843052387238,116017,116051,z & n products ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.1723688542842865,116024,116051,z & p barbers ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.1352558732032776,116042,116051,z & s (brighton) ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.13978150486946106,116043,116051,z & s blinds ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.16656026244163513,116044,116051,z & s (basket) ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.16817417740821838,116046,116051,z & s carpentry ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.1317175030708313,116047,116051,z & s care ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.15121646225452423,116050,116051,z & s holdings ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.4517078399658203,116051,116051,z & s direct ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.13425613939762115,116054,116051,z & s linked ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.15972840785980225,116058,116051,z & s (poets) ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.1648358404636383,116070,116051,z & s shine ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.3119504153728485,116071,116051,z & s stores ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.2460537850856781,116103,116051,z & z products ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.15452174842357635,116123,116051,z a store ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.15759006142616272,116181,116051,z car hire ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.2426108717918396,116249,116051,z direct ltd,,,,,,,,,,,,;,z & s direct ltd,,,,,,,,,,,,;
0.13882853090763092,115877,116052,z a catering limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.18139594793319702,115884,116052,z a desserts limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.15396511554718018,115893,116052,z a estates limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.13498583436012268,115910,116052,z & a convenience limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.2732590138912201,115914,116052,z & a investments limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.24499928951263428,115918,116052,z & a solutions limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.22765177488327026,115927,116052,z & c domestic services limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.17021039128303528,115931,116052,z & daughters limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.2838709354400635,115935,116052,z & co properties limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.1412574052810669,115945,116052,z and f enterprise limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.24788646399974823,115949,116052,z & f trading limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.35138872265815735,115952,116052,z & f holdings limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.17865492403507233,115955,116052,z & f interiors limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.16897670924663544,115957,116052,z & h brothers limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.1591472625732422,115959,116052,z + f uk properties limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.3751445412635803,115962,116052,z & h holdings limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.1372847706079483,115968,116052,z & h properties limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.13074728846549988,115972,116052,z & i universal limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.17119111120700836,115974,116052,z & i dreams limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.16335107386112213,115977,116052,z & j leisure limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.13284382224082947,115979,116052,z & j enterprises limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.1763354241847992,115998,116052,z & m care limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.17715458571910858,116005,116052,z & m lifestyle limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.1491018831729889,116007,116052,z & m properties limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.15296629071235657,116008,116052,z & n anaesthesia limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.18439443409442902,116011,116052,z & m trade limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.2513822317123413,116014,116052,z & n healthcare limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.1395711749792099,116020,116052,z & n properties limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.2762368321418762,116025,116052,z & partners limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.1305854171514511,116028,116052,z & q enterprise limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.13304321467876434,116037,116052,z & r motorcycles limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.14376233518123627,116041,116052,z & s associates limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.1672159731388092,116048,116052,z & s (hove) limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.36857324838638306,116052,116052,z & s enterprises limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.17265509068965912,116055,116052,z & s mohsini limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.15039917826652527,116063,116052,z & s properties limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.3070474863052368,116066,116052,z & s transport limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.17511457204818726,116074,116052,z & v ceren limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.13436979055404663,116101,116052,z & z properties limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.1809888780117035,116106,116052,z & z removals limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.2513558566570282,116108,116052,z & z solutions limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.15260300040245056,116131,116052,z a utilities limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.15821751952171326,116148,116052,z b d enterprises limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.13680432736873627,116157,116052,z b enterprise ltd,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.1397765874862671,116185,116052,z cars express limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.15936623513698578,116196,116052,z caterers limited,,,,,,,,,,,,;,z & s enterprises limited,,,,,,,,,,,,;
0.39051929116249084,115928,116053,z & co logistics limited,,,,,,,,,,,,;,z & s logistics int ltd,,,,,,,,,,,,;
0.9233179688453674,115969,116053,z & h logistics ltd,,,,,,,,,,,,;,z & s logistics int ltd,,,,,,,,,,,,;
0.8496847748756409,115994,116053,z & l logistics ltd,,,,,,,,,,,,;,z & s logistics int ltd,,,,,,,,,,,,;
0.8009680509567261,116036,116053,z & r logistics ltd,,,,,,,,,,,,;,z & s logistics int ltd,,,,,,,,,,,,;
0.1360311210155487,116049,116053,z & s constructions ltd,,,,,,,,,,,,;,z & s logistics int ltd,,,,,,,,,,,,;
0.9410873651504517,116053,116053,z & s logistics int ltd,,,,,,,,,,,,;,z & s logistics int ltd,,,,,,,,,,,,;
0.8488142490386963,116096,116053,z & z logistics ltd,,,,,,,,,,,,;,z & s logistics int ltd,,,,,,,,,,,,;
0.23881098628044128,115920,116054,z & a london ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.17747065424919128,115923,116054,z & c care ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.15225516259670258,115950,116054,z & f sons ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.12982282042503357,115960,116054,z & f ware ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.2017229199409485,115983,116054,z & k butler ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.12985287606716156,115995,116054,z & k tyres ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.14629994332790375,115997,116054,z & k exeter ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.15511104464530945,116003,116054,z & m kitchen ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.14061395823955536,116004,116054,z & m k1 ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.14270886778831482,116031,116054,z & r holdings ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.19536708295345306,116038,116054,z & r online ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.2128574252128601,116043,116054,z & s blinds ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.2272166758775711,116044,116054,z & s (basket) ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.16286370158195496,116047,116054,z & s care ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.17145517468452454,116050,116054,z & s holdings ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.13473263382911682,116051,116054,z & s direct ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.3445964455604553,116054,116054,z & s linked ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.12819340825080872,116070,116054,z & s shine ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.13503746688365936,116071,116054,z & s stores ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.15861301124095917,116072,116054,z & s scotland ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.15938393771648407,116075,116054,z & u online ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.12835153937339783,116087,116054,z & z amin ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.17517107725143433,116100,116054,z & z london ltd,,,,,,,,,,,,;,z & s linked ltd,,,,,,,,,,,,;
0.1385507583618164,115877,116055,z a catering limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.17274022102355957,115896,116055,z a holdings limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.12859205901622772,115899,116055,z a h c s limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.13225270807743073,115900,116055,z a khan limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.14140060544013977,115910,116055,z & a convenience limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.13262687623500824,115911,116055,z and a consulting limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.16726034879684448,115914,116055,z & a investments limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.16750821471214294,115918,116055,z & a solutions limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.15234531462192535,115921,116055,z & b consultants limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.16000568866729736,115928,116055,z & co logistics limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.13864466547966003,115931,116055,z & daughters limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.16650527715682983,115935,116055,z & co properties limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1479041874408722,115938,116055,z & e fashion limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.13063885271549225,115948,116055,z & f group limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1618785858154297,115949,116055,z & f trading limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.16631413996219635,115952,116055,z & f holdings limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1230006292462349,115953,116055,z & g joinery limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.13631629943847656,115955,116055,z & f interiors limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1385144591331482,115957,116055,z & h brothers limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.16287779808044434,115962,116055,z & h holdings limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.14420929551124573,115963,116055,z & h consulting limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1442529708147049,115968,116055,z & h properties limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.14098528027534485,115974,116055,z & i dreams limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.15501150488853455,115977,116055,z & j leisure limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.14768384397029877,115998,116055,z & m care limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.15745560824871063,116000,116055,z & m consultancy limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.134304478764534,116005,116055,z & m lifestyle limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1344248652458191,116006,116055,z & m management limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1283116489648819,116007,116055,z & m properties limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.15215237438678741,116008,116055,z & n anaesthesia limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.12928566336631775,116009,116055,z & n limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.15844090282917023,116011,116055,z & m trade limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1595766395330429,116012,116055,z & m roofing limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1619720757007599,116013,116055,z & n kara limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.14721781015396118,116020,116055,z & n properties limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1350042223930359,116021,116055,z & o limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1437770128250122,116034,116055,z & r consulting limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.15515366196632385,116037,116055,z & r motorcycles limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.12722812592983246,116041,116055,z & s associates limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.13134169578552246,116048,116055,z & s (hove) limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.16660919785499573,116052,116055,z & s enterprises limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.17646317183971405,116055,116055,z & s mohsini limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.13964137434959412,116056,116055,z & son limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1513563096523285,116063,116055,z & s properties limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.16345907747745514,116066,116055,z & s transport limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.14381994307041168,116070,116055,z & s shine ltd,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.15956485271453857,116073,116055,z & t ops uk limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1352323293685913,116074,116055,z & v ceren limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.13002385199069977,116080,116055,z and v consulting limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1257060319185257,116083,116055,z & zalik limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.12957793474197388,116084,116055,z & z accountants limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.13289082050323486,116091,116055,z & z aslam limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.15444593131542206,116101,116055,z & z properties limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.13513654470443726,116106,116055,z & z removals limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.17357127368450165,116107,116055,z a optics limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.16558580100536346,116108,116055,z & z solutions limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.13229545950889587,116130,116055,z a training limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.13696718215942383,116144,116055,z b & co limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.1730535477399826,116167,116055,z cad solutions limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.17302344739437103,116189,116055,z cars evolutions limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.15215812623500824,116192,116055,z cars london limited,,,,,,,,,,,,;,z & s mohsini limited,,,,,,,,,,,,;
0.14204804599285126,115870,116056,z a a (nw) limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.14298707246780396,115871,116056,z limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.13273358345031738,115877,116056,z a catering limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.1318334937095642,115878,116056,z a care limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.1302412450313568,115879,116056,z abz limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.13372966647148132,115884,116056,z a desserts limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.13206928968429565,115885,116056,zac z limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.16033519804477692,115893,116056,z a estates limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.17402540147304535,115896,116056,z a holdings limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.13229867815971375,115899,116056,z a h c s limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.1375828981399536,115900,116056,z a khan limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.16984310746192932,115918,116056,z & a solutions limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.13759250938892365,115933,116056,z & d limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.15000341832637787,115938,116056,z & e fashion limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.13730843365192413,115947,116056,z andersons limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.12736712396144867,115948,116056,z & f group limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.16608227789402008,115949,116056,z & f trading limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.17130596935749054,115952,116056,z & f holdings limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.12533211708068848,115953,116056,z & g joinery limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.12867391109466553,115956,116056,z & g limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.16468629240989685,115962,116056,z & h holdings limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.14454768598079681,115974,116056,z & i dreams limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.15562282502651215,115977,116056,z & j leisure limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.14055873453617096,115998,116056,z & m care limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.1260179728269577,116009,116056,z & n limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.15848322212696075,116011,116056,z & m trade limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.16344508528709412,116012,116056,z & m roofing limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.1600169986486435,116013,116056,z & n kara limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.13390110433101654,116021,116056,z & o limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.1677858829498291,116025,116056,z & partners limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.1288236379623413,116048,116056,z & s (hove) limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.14131969213485718,116055,116056,z & s mohsini limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.17237131297588348,116056,116056,z & son limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.1689217984676361,116066,116056,z & s transport limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
0.12539218366146088,116068,116056,z & t limited,,,,,,,,,,,,;,z & son limited,,,,,,,,,,,,;
