match_score,ltable_ID,rtable_ID,ltable_name,ltable_country,ltable_headquarters,ltable_address,ltable_founded,ltable_employees,ltable_market_cap,ltable_revenue,ltable_profit,ltable_industry,ltable_sector,ltable_categories,ltable_ceo,rtable_name,rtable_country,rtable_headquarters,rtable_address,rtable_founded,rtable_employees,rtable_market_cap,rtable_revenue,rtable_profit,rtable_industry,rtable_sector,rtable_categories,rtable_ceo
0.9921924471855164,47,47,udaan,,,,2016,,,,,internet,,,;,udaan,,,,2016,,,,,internet,,,;
0.9812559485435486,22163,72356,u.s. bancorp,united states,,,,,doll_71.92 b,,,,,banks financial-services ,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.6289867162704468,25031,72356,u.s. gold corp,united states,,,,,doll_42.57 m,,,,,mining gold-mining ,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.09126998484134674,26431,72356,unity bancorp,united states,,,,,doll_0.27 b,,,,,banks financial-services ,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.9798762798309326,27065,72356,u.s. bancorp,united states,,,,,doll_72.42 b,,,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.09272770583629608,32773,72356,unity bancorp,united states,,,,,doll_0.28 b,,,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.6790650486946106,33694,72356,u.s. gold corp,united states,,,,,doll_43.07 m,,,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.9818664193153381,34261,72356,u.s. bancorp,united states,,,,,doll_70.86 b,,,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.10736578702926636,39904,72356,unity bancorp,united states,,,,,doll_280.0 m,,,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.5994579792022705,40825,72356,u.s. gold corp,united states,,,,,doll_42.65 m,,,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.9800298810005188,48535,72356,u.s. bancorp,united states,,,,,doll_66.24 b,,,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.100856252014637,54151,72356,unity bancorp,united states,,,,,doll_0.28 b,,,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.5540174841880798,55075,72356,u.s. gold corp,united states,,,,,doll_36.56 m,,,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.9873417019844055,55525,72356,u.s. bancorp,united states,,,,,doll_71.09 b,,,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.09922590851783752,61241,72356,unity bancorp,united states,,,,,doll_0.27 b,,,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.10100135207176208,63119,72356,unity bancorp,,,,,222.0,doll_0.28 b,doll_94.32 m,doll_50.91 m,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.9375647306442261,63866,72356,u.s. gold corp,,,,,4.0,doll_43.07 m,,-doll_12.11 m,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.9906288981437683,66888,72356,u.s. bancorp,,,,,70.000,doll_67.34 b,doll_23.50 b,doll_8.33 b,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.9928440451622009,69356,72356,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.9928440451622009,70356,72356,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.9928440451622009,72356,72356,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.9882259964942932,74316,72356,u.s. bancorp,united states,,,,,doll_80.16 b,,,,financials,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.19178304076194763,92363,72356,us bancorp,united states,,,,,doll_75.48 b,doll_23.12 b,doll_7.21 b,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.20228801667690277,94363,72356,us bancorp,united states,,,,,doll_75.48 b,doll_23.12 b,,,,,;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.9620481729507446,136021,72356,u.s. bancorp,united states,,,,,doll_85.09 m,,,,,,andrew cecere;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.9847453236579895,146701,72356,u.s. bancorp,united states,,,,,doll_90.45 b,,doll_7.61 b,,,,andrew cecere;,u.s. bancorp,united states,,,,,doll_80.16 b,,,banks,financials,,;
0.9925886392593384,69493,72393,ubs group ag,switzerland,,,,,doll_68.93 b,,,banks,financials,,;,ubs group ag,switzerland,,,,,doll_68.93 b,,,banks,financials,,;
0.9925886392593384,70393,72393,ubs group ag,switzerland,,,,,doll_68.93 b,,,banks,financials,,;,ubs group ag,switzerland,,,,,doll_68.93 b,,,banks,financials,,;
0.9925886392593384,72393,72393,ubs group ag,switzerland,,,,,doll_68.93 b,,,banks,financials,,;,ubs group ag,switzerland,,,,,doll_68.93 b,,,banks,financials,,;
0.9894550442695618,74353,72393,ubs group ag,switzerland,,,,,doll_68.93 b,,,,financials,,;,ubs group ag,switzerland,,,,,doll_68.93 b,,,banks,financials,,;
0.968186616897583,136121,72393,ubs group ag,switzerland,,,,,doll_57.92 m,,,,,,colm kelleher;,ubs group ag,switzerland,,,,,doll_68.93 b,,,banks,financials,,;
0.9885416030883789,146801,72393,ubs group ag,switzerland,,,,,doll_66.67 b,,doll_7.46 b,,,,ralph hamers;,ubs group ag,switzerland,,,,,doll_68.93 b,,,banks,financials,,;
0.9856308102607727,69622,72622,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9856308102607727,70622,72622,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9856308102607727,72622,72622,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9743650555610657,74582,72622,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,,financials,,;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.976427435874939,92598,72622,united overseas bank,singapore,,,,,doll_37.99 b,doll_8.89 b,doll_3.03 b,,,,;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9760511517524719,94598,72622,united overseas bank,singapore,,,,,doll_37.99 b,doll_8.89 b,,,,,;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9303005933761597,136462,72622,united overseas bank,singapore,,,,,doll_31.83 m,,,,,,wong kan seng;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9673866033554077,147142,72622,united overseas bank,singapore,,,,,doll_35.0 b,,doll_2.96 b,,,,wee ee cheong;,united overseas bank ltd,singapore,,,,,doll_39.73 b,,,banks,financials,,;
0.9886646270751953,69791,72791,unicredit s.p.a.,italy,,,,,,,,banks,financials,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.9911131262779236,70791,72791,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.9911131262779236,72791,72791,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.9826089143753052,74751,72791,unicredit s.p.a.,italy,,,,,,,,,financials,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.9663726091384888,120985,72791,unicredit spa,italy,,,,,,,,,,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.9663726091384888,123854,72791,unicredit spa,italy,,,,,,,,,,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.850831925868988,180655,72791,unicredit bulbank,,sofia,,1964,,,,,financials,banks,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.850831925868988,181140,72791,unicredit bulbank,,sofia,,1964,,,,,financials,banks,,;,unicredit s.p.a.,italy,,,,,doll_29.65 b,,,banks,financials,,;
0.973420262336731,21669,72862,unity software,united states,,,,,doll_13.46 b,,,,,software tech video-games ,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9785732626914978,28117,72862,unity software,united states,,,,,doll_12.72 b,,,,,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9732431769371033,35415,72862,unity software,united states,,,,,doll_10.98 b,,,,,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9729533195495605,49508,72862,unity software,united states,,,,,doll_13.11 b,,,,,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9745693802833557,56577,72862,unity software,united states,,,,,doll_12.61 b,,,,,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.981297492980957,67722,72862,unity software,,,,,5.245,doll_16.54 b,doll_1.25 b,-doll_0.76 b,,,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9912120699882507,69862,72862,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9912120699882507,70862,72862,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9912120699882507,72862,72862,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.990445613861084,74822,72862,unity software inc.,united states,,,,,doll_26.56 b,,,,technology,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9724607467651367,94214,72862,unity software,united states,,,,,doll_22.41 b,doll_1.11 b,doll_-532.6 m,,,,;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9632887840270996,136457,72862,unity software inc.,united states,,,,,doll_35.81 m,,,,,,john riccitiello;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9886810779571533,147137,72862,unity software inc.,united states,,,,,doll_35.18 b,,doll_-532.0 m,,,,john riccitiello;,unity software inc.,united states,,,,,doll_26.56 b,,,software—application,technology,,;
0.9386692047119141,22563,72954,united microelectronics,taiwan,,,,,doll_19.34 b,,,,,semiconductors tech ,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9413983821868896,27775,72954,united microelectronics,taiwan,,,,,doll_18.72 b,,,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9436026811599731,34979,72954,united microelectronics,taiwan,,,,,doll_17.8 b,,,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9389342069625854,49245,72954,united microelectronics,taiwan,,,,,doll_18.02 b,,,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.943331241607666,56194,72954,united microelectronics,taiwan,,,,,doll_19.64 b,,,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9606695771217346,65634,72954,united microelectronics,,,,,19.5,doll_18.72 b,doll_9.17 b,doll_3.31 b,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9881315231323242,69954,72954,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9881315231323242,70954,72954,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9881315231323242,72954,72954,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9801353812217712,74914,72954,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,,technology,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9535017609596252,93160,72954,united microelectronics,taiwan,,,,,doll_20.33 b,doll_7.63 b,doll_2 b,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9551869034767151,95160,72954,united microelectronics,taiwan,,,,,doll_20.33 b,doll_7.63 b,,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9822379946708679,96160,72954,united microelectronics,taiwan,,,1980,not found,,doll_7.6 b,,semiconductors,,,shan chieh chien;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.969397783279419,136634,72954,united microelectronics corporation,taiwan,,,,,doll_28.01 m,,,,,,stan hung;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.8928919434547424,137566,72954,unimicron technology corporation,taiwan,,,,,doll_7.84 m,,,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9742845892906189,147314,72954,united microelectronics corporation,taiwan,,,,,doll_27.28 b,,doll_1.94 b,,,,stan hung;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.926306426525116,148246,72954,unimicron technology corporation,taiwan,,,,,doll_11.62 b,,doll_453.0 m,,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.8447876572608948,184545,72954,united microelectronics corporation,,hsinchu science park,,1980,,,,,semiconductor foundry,,,;,united microelectronics corporation,taiwan,,,,,doll_23.35 b,,,semiconductors,technology,,;
0.9903929233551025,69978,72978,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;
0.9903929233551025,70978,72978,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;
0.9903929233551025,72978,72978,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;
0.9866260886192322,74939,72978,ucb sa,belgium,,,,,doll_22.71 b,,,,healthcare,,;,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;
0.9786993265151978,136886,72978,ucb sa,belgium,,,,,doll_21.65 m,,,,,,;,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;
0.9852156639099121,147566,72978,ucb sa,belgium,,,,,doll_20.61 b,,doll_1.17 b,,,,jean-christophe tellier;,ucb sa,belgium,,,,,doll_22.71 b,,,biotechnology,healthcare,,;
0.44398441910743713,848,73003,unicharm,,,,1961,,,,,beauty & personal care,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8948728442192078,14484,73003,unicharm,japan,,,,,doll_22.83 b,,,,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8850195407867432,21988,73003,unicharm,japan,,,,,doll_22.43 b,,,,,consumer-goods manufacturing ,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8951679468154907,27656,73003,unicharm,japan,,,,,doll_22.03 b,,,,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8880155086517334,34842,73003,unicharm,japan,,,,,doll_21.37 b,,,,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8898428678512573,47771,73003,unicharm,japan,,,,,doll_22.13 b,,,,,[],;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8779529929161072,49067,73003,unicharm,japan,,,,,doll_22.78 b,,,,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8678702116012573,56112,73003,unicharm,japan,,,,,doll_21.99 b,,,,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.9895523190498352,70003,73003,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.9895523190498352,71003,73003,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.9895523190498352,73003,73003,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.9840850830078125,74964,73003,unicharm corp,japan,,,,,doll_22.08 b,,,,consumer staples,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8461430668830872,93688,73003,unicharm,japan,,,,,doll_20.27 b,doll_7.12 b,doll_662.1 m,,,,;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.4786483347415924,136713,73003,unicharm corporation,japan,,,,,doll_26.18 m,,,,,,takahisa takahara;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.5160130858421326,147393,73003,unicharm corporation,japan,,,,,doll_25.16 b,,doll_597.0 m,,,,takahisa takahara;,unicharm corp,japan,,,,,doll_22.08 b,,,household & personal products,consumer staples,,;
0.8782095313072205,22793,73164,ubiquiti,united states,,,,,doll_17.63 b,,,,,electronics networking-hardware tech-hardware ,;,ubiquiti inc.,united states,,,,,doll_18.25 b,,,communication equipment,technology,,;
