match_score,ltable_id,rtable_id,ltable_name,ltable_country,ltable_revenue_2022,ltable_profit,ltable_assets,ltable_market_value,rtable_name,rtable_country,rtable_revenue_2022,rtable_profit,rtable_assets,rtable_market_value
0.7828100323677063,960,960,gs holdings,south korea,doll_17.67 b,,,doll_3.37 b,gs holdings,south korea,doll_17.67 b,doll_1.27 b,doll_26.24 b,doll_3.37 b
0.7807086706161499,961,961,gerdau (cosigua),brazil,doll_14.52 b,,,doll_10.16 b,gerdau (cosigua),brazil,doll_14.52 b,doll_2.87 b,doll_13.25 b,doll_10.16 b
0.7829223871231079,962,962,equity residential,united states,doll_2.43 b,,,doll_34.27 b,equity residential,united states,doll_2.43 b,doll_1.33 b,doll_21.17 b,doll_34.27 b
0.7844983339309692,251,963,qatar national bank,qatar,doll_14.2 b,,,doll_59.09 b,qatar islamic bank,qatar,doll_1.82 b,doll_1.01 b,doll_52.86 b,doll_16.4 b
0.7844292521476746,963,963,qatar islamic bank,qatar,doll_1.82 b,,,doll_16.4 b,qatar islamic bank,qatar,doll_1.82 b,doll_1.01 b,doll_52.86 b,doll_16.4 b
0.7832213640213013,990,963,dubai islamic bank,united arab emirates,doll_3.16 b,,,doll_12.38 b,qatar islamic bank,qatar,doll_1.82 b,doll_1.01 b,doll_52.86 b,doll_16.4 b
0.7848107814788818,964,964,hormel foods,united states,doll_11.97 b,,,doll_29.2 b,hormel foods,united states,doll_11.97 b,doll_926.1 m,doll_12.83 b,doll_29.2 b
0.7835417985916138,965,965,shenwan hongyuan group,china,doll_6.81 b,,,doll_5.46 b,shenwan hongyuan group,china,doll_6.81 b,doll_1.46 b,doll_94.3 b,doll_5.46 b
0.7722655534744263,8,966,bank of america,united states,doll_96.83 b,,,doll_303.1 b,reinsurance group of america,united states,doll_16.65 b,doll_617 m,doll_89.59 b,doll_7.59 b
0.7750111222267151,767,966,china reinsurance group,china,doll_25.39 b,,,doll_3.9 b,reinsurance group of america,united states,doll_16.65 b,doll_617 m,doll_89.59 b,doll_7.59 b
0.7721948623657227,966,966,reinsurance group of america,united states,doll_16.65 b,,,doll_7.59 b,reinsurance group of america,united states,doll_16.65 b,doll_617 m,doll_89.59 b,doll_7.59 b
0.7843907475471497,967,967,quest diagnostics,united states,doll_10.68 b,,,doll_16.16 b,quest diagnostics,united states,doll_10.68 b,doll_1.87 b,doll_13.44 b,doll_16.16 b
0.7810409665107727,969,969,pembina pipeline,canada,doll_6.95 b,,,doll_21.29 b,pembina pipeline,canada,doll_6.95 b,doll_990.6 m,doll_24.9 b,doll_21.29 b
0.7799175977706909,970,970,banque saudi fransi,saudi arabia,doll_2.19 b,,,doll_17.6 b,banque saudi fransi,saudi arabia,doll_2.19 b,doll_919.8 m,doll_57.48 b,doll_17.6 b
0.7805814743041992,973,973,molson coors brewing,united states,doll_10.28 b,,,doll_11.66 b,molson coors brewing,united states,doll_10.28 b,doll_1.01 b,doll_27.62 b,doll_11.66 b
0.7796593904495239,855,977,china international travel service,china,doll_10.37 b,,,doll_53.27 b,china international marine,china,doll_25.3 b,doll_1.03 b,doll_24.21 b,doll_5.48 b
0.7800441980361938,916,977,china international capital,china,doll_3.61 b,,,doll_10.03 b,china international marine,china,doll_25.3 b,doll_1.03 b,doll_24.21 b,doll_5.48 b
0.7823122143745422,977,977,china international marine,china,doll_25.3 b,,,doll_5.48 b,china international marine,china,doll_25.3 b,doll_1.03 b,doll_24.21 b,doll_5.48 b
0.7848085165023804,978,978,huaneng power international,china,doll_31.47 b,,,doll_7.46 b,huaneng power international,china,doll_31.47 b,doll_-1.99 b,doll_78.57 b,doll_7.46 b
0.7819291353225708,979,979,restaurant brands international,canada,doll_5.74 b,,,doll_27.23 b,restaurant brands international,canada,doll_5.74 b,doll_1.25 b,doll_23.25 b,doll_27.23 b
0.784907341003418,980,980,grupa pzu,poland,doll_10.1 b,,,doll_6.44 b,grupa pzu,poland,doll_10.1 b,doll_863.7 m,doll_99.32 b,doll_6.44 b
0.7828018665313721,189,982,poly developments & holdings group,china,doll_42.94 b,,,doll_32.81 b,agile group holdings,china,doll_11.52 b,doll_1.04 b,doll_49.67 b,doll_1.85 b
0.7842491269111633,242,982,longfor group holdings,china,doll_34.8 b,,,doll_30.05 b,agile group holdings,china,doll_11.52 b,doll_1.04 b,doll_49.67 b,doll_1.85 b
0.7839766144752502,415,982,greenland holdings group,china,doll_84.53 b,,,doll_9.36 b,agile group holdings,china,doll_11.52 b,doll_1.04 b,doll_49.67 b,doll_1.85 b
0.7858402729034424,573,982,asahi group holdings,japan,doll_20.35 b,,,doll_17.94 b,agile group holdings,china,doll_11.52 b,doll_1.04 b,doll_49.67 b,doll_1.85 b
0.7845296263694763,795,982,cifi holdings group,china,doll_16.77 b,,,doll_4.19 b,agile group holdings,china,doll_11.52 b,doll_1.04 b,doll_49.67 b,doll_1.85 b
0.7832731604576111,819,982,phoenix group holdings,united kingdom,doll_33.53 b,,,doll_7.93 b,agile group holdings,china,doll_11.52 b,doll_1.04 b,doll_49.67 b,doll_1.85 b
0.7847182154655457,829,982,zhongsheng group holdings,china,doll_27.15 b,,,doll_16.05 b,agile group holdings,china,doll_11.52 b,doll_1.04 b,doll_49.67 b,doll_1.85 b
0.7871003746986389,894,982,cimb group holdings,malaysia,doll_5.66 b,,,doll_12.22 b,agile group holdings,china,doll_11.52 b,doll_1.04 b,doll_49.67 b,doll_1.85 b
0.7836173176765442,982,982,agile group holdings,china,doll_11.52 b,,,doll_1.85 b,agile group holdings,china,doll_11.52 b,doll_1.04 b,doll_49.67 b,doll_1.85 b
0.7866026759147644,983,983,arrow electronics,united states,doll_34.48 b,,,doll_7.57 b,arrow electronics,united states,doll_34.48 b,doll_1.11 b,doll_19.54 b,doll_7.57 b
0.7890509963035583,984,984,shenzhen overseas,china,doll_14.88 b,,,doll_8.54 b,shenzhen overseas,china,doll_14.88 b,doll_589.1 m,doll_75.32 b,doll_8.54 b
0.7905008792877197,985,985,tenet healthcare,united states,doll_19.45 b,,,doll_7.98 b,tenet healthcare,united states,doll_19.45 b,doll_957 m,doll_26.65 b,doll_7.98 b
0.7919788360595703,986,986,grupo aval,colombia,doll_10.27 b,,,doll_4.78 b,grupo aval,colombia,doll_10.27 b,doll_879.7 m,doll_90.15 b,doll_4.78 b
0.7799424529075623,987,987,cp all,thailand,doll_17.65 b,,,doll_17.53 b,cp all,thailand,doll_17.65 b,doll_374.4 m,doll_27.9 b,doll_17.53 b
0.7884649634361267,988,988,geely automobile holdings,hong kong,doll_15.76 b,,,doll_14.82 b,geely automobile holdings,hong kong,doll_15.76 b,doll_731.9 m,doll_21.08 b,doll_14.82 b
0.7839043140411377,963,990,qatar islamic bank,qatar,doll_1.82 b,,,doll_16.4 b,dubai islamic bank,united arab emirates,doll_3.16 b,doll_1.04 b,doll_75.98 b,doll_12.38 b
0.78104567527771,990,990,dubai islamic bank,united arab emirates,doll_3.16 b,,,doll_12.38 b,dubai islamic bank,united arab emirates,doll_3.16 b,doll_1.04 b,doll_75.98 b,doll_12.38 b
0.784095048904419,991,991,suzano papel e celulose,brazil,doll_7.59 b,,,doll_14.66 b,suzano papel e celulose,brazil,doll_7.59 b,doll_1.6 b,doll_21.36 b,doll_14.66 b
0.7865029573440552,992,992,link reit,hong kong,doll_1.47 b,,,doll_18.28 b,link reit,hong kong,doll_1.47 b,doll_1.49 b,doll_27.99 b,doll_18.28 b
0.7882240414619446,993,993,yum! brands,canada,doll_6.58 b,,,doll_35.28 b,yum! brands,canada,doll_6.58 b,doll_1.57 b,doll_5.97 b,doll_35.28 b
0.7812943458557129,994,994,first quantum minerals,canada,doll_8.29 b,,,doll_19.43 b,first quantum minerals,canada,doll_8.29 b,doll_833.4 m,doll_25.27 b,doll_19.43 b
0.7893159985542297,995,995,aercap holdings,ireland,doll_4.52 b,,,doll_12.59 b,aercap holdings,ireland,doll_4.52 b,doll_1 b,doll_74.57 b,doll_12.59 b
0.7803277969360352,996,996,first horizon,united states,doll_3.15 b,,,doll_12.21 b,first horizon,united states,doll_3.15 b,doll_962 m,doll_88.66 b,doll_12.21 b
0.7834676504135132,998,998,molina healthcare,united states,doll_27.77 b,,,doll_19.08 b,molina healthcare,united states,doll_27.77 b,doll_659 m,doll_12.22 b,doll_19.08 b
0.771750271320343,7,999,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7700029611587524,8,999,bank of america,united states,doll_96.83 b,,,doll_303.1 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7716165781021118,12,999,bank of china,china,doll_152.43 b,,,doll_117.83 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7693055868148804,29,999,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7724581956863403,61,999,bank of communications,china,doll_76 b,,,doll_52.82 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7719652056694031,88,999,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.770957350730896,105,999,state bank of india,india,doll_54.42 b,,,doll_58.39 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7710789442062378,116,999,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7678163051605225,265,999,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7714195847511292,294,999,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7706114649772644,353,999,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7701900601387024,355,999,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7721007466316223,389,999,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.770296037197113,423,999,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7697688937187195,433,999,national bank of canada,canada,doll_9 b,,,doll_24.82 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7716504335403442,644,999,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7684184312820435,731,999,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7697929739952087,733,999,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7706125974655151,821,999,power grid of india,india,doll_5.61 b,,,doll_20.57 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7691767811775208,866,999,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7660073041915894,949,999,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7703282237052917,953,999,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7669612765312195,999,999,union bank of india,india,doll_11.28 b,,,doll_3.62 b,union bank of india,india,doll_11.28 b,doll_673.2 m,doll_148.94 b,doll_3.62 b
0.7766631841659546,104,1018,china state construction engineering,china,doll_205.79 b,,,doll_36.91 b,shaanxi construction engineering group,china,doll_23.76 b,doll_717.5 m,doll_34.62 b,doll_2.8 b
0.7785589098930359,934,1018,jiangsu zhongnan construction group,china,doll_14 b,,,doll_2.46 b,shaanxi construction engineering group,china,doll_23.76 b,doll_717.5 m,doll_34.62 b,doll_2.8 b
0.7769841551780701,89,1028,american international group,united states,doll_52.06 b,,,doll_48.73 b,american financial group,united states,doll_6.21 b,doll_2 b,doll_24.89 b,doll_12.28 b
0.7766339778900146,256,1028,kb financial group,south korea,doll_33.86 b,,,doll_19.29 b,american financial group,united states,doll_6.21 b,doll_2 b,doll_24.89 b,doll_12.28 b
0.7751754522323608,278,1028,shinhan financial group,south korea,doll_29.27 b,,,doll_18.17 b,american financial group,united states,doll_6.21 b,doll_2 b,doll_24.89 b,doll_12.28 b
0.7770318388938904,440,1028,principal financial group,united states,doll_14.26 b,,,doll_18.25 b,american financial group,united states,doll_6.21 b,doll_2 b,doll_24.89 b,doll_12.28 b
0.7748034000396729,482,1028,hana financial group,south korea,doll_13.75 b,,,doll_11.47 b,american financial group,united states,doll_6.21 b,doll_2 b,doll_24.89 b,doll_12.28 b
0.7787792682647705,562,1028,svb financial group,united states,doll_6.08 b,,,doll_31.82 b,american financial group,united states,doll_6.21 b,doll_2 b,doll_24.89 b,doll_12.28 b
0.7775305509567261,571,1028,citizens financial group,united states,doll_6.88 b,,,doll_20.76 b,american financial group,united states,doll_6.21 b,doll_2 b,doll_24.89 b,doll_12.28 b
0.7780489325523376,594,1028,woori financial group,south korea,doll_11.47 b,,,doll_9.51 b,american financial group,united states,doll_6.21 b,doll_2 b,doll_24.89 b,doll_12.28 b
0.7759414315223694,778,1028,american airlines group,united states,doll_34.77 b,,,doll_13.1 b,american financial group,united states,doll_6.21 b,doll_2 b,doll_24.89 b,doll_12.28 b
0.7769575119018555,198,1040,nab - national australia bank,australia,doll_15.76 b,,,doll_77.24 b,punjab national bank,india,doll_12.1 b,doll_571.2 m,doll_178.94 b,doll_5.1 b
0.7790712118148804,251,1040,qatar national bank,qatar,doll_14.2 b,,,doll_59.09 b,punjab national bank,india,doll_12.1 b,doll_571.2 m,doll_178.94 b,doll_5.1 b
0.7753573060035706,326,1040,the saudi national bank,saudi arabia,doll_8.63 b,,,doll_86.46 b,punjab national bank,india,doll_12.1 b,doll_571.2 m,doll_178.94 b,doll_5.1 b
0.7757373452186584,433,1040,national bank of canada,canada,doll_9 b,,,doll_24.82 b,punjab national bank,india,doll_12.1 b,doll_571.2 m,doll_178.94 b,doll_5.1 b
0.7754107713699341,733,1040,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,punjab national bank,india,doll_12.1 b,doll_571.2 m,doll_178.94 b,doll_5.1 b
0.774179220199585,7,1055,agricultural bank of china,china,doll_181.42 b,,,doll_133.38 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7733978629112244,8,1055,bank of america,united states,doll_96.83 b,,,doll_303.1 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7745911478996277,12,1055,bank of china,china,doll_152.43 b,,,doll_117.83 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7715882062911987,29,1055,postal savings bank of china (psbc),china,doll_77.61 b,,,doll_125.53 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.775652289390564,61,1055,bank of communications,china,doll_76 b,,,doll_52.82 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.775057315826416,88,1055,bank of nova scotia,canada,doll_30.35 b,,,doll_80.58 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.772991418838501,105,1055,state bank of india,india,doll_54.42 b,,,doll_58.39 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7751389741897583,116,1055,bank of montreal,canada,doll_26.53 b,,,doll_72.74 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.772581934928894,265,1055,bank of new york mellon,united states,doll_16.09 b,,,doll_35.68 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7759132981300354,294,1055,bank of ningbo,china,doll_13.71 b,,,doll_37.67 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7749718427658081,353,1055,bank of beijing,china,doll_19.38 b,,,doll_15.09 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7745537161827087,355,1055,bank of jiangsu,china,doll_17.9 b,,,doll_17.05 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7765267491340637,389,1055,bank of shanghai,china,doll_15.94 b,,,doll_14.76 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7746110558509827,423,1055,bank of nanjing,china,doll_12.17 b,,,doll_18.84 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7741034626960754,433,1055,national bank of canada,canada,doll_9 b,,,doll_24.82 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7761120200157166,644,1055,bank of hangzhou,china,doll_8.7 b,,,doll_13.96 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.772534966468811,731,1055,industrial bank of korea,south korea,doll_9.44 b,,,doll_6.97 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7737523317337036,733,1055,national bank of kuwait,kuwait,doll_3.82 b,,,doll_25.78 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7736942768096924,866,1055,bank of ireland,ireland,doll_8.37 b,,,doll_7.83 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7697877287864685,949,1055,joint stock commercial bank for foreign trade of vietnam,vietnam,doll_3.91 b,,,doll_16.94 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7743557095527649,953,1055,bank of baroda,india,doll_12.06 b,,,doll_7.54 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7714003324508667,999,1055,union bank of india,india,doll_11.28 b,,,doll_3.62 b,bank of chengdu,china,doll_4.69 b,doll_1.07 b,doll_115.52 b,doll_9.08 b
0.7836906909942627,939,1059,enn energy holdings,china,doll_14.44 b,,,doll_14.99 b,cosmo energy holdings,japan,doll_21.95 b,doll_1.36 b,doll_16.9 b,doll_2.11 b
0.7779442071914673,945,1060,alexandria real estate equities,united states,doll_2.11 b,,,doll_31.95 b,risesun real estate development,china,doll_10.88 b,doll_952.4 m,doll_44.93 b,doll_2.55 b
0.780818521976471,828,1071,mega financial holding,taiwan,doll_2.62 b,,,doll_19.32 b,first financial holding,taiwan,doll_2.94 b,doll_706.7 m,doll_135.16 b,doll_12.38 b
0.782097578048706,903,1071,yuanta financial holding,taiwan,doll_5.77 b,,,doll_11.06 b,first financial holding,taiwan,doll_2.94 b,doll_706.7 m,doll_135.16 b,doll_12.38 b
0.7765176296234131,718,1088,korea electric power,south korea,doll_52.9 b,,,doll_11.11 b,chubu electric power,japan,doll_24.12 b,doll_-205.7 m,doll_52.96 b,doll_7.71 b
0.781305193901062,841,1088,tokyo electric power,japan,doll_47.93 b,,,doll_5.79 b,chubu electric power,japan,doll_24.12 b,doll_-205.7 m,doll_52.96 b,doll_7.71 b
0.7807554602622986,853,1088,kansai electric power,japan,doll_26.01 b,,,doll_8.41 b,chubu electric power,japan,doll_24.12 b,doll_-205.7 m,doll_52.96 b,doll_7.71 b
0.7832352519035339,898,1094,china merchants securities,china,doll_5.7 b,,,doll_9.86 b,china galaxy securities,china,doll_4.98 b,doll_1.57 b,doll_87.89 b,doll_5.85 b
0.7777560949325562,380,1102,power construction corporation of china,china,doll_70.28 b,,,doll_16.34 b,china longyuan power,china,doll_5.72 b,doll_993 m,doll_29.7 b,doll_16.82 b
0.7775957584381104,426,1102,china yangtze power,china,doll_8.52 b,,,doll_83.05 b,china longyuan power,china,doll_5.72 b,doll_993 m,doll_29.7 b,doll_16.82 b
0.7790416479110718,915,1102,china national nuclear power,china,doll_9.6 b,,,doll_22 b,china longyuan power,china,doll_5.72 b,doll_993 m,doll_29.7 b,doll_16.82 b
0.7799555063247681,257,1106,china railway group,china,doll_166.46 b,,,doll_15.36 b,china aoyuan group,china,doll_10.86 b,doll_838.2 m,doll_48.93 b,doll_446 m
0.782715380191803,463,1106,china evergrande group,china,doll_70.4 b,,,doll_2.78 b,china aoyuan group,china,doll_10.86 b,doll_838.2 m,doll_48.93 b,doll_446 m
0.7824195623397827,655,1106,china hongqiao group,china,doll_17.76 b,,,doll_12.76 b,china aoyuan group,china,doll_10.86 b,doll_838.2 m,doll_48.93 b,doll_446 m
0.7804828882217407,767,1106,china reinsurance group,china,doll_25.39 b,,,doll_3.9 b,china aoyuan group,china,doll_10.86 b,doll_838.2 m,doll_48.93 b,doll_446 m
0.777158260345459,762,1114,abu dhabi commercial bank,united arab emirates,doll_4.23 b,,,doll_19.45 b,siam commercial bank,thailand,doll_5.43 b,doll_1.09 b,doll_101.37 b,doll_8.34 b
